id,text,label
62472,"Find out the wrong term in the series 2, 3, 4, 4, 6, 8, 9, 12, 16",
24171,"A sock drawer contains seven socks, each one a different solid color. The colors of the socks are red, orange, yellow, green, blue, indigo, and violet. If a person reaches into the drawer and pulls out 3 socks, how many different color combinations are possible in the selected pair of socks?",
60837,"Of the c students at a certain college, x are studying French and y are studying German. If w are studying both French and German, which of the following expresses the number of students at the college not studying either French or German ?",
3975,"Sheila works 8 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday. She does not work on Saturday and Sunday. She earns $288 per week. How much does she earn in dollars per hour?",
26094,The simple interest accrued on an amount of Rs.49500 at he end of three is Rs.17820. What would be the compound interest accured on the same amount at teh same rate in the same period? (Round off your answer to two decimal places)?,
15354,A train 360 m long is running at a speed of 36 km/hr. In what time will it pass a bridge 140 m long?,
18853,The diagonal of a rectangle is √41 cm and its area is 20 sq. cm. The perimeter of the rectangle must be:,
8365,"The length of a rectangle is halved, while its breadth is tripled. Watis the % change in area?",
39258,"A swimmer can swim in still water at 4 km/h. If the speed of the water current is 2 km/h, how many hours will the swimmer take to swim against the current for 3 km?",
96729,P beats Q by 125 meter in a kilometer race. Find Q's speed if P's speed is 40 meter/sec.,
96310,"In a division sum, the remainder is 6 and the divisor is 5 times the quotient and is obtained by adding 2 to the thrice of the remainder. The dividend is?",
6266,"Baker Adam is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches. If the measurement of each cake box is 8 inches by 7 inches by 5 inches, then what is the maximum number of cake boxes that can be placed in each carton?",
9378,"If 'A' completes a piece of work in 3 days, which 'B' completes it in 5 days and 'C' takes 10 days to complete the same work. How long will they take to complete the work , if they work together?",
55754,"One lady has 2 children, one of her child is boy, what is the probability of having both are boys",
58491,By selling 20 pencils for a rupee a man loses 20%. How many for a rupee should he sell in order to gain 20%?,
68911,"By looking at a rectangular box, a carpenter estimates that the length of the box is between 2 to 2.1 meters, inclusive, the breadth is between 1 to 1.1 meters, inclusive and the height is between 2 to 2.1 centimeters, inclusive. If the actual length, breadth and height of the box do indeed fall within the respective ranges estimated by the carpenter, which of the following is the closest to the maximum possible magnitude of the percentage error W that the carpenter can make in calculating the volume of the rectangular box?",
75696,"What positive number, when squared, is equal to the cube of the positive square root of 14?",
55427,"If a2 + b2 + c2 = 390 and ab + bc + ca = 5, then a + b + c is",
93423,"In February Wilson’s earnings were 40 percent of his family’s total income. In March Wilson earned 25 percent less than in February. If the rest of his family’s income was the same in both months, then, in March, Wilson’s earnings were approximately what percent S of his family’s total income?",
71416,"Rooney, Hernandez, and Robin race each other in a 100 meters race. All of them run at a constant speed throughout the race.
Rooney beats Hernandez by 20 meters.
Hernandez beats Robin by 20 meters.
How many meters does Rooney beat Robin by ?",
33632,A tradesman by means of his false balance defrauds to the extent of 30%? in buying goods as well as by selling the goods. What percent does he gain on his outlay?,
27021,"In Smithtown, the ratio of right-handed people to left-handed people is 3 to 1 and the ratio of men to women is 3 to 2. If the number of right-handed men is maximized, then what S percent of all the people in Smithtown are left-handed women?",
33273,"If a^x = b^4y, then",
65245,"Last year Sandy saved 10% of her annual salary. This year, she made 10% more money than last year, and she saved 15% of her salary. The amount saved this year was what percent of the amount she saved last year?",
13648,"In Town X, 64 percent of the population are employed, and 44 percent of the population are employed males. What percent of the employed people in Town X are females?",
23825,A candidate who gets 30% of the marks fails by 50 marks. But another candidate who gets 45% marks gets 25 marks more than necessary for passing. Find the number of marks for passing?,
17712,"Jane invested $1500 in fund A and $1000 in fund B. Over the next two years, the money in Fund A earned a total interest of 12 percent for the two years combined and the money in fund B earned 30 percent annual interest compounded annually. Two years after Jane made these investments. Jane's investment in fund B was worth how much more than her investment in fund A?",
4031,"A company has two models of computers, model X and model Y. Operating at a constant rate, a model X computer can complete a certain task in 72 minutes and a model Y computer can complete the same task in 36 minutes. If the company used the same number of each model of computer to complete the task in 1 minute, how many model X computers were used?",
97012,5 identical snow plows can clear an iced parking lot in 24 hours. How long would it take 6 such snow plows to clear the same parking lot?,
78269,"A grocer stacked oranges in a pile. The bottom layer was rectangular with 4 rows of 5 oranges each. In the second layer from the bottom, each orange rested on 4 oranges from the bottom layer, and in the third layer, each orange rested on 4 oranges from the second layer. Which of the following is the maximum number of oranges that could have been in the third layer?",
45308,"Of the three-digit integers greater than 900, how many have two digits that are equal to each other and the remaining digit different from the other two?",
87682,"A rectangular room has the rectangular shaped rug shown as above figure such that the rug’s area is 180 square feet and its length is 8 feet longer than its width. If the uniform width between the rug and room is 8 feet, what is the area of the region uncovered by the rug (shaded region), in square feet?",
78205,"If x^2 - 1 = 0 and x > 0, which of the following must be equal to 0 ?",
3600,"The functions f and g are defined for all the positive integers n by the following rule: f(n) is the number of perfect squares less than n and g(n) is the number of primes numbers less than n. If f(x) + g(x) = 16, then x is in the range:",
23694,"Three walls have wallpaper covering a combined area of 280 square meters. By overlapping the wallpaper to cover a wall with an area of 180 square meters, the area that is covered by exactly two layers of wallpaper is 36 square meters. What is the area that is covered with three layers of wallpaper?",
77166,"Three faces of a fair die are Yellow, two faces red and one blue.The die is tossed three
times. The probability that the colours, yellow, red and blue appear in the first, second and
third tosses respectively is",
52363,"If the units digit of n^43 is 7, which of the following could be the value of n?
I. n = 41
II. n = 43
III. n = 47",
76205,"A number when divided by 5, gives 45 as quotient and 0 as remainder. What will be the remainder when dividing the same number by 10",
4021,350 is increased by 50%. Find the final number.,
22192,"Let S be the set of all positive integers that, when divided by 8, have a remainder of 5. What is the 70th number in this set?",
77950,How many cubes of 10cm edge can be put in a cubical box of 1m edge,
23340,In a function they are distributing noble prize. In how many ways can 3 prizes be distributed among 4 boys when No boy gets more than one prize?,
69223,Find the least number which when divided by 37 and 7 leaves a remainder of 2 in each case.,
85453,"Three friends (Amar, Mohan and Sham) started partnership business by investing Rs. 1,00,000, Rs. 1,40,000 and Rs. 1,60,000 respectively. After eight months, Ramesh joins them with his capital of Rs. 50,000. If, at the end of the year, a profit of Rs. 30,500 was made, what would be the difference between the shares of Sham and Mohan?",
51996,"Of the 14,210 employees of the anvil factory, 2/7 are journeymen. If half of the journeymen were laid off, what percentage of the total remaining employees would be journeymen?",
32732,The difference between a two-digit number and the number after interchanging the position of the two digits is 27. What is the difference between the two digits of the number?,
87339,What is the ratio between perimeters of two squares one having 7 times the diagonal then the other?,
73043,If PQRST is a parallelogram what it the ratio of triangle PQS & parallelogram PQRST,
85441,The speed of a boat in still water is 80kmph and the speed of the current is 30kmph. Find the speed downstream and upstream?,
47894,"Sam invested Rs. 15000 @ 10% per annum for one year. If the interest is compounded half-yearly, then the amount received by Sam at the end of the year will be?",
1995,"A bus starts from city X. The number of women in the bus is half of the number of men. In city Y, 14 men leave the bus and seven women enter. Now, number of men and women is equal. In the beginning, how many passengers entered the bus ?",
2106,"A fort had provision of food for 150 men for 50 days. After 10 days, 25 men left the fort. The number of days for which the remaining food will last, is:",
59890,30 men can do a work in 40 days. When should 12 men leave the work so that the entire work is completed in 40 days after they leave the work?,
17652,"Three friends are buying a gift for a friend. Declan contributes 4 dollars more than 1/4 the cost of the gift, Ed contributes 1 dollar less than 1/3 the cost of the gift, and Frank contributes the remaining 17 dollars. What is the cost of the gift?",
70628,"A cube of edge 12cm is immersed completely in a rectangular vessel containing water. If the dimensions of the base of vessel are 20cm * 15cm , find the rise in water level?",
11134,46-3*4^2+15 = ?,
21694,How much is 70% of 40 is greater than 4/5 of 25?,
12249,John bought 9.25m of cloth for $434.75. Find the cost price per metre.,
37592,"For 1rs 4p interest
wat will be for 5000rs?",
5279,"A(5, w^2) is the (x, y) coordinate of point located on the parabola Y = X^2 + 11. What is the value of w?",
37640,"To save money, Arkadelphia ice cream will reduce each dimension of its rectangular box container (which is entirely full of ce cream) by 50%, and reduce the price it charges its consumers by 50% as well. By what percentage does this increase the price-per-cubic-inch that each consumer will pay for ce cream?",
38671,"Look at this series: 30, 27, 32, 29, 34, 31, ... What number should come next?",
52364,What is the units digit of the product of the first 50 odd numbers?,
82315,"In a class of 87 students 41 are taking French, 22 are taking German. Of the students taking French or German, 9 are taking both courses. How many students are not enrolled in either course?",
88771,(4300531)-?=2535618,
57514,X can finish a work in 20 days. Y can finish the same work in 16 days. Y worked for 12 days and left the job. how many days does X alone need to finish the remaining work?,
10981,"A cubical tank is filled with water to a level of 1 foot. If the water in the tank occupies 16 cubic feet, to what fraction of its capacity is the tank filled with water?",
11216,"The ratio between the length and the breadth of a rectangular park is 3 : 2. If a man cycling along the boundary of the park at the speed of 12 km/hr completes one round in 9 minutes, then the area of the park (in sq. m) is:",
67630,"Meg and Bob are among the 4 participants in a cycling race. If each participant finishes the race and no two participants finish at the same time, in how many different possible orders can the participants finish the race so that Meg finishes ahead of Bob?",
54267,"QUANT 4-PACK SERIES Problem Solving Pack 4 Question 2 For every positive integer n...
For every positive integer n that is greater than 1, the function d(n) is defined to be the sum of all of the odd integers from 1 to n, inclusive. The d(n) could have any of the following units digits except…?",
37905,"The ratio, by volume, of soap to alcohol to water in a certain solution is 4:20:60. The solution will be altered so that the ratio of soap to alcohol is doubled while the ratio of soap to water is halved. If the altered solution will contain 100 cubic centimeters of alcohol, how many cubic centimeters of water will it contain?",
79698,"John and Jane went out for a dinner and they ordered the same dish. Both used a 10% discount coupon. John paid a 15% tip over the original price of the dish, while Jane paid the tip over the discounted price for the coupon. If John paid $0.36 more than Jane, what was the original price of the dish?",
77289,What is the ratio between perimeters of two squares one having 3 times the diagonal then the other?,
17890,"If y exceeds x by 30%, then x is less than y by?",
22378,A trader bought a car at 30% discount on its original price. He sold it at a 80% increase on the price he bought it. What percent of profit did he make on the original price?,
53369,"A tank is filled in eight hours by three pipes A, B and C. Pipe A is twice as fast as pipe B, and B is twice as fast as C. How much time will pipe B alone take to fill the tank?",
96836,"The area of the Rest room is 40 m2 that of a longer wall 10 m2 and of the shorter wall 1 m2, find the edge of the new cube?",
19624,"John and Mike enter into a partnership by investing $700 and $300 respectively. At the end of one year, they divided their profits such that a third of the profit is divided equally for the efforts they have put into the business and the remaining amount of profit is divided in the ratio of the investments they made in the business. If John received $800 more than Mike did, what was the profit made by their business in that year?",
89258,How many multiples of 5 are there between 50 and 500 ?,
39325,"A and B starts a business with Rs.8000 each, and after 3 months, B withdraws half of his capital . How should they share the profits at the end of the 18 months?",
64159,Sum of 49 odd numbers is?,
50599,"The price of 2 sarees and 4 shirts is $1600. With the same money one can buy 1 saree and 6 shirts. If one wants to buy 12 shirts, how much shall he have to pay ?",
3015,A car traveled 75% of the way from Town A to Town B at an average speed of 75 mph. The car traveled at an average speed of v mph for the remaining part of the trip. The average speed for the entire trip was 50 mph. What is v in mph?,
19314,"If there are 210 workers in a factory, and on a certain day, 198 were present. Calculate the percentage that showed up for work? (round to the nearest tenth).",
73421,Calculate the sum of first 89 natural numbers.,
59640,"A rectangular courtyard 3.78 meters long 5.25 meters wide is to be paved exactly with square tiles, all of the same size. what is the largest size of the tile which could be used for the purpose?",
74798,"A polling company found that, of 300 households surveyed, 120 spent at least $100 per month on both gasoline and electricity, 60 spent at least $100 per month on gasoline but not on electricity, and for every household that did not spend at least $100 per month on gasoline or electricity, 4 spent at least $100 per month on electricity but not on gasoline. How many of the 300 households did not spend at least $100 per month on either gasoline or electricity?",
1008,"Find the greatest number which on dividing 4351 and 5161, leaves a reminder of 8 and 10 respectively",
36058,"How many distinct four-digit numbers can be formed by the digits {1, 2, 3, 4, 5, 5, 6, 6}?",
36591,Suppose that another fresh fruit contains 40% water and dry fruit contains 25% water. How much dry fruit can be obtained from 100kg of fresh fruit?,
78292,"In a apartment, 30% of the people speak English, 20% speak Hindi and 12% speak both. If a people is selected at random, what is the probability that he has speak English or Hindi?",
27391,"If a sum of money borrowed at 5 percent/annum SI amounts to Rs.1020 in 4 yrs, then the sum of money borrowed is?",
33341,"If a+b+c=13, a2+b2+c2=69, then find ab+bc+ca",
31987,An alloy of copper and zinc contains copper and zinc in the ratio 9 : 6. Another alloy of copper and zinc contains copper and zinc in the ratio 6 : 9. In what ratio should the two alloys be mixed so that the resultant alloy contains equal proportions of copper and zinc?,
93112,"Elena’s bread recipe calls for 3 ounces of butter for each 4 cups of flour used. She needs to make 7 times the original recipe. If 12 ounces of butter is used, then how many cups of flour are needed?",
49717,"During the last four years, a large truck company purchased diesel at rates of $1.2, $1.4, $1.7 and $2.1 per gallon. What was the mean cost of diesel over the four-year period if the company spends the same amount of dollars on diesel each year?",
21696,What is the average of first 21 multiples of 7 ?,
30840,"Consider a set S given as {11,22,33,44,55,66,77,88,99} . If each element of the data set is multiplied by -7 then by what factors will the Mean,Variance and Standard Deviation respectively change ?",
58822,"In a lottery, there are 10 prizes and 25 blanks. A lottery is drawn at random. What is the probability of getting a prize?",
74017,"The average of a set of five distinct integers is 390. If each number is less than 2,000, and the median of the set is the greatest possible value, what is the sum of the two smallest numbers?",
37159,The largest 4 digit number exactly divisible by 44 is?,
41221,"A man can row with a speed of 15 kmph in still water. If the stream flows at 5 kmph, then the speed in downstream is?",
38455,"A pipe can empty 2/3rd of a cistern in 12mins. In 6 mins, what part of the cistern will be empty?",
31795,"If m > 1 and n = 2^(m+1), then 4^m =",
26959,"Two numbers are in the ratio of 3:4. If 12 be subtracted from each, they are in the ratio of 9:8. Find the numbers?",
27581,"A number is divided by 406 leaves remainder 115 , What will be the reminder when it will be divided by 29?",
61177,How many seconds will a train 200 meters long take to cross a bridge 150 meters long if the speed of the train is 36 kmph?,
97015,Two persons start running simultaneously around a circular track of length 300 m from the same point at speeds of 15 km/hr and 25 km/hr. When will they meet for the first time any where on the track if they are moving in opposite directions ?,
49144,The average runs scored by a batsman in 20 matches is 40. In the next 30 matches the batsman scored an average of 20 runs. Find his average in all the 50 matches?,
71482,"The smallest number which when divided by 20, 25, 35 and 40 leaves a remainder of 14, 19, 29 and 34 respectively is?",
39623,"Sam's dad is 4 times older than his son. In 22 years from now, however, he'll only be twice his son's age. How old will Sam be 22 years from now?",
58514,"The average age of 15 students of a class is 16 years. Out of these, the average age of 5 students is 14 years and that of the other 9 students is 16 years. Tee age of the 15th student is?",
10724,"If x is equal to the sum of the integers from 30 to 50, inclusive, and y is the number of even integers from 30 to 50, inclusive, what is the value of x + y ?",
58178,"A certain population of bacteria doubles every 10 minutes. If the number of bacteria in the population initially was 10^5, then what was the number in the population 1 hour later?",
92950,"A palindrome is a number that reads the same forward and backward, such as 242. How many even nine-digit numbers are palindromes?",
42294,X is an even number and Y is a positive odd number. Which of the following expressions cannot be even?,
53354,"If R, x, y, and z are positive integers and (x)×(y)×(z)=R^2, which of the following could be the values of x, y, and z?",
73726,a man buys postage stamps of denomination of 30ps. and 50 ps. for rs.10.00. he buys 22 stamps in all. find the no of 30ps. stamps bought by him.,
27930,"At Company K, 15 percent of the employees are secretaries and 60 percent are salespeople. If there are 55 other employees of Company K, how many employees does Company K have?",
72928,"Papaya, a popular soft drink, contains only four ingredients. Soda water comprise 4/7 of Papaya and natural lemon juice makes 1/3 of Papaya. The amounts of sugar and papaya puree in Papaya are equal. Due to a malfunction, the mixing machine mixes double the regular amount of lemon juice and three times the regular amount of papaya puree. If no other changes were made to the relative quantities of the ingredients, what is the fractional portion of soda water in the drink that comes out of the malfunctioning machine?",
50723,"Cereal A is 11% sugar by weight, whereas healthier but less delicious Cereal B is 2% sugar by weight. To make a delicious and healthy mixture that is 4% sugar, what should be the ratio of Cereal A to Cereal B, by weight?",
36323,"The ratio of the number of ladies to gents at a party was 1:2 but when 2 ladies and 2 gents left, the ratio became 1:3. How many people were at the party originally?",
24212,"When x is divided by 2, the quotient is y and the remainder is 1. When x is divided by 5, the quotient is z and the remainder is 6. Which of the following is the value of y in terms of z?",
81370,"A clock strikes 4 taking 9 seconds. In order to strike 12 at the same rate, the time taken is",
4739,"When 200 is divided by positive integer x, the remainder is 3. What is the remainder when 297 is divided by x?",
93124,The area of a sector of a circle of radius 5 cm formed by an arc of length 5.5 cm is?,
55848,Solve: 18800+470+20,
86946,"In one can of mixed nuts, 50% is peanuts. In another can of mixed nuts that is one-half the size of the first one, 40% is peanuts. If both cans are emptied into the same bowl, what percentage of the mixed nuts in the bowl is peanuts?",
37295,The price of rice falls by 25%. How much rice can be bought now with the money that was sufficient to buy 20 kg of rice previously?,
81053,"Due to construction, the speed limit along an 9-mile section of highway is reduced from 55 miles per hour to 35 miles per hour. Approximately how many minutes more will it take to travel along this section of highway at the new speed limit than it would have taken at the old speed limit ?",
61203,What is the last digit of (2^3)^4 ?,
79997,"After 2 games, team B had an average of 61.5 points per game. If it got only 47 points in game 3, how many more points does it need to score to get its total above 500?",
87102,A bat is bought for Rs.400 and sold at a gain of 30% find its selling price?,
75035,A 25 cm wide path is to be made around a circular garden having a diameter of 4 meters. Approximate area of the path is square meters is?,
33372,"When a certain number X is divided by 95, the remainder is 31. What is the remainder when X is divided by 19?",
76258,"The average of five integers is 56, and none of these integers is greater than 100. If the average of three of the integers is 59, what is the least possible value of one of the other two integers?",
37410,Question: What is the remainder when T=(1!)!^3 + (2!)^3 + (3!)^3 + … + (432!)^3 is divided by 144?,
54565,"Distances from you to Man united is written below.
CHELSEA and ARSENAL are 700 kms away
SPURS 1800 kms away
WOLVES 200 kms away
Based on the system , How far should it be to MANCITY ?",
31530,300 meter long train crosses a platform in 39 seconds while it crosses a signal pole in 18 seconds. What is the length of the platform?,
1500,"The price of 2 sarees and 4 shirts is Rs. 1600. With the same money one can buy 1 saree and 6 shirts. If one wants to buy 12 shirts, how much shall he have to pay ?",
1325,"Out of seven models, all of different heights, five models will be chosen to pose for a photograph. If the five models are to stand in a line from shortest to tallest, and the fourth-tallest and sixth-tallest models cannot be adjacent, how many different arrangements of five models are possible?",
1622,A sum of Rs. 2665 is lent into two parts so that the interest on the first part for 5 years at 3% per annum may be equal to the interest on the second part for 3 years at 5% per annum. Find the second sum?,
36889,"A company has two types of machines, type R and type S. Operating at a constant rate, a machine of type R does a certain job in 36 hrs and a machine of type S does the same job in 18 hours. If the company used the same number of each type of machine to do the job in 12 hours, how many machines of type R were used?",
4653,"A crate measures 7 feet by 8 feet by 12 feet on the inside. A stone pillar in the shape of a right circular cylinder must fit into the crate for shipping so that it rests upright when the crate sits on at least one of its six sides. What is the radius, in feet, of the pillar with the largest volume that could still fit in the crate?",
41945,Jar A has 16% more marbles than Jar B . What percent of marbles from Jar A need to be moved into Jar B so that both jars have equal marbles?,
94641,"A gets 3 times as much money as B gets, B gets only Rs.25 more then what C gets. The three gets Rs.675 in all. Find the share of B?",
79616,"A call center has two teams. Each member of Team A was able to process 3/5 calls as compared to each member of Team B. If Team A has 5/8 as many number of call center agents as Team B, what fraction of the total calls was processed by Team B?",
87190,"A group of boy scouts and girls scouts is going on a rafting trip. 52% of the scouts arrived with signed permission slips. If 40% of the scouts were boy scouts and 62.5% of the boy scouts arrived with signed permission slips, then what percentage of the children were girl scouts who arrived with signed permission slips?",
54290,"A group of students was interviewed for that if it was asked whether or not they speak French and / or English. Among those who speak French, 20 speak English well, while 60 of them do not speak English. If 60% of students do not speak French, how many students were surveyed?",
34194,"select the no. which is different from series
13,16,19,22,24,28",
8008,Sum of two numbers is 50. Two times of the difference of first and seceond is 20. Then the numbers will be?,
86836,"If -1 < a < 0 < b < 1, which of the following must be less than 0?
I.	a/b
II.	b/a
III.	ab",
2753,How many odd factors does 210 have?,
49832,"In a bag there are coins of 50 paisa, 25 paisa and one rupee in the proportion 5:6:2. If there are in all Rs.35, the number of 25 paisa coins is?",
65919,The mean of 50 observations is 200. But later he found that there is decrements of 15 from each observations. what is the the updated mean is ?,
1278,"If the number of students in each of three groups are in the ratio 8:9:10, and also the number of students in each group is a multiple of 5. then the following statements are true.
I. The product of number of students of each group is divisible by both 2 and 3.
II. The product of number of students of each group is divisible by 125
III. The product of number of students of each group is divisible by 125, 2 and 3",
1914,Two numbers are respectively 20% and 50% more than a third number. The percentage that is first of the second is?,
72989,"Ajay's club with a total membership of 30 has formed 3 committees, M, S and R which have 8,12, and 5 members respectively. If no member of committee M is on either of the other 2 committees, what is the greatest possible number of members in the club who are on none of the committees.",
29206,"In the coordinate plane, points (x, 2) and (8, y) are on line k. If line k passes through the origin and has slope 1/2, then x + y =",
1824,"If a man can cover 12 metres in one second, how many kilometres can he cover in 3 hours 45 minutes?",
15004,"The length of the bridge, which a train 140 meters long and travelling at 45 km/hr can cross in 30 seconds, is?",
15139,"3 men can complete a piece of work in 6 days. Two days after they started the work, 3 more men joined them. How many days will they take to complete the remaining work?",
49853,"In how many ways can a cricket eleven be chosen out of a batch
of 15 players.",
21370,"A rectangular plot measuring 90 metres by 50 metres is to be enclosed by wire fencing. If the poles of the fence are kept 20 metres apart, how many poles will be needed ?",
58209,The C.P of 16 books is equal to the S.P of 18 books. Find his gain% or loss%?,
95115,"In a zoo, the ratio of the number of cheetahs to the number of pandas is 1 : 3 and was the same five years ago. If the increase in the number of cheetahs in the zoo since then is 3, then what is the increase in the number of pandas?",
71103,"A man invests Rs. 5,000 at the rate of 5% per annum. How much more should he invest at the rate of 8%, so that he can earn a total of 6% per annum?",
7643,What is the ratio whose term differ by 25 and the measure of which is 2/7?,
46830,A company produces 72000 bottles of water everyday. If a case can hold 10 bottles of water .How many cases are required by the company to hold its one day production,
33654,"If 0 < M < Y, M is an odd number and Y is a prime number, which of the following can be the value of M + Y ?",
16898,"Arun obtained 76, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics. What is his average mark?",
70542,"The ratio of two quantities is 3 to 7. If the first quantity is increased by 6, how much should the second quantity be increased to maintain the same ratio?",
65029,A basket has 5 apples and 4 oranges. Three fruits are picked at random. The probability that at least 2 apples are picked is?,
66873,What is the value of the following series 1/7 + 2/7^2 + 1/7^3 +2/7^4 + 1/7^5 +.......,
53037,Find the sum and number of divisors of 544 excluding 1 and 544.,
36010,"Given that 268x74= 19332, find the value of 2.68x.74.",
45615,"An optometrist charges $150 per pair for soft contact lenses and $85 per pair for hard contact lenses. Last week she sold 5 more pairs of soft lenses than hard lenses. If her total sales for pairs of contact lenses last week were $1,455, what was the total number of pairs of contact lenses that she sold?",
75191,96% of the population of a village is 23040. The total population of the village is?,
60417,The speed of a boat in still water is 60kmph and the speed of the current is 30kmph. Find the speed downstream and upstream?,
43172,"A and B started a business in partnership investing Rs.20,000 and Rs.15,000 respectively. After six months, C joined them with Rs.20,000. What will be A's share in the total profit of Rs.26,000 earned at the end of 2 years from the starting of the business?",
45137,"When the positive integer C is divided by 5 and 7, the remainder is 3 and 4, respectively. When the positive integer Dis divided by 5 and 7, the remainder is 3 and 4, respectively. Which of the following is a factor of C-D?",
85825,"Linda spent 2/4 of her savings on furniture and the rest on a TV. If the TV cost her $300, what were her original savings?",
71504,How many seconds will a 500 metre long train take to cross a man walking with a speed of 3 km/hr in the direction of the moving train if the speed of the train is 63 km/hr?,
28890,"The length of a rectangle is twice its breadth. If its length is decreased by 5 cm and breadth is increased by 5 cm, the area of the rectangle is increased by 75 sq. cm. Find the length of the rectangle.",
71901,"A motorcycle importer is planning on increasing the price of a certain model by $1000. At this new price 10 fewer motorcycles will be sold per month, but the total revenues will increase by $26,000 to $594,000. What is the number of motorcycles the manufacturer will sell at this new price?",
17274,"From 5 positive numbers and 6 negative numbers, how many groups of 4 numbers, yielding a positive product, can be formed?",
94805,Two goods trains each 500 m long are running in opposite directions on parallel tracks. Their speeds are 45 km/hr and 30 km/hr respectively. Find the time taken by the slower train to pass the driver of the faster one?,
89972,"On June 1 a bicycle dealer noted that the number of bicycles in stock had decreased by 2 for each of the past 5 months. If the stock continues to decrease at the same rate for the rest of the year, how many fewer bicycles will be in stock on September 1 than were in stock on January 1?",
22531,6.2 is what percent of 1000?,
87863,Solve x^2 – 3x – 4 = 0.,
80246,A park square in shape has a 3 metre wide road inside it running along its sides. The area occupied by the road is 1764 square metres. What is the perimeter along the outer edge of the road?,
33522,"A man is 24 years older than his son. In two years, his age will be twice the age of his son. The present age of his son is",
68370,"David can read m pages in 15 minutes. At this rate, how long will it take him to read n pages?",
13996,"The price of honey in a certain store is $5.00. If the price of the honey is to be reduced by $1.50, by what percent is the price to be reduced?",
54651,"The sides of a triangle are in the ratio 5: 12: 13 and its perimeter is 300 m, its area is?",
15831,"Company P had 15 percent more employees in December than it had in January. If Company P had 460 employees in December, how many employees did it have in January?",
26801,In how many different ways can the letters of the word ‘PREPTY’ be arranged?,
56105,"Look at this series: 8, 43, 11, 41, __, 39, 17, ... What number should fill in the blank?",
18253,"The function F is defined for all positive integers n by the following rule: f(n) is the number of position integer each of which is less than n, and has no position factor in common with n other than 3. If p is any prime number then f(p)=",
95455,A fair 8-sided dice labeled 1 to 8 is tossed three times. What is the probability the value of the dice shown is 3 at least once?,
62299,"Mrs. Napier has 86 stickers to give to 10 students for a reward. How many
stickers will each student get? Will there be any stickers left over?",
74656,"In what time will a train 400 m long cross an electric pole, it its speed be 144 km/hr?",
61249,How many pairs of letters in the word 'CHAIRS' have as many letters between them in the word as in the alphabet?,
46322,"If w = 20! + 17, then w is divisible by which of the following?
I. 15
II. 17
III. 19",
94219,"The largest natural number by which the product of three consecutive even natural numbers is always divisible, is",
92132,"A hollow iron pipe is 21 cm long and its external diameter is 8 cm. If the thickness of the pipe is 1 cm and iron weights 8g/cm cube, then find the weight of the pipe.",
20100,"A father was as old as his son's present at the time of your birth. If the father's age is 38 years now, the son's age 5years back was?",
1963,A train 110 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?,
64895,"In basket A there are 2 apples and 3 oranges, in basket B there are 2 apples and 5 oranges. A basket is chosen at random, what is the probability of picking up an orange in basket B?",
70529,A basket has 5 apples and 4 oranges. Three fruits are picked at random. The probability that at least 2 apples are picked is,
67464,"1,4,9,16,....",
3845,In how many different number of ways 8 boys and 3 girls can sit on a shopa which can accommodate 4 persons?,
46262,"If x and y are integers and x=50y + 2, which of the following must be odd?",
13670,A dealer purchased an article at 3/4 of its list price and sold 50% more than the list price. Find his gain percent?,
74250,"In N is a positive integer less than 200, and 2N/108 is an integer, then N has how many different positive prime factors?",
49148,A train 300 m long can cross an electric pole in 20 sec and then find the speed of the train?,
88410,"A reduction of 30% in the price of oil enables a house wife to obtain 9 kgs more for Rs.1800, what is the reduced price for kg?",
42135,"Suganya and Suriya are partners in a business. Suganya invests Rs. 35,000 for 8 months and Suriya invests Rs.42,000 for 10 months. Out of a profit of Rs.31,570. Suganya's share is",
45264,A grocery purchased cereal at 40% of its list price and sold it for 90% of its list price. What is its percent gain?,
92919,"If s and t are positive integers such that s/t = 64.24, which of the following could be the remainder when s is divided by t?",
85703,In how many ways can a group of 4 men and 2 women be made out of a total of 6 men and 4 women?,
31458,"A is two years older than B who is twice as old as C. If the total of the ages of A, B and C be 72, then how old is B?",
4105,"Look at this series: 36, 34, 30, 28, 24, ... What number should come next?",
82472,A batsman in his 17th innings makes a score of 85 and their by increasing his average by 3. What is his average after the 17thinnings?,
77058,"When positive integer n is divided by 5, the remainder is 1. When n is divided by 7, the remainder is 3. What is the smallest positive integer k such that k+n is a multiple of 34?",
68565,"A certain amount earns simple interest of Rs. 1750 after 7 years.Had the interest been 2% more,how much more interest would it have earned ?",
81921,"An analyst will recommend a combination of 3 industrial stocks, 2 transportation stocks, and 2 utility stocks. If the analyst can choose from 5 industrial stocks, 4 transportation stocks, and 4 utility stocks, how many different combinations of 7 stocks are possible?
--",
22726,"A number is doubled and 9 is added. If the resultant is trebled, it becomes 75. What is that number?",
4849,A train 330 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?,
41898,The ratio of ducks and frogs in a pond is 35 : 39 respectively. The average number of ducks and frogs in the pond is 152. What is the number of frogs in the pond ?,
