id,question,choices,label
1726,Prairie dogs can run very quickly. This adaptation enables the prairie dog to,"{""text"": [""attract mates."", ""intimidate predators."", ""escape from predators."", ""chase after their young.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1262,Which set contains kingdoms that contain only heterotrophs?,"{""text"": [""Protists, Fungi"", ""Bacteria, Animals"", ""Plants, Fungi"", ""Animals, Fungi""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1456,Atoms of which of these elements are part of many organic molecules?,"{""text"": [""calcium"", ""magnesium"", ""oxygen"", ""silicon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1400,The best example of heat transfer by convection is when,"{""text"": [""sunlight warms soil."", ""a ceiling fan blows air."", ""flames heat up a pan."", ""heat rises in a chimney.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
35,"On a small, isolated island, a hurricane destroyed all the trees that produced a large, hard-shelled nut. Which bird population would most likely decrease?","{""text"": [""birds with long, probing beaks"", ""birds with thick, strong beaks"", ""birds with thin, short beaks"", ""birds with large, pouch beaks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1154,Rocks in warm and humid environments can be weathered faster than rocks in other environments. Which is most likely the next step in the rock cycle for weathered rocks?,"{""text"": [""They are cemented."", ""They are compacted."", ""They become eroded."", ""They become molted.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1240,"When electric current flows through the metal filament of a light bulb, electrical energy is converted to","{""text"": [""heat energy only."", ""heat and light energy."", ""light and motion energy."", ""light energy only.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1607,"If a chemical reaction such as photosynthesis begins with 6 atoms of carbon [C], how many atoms of carbon [C] should be in the products?","{""text"": [""12 atoms of carbon [C]"", ""6 atoms of carbon [C]"", ""3 atoms of carbon [C]"", ""2 atoms of carbon [C]""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
729,"Farmers in the 1800s used axes to clear trees from farmland. Now, farmers use chainsaws to clear the trees. How do chainsaws most likely help farmers?","{""text"": [""Farmers can cut different types of trees."", ""Farmers can remove more trees in less time."", ""Farmers can replant more trees in the fields."", ""Farmers can produce more products from the trees.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
357,Which habitat on Earth would probably 28 add the greatest amount of water to the water cycle through evaporation?,"{""text"": [""cold lake"", ""desert sand"", ""warm ocean"", ""mountain rock""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1792,Which human organ system produces sperm or egg cells?,"{""text"": [""digestive system"", ""nervous system"", ""respiratory system"", ""reproductive system""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
994,Which form of energy is needed to change water from a liquid to a gas?,"{""text"": [""heat"", ""mechanical"", ""chemical"", ""sound""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
921,"Base your answers on the information below. One hot, summer day it rained very heavily. After the rain, a plastic pan on a picnic table had 2 cm of rainwater in it. Four hours later, all the rainwater in the pan was gone. Which process caused the rainwater in the pan to disappear as it sat outside in the hot air?","{""text"": [""condensation"", ""evaporation"", ""precipitation"", ""erosion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1127,Which animal develops inside its mother before it is born alive?,"{""text"": [""Butterfly"", ""Cat"", ""Duck"", ""Frog""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1628,Which characteristic will a baby chimpanzee inherit from its parents?,"{""text"": [""fur color"", ""hunting skills"", ""feeding behavior"", ""sleeping routine""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
532,"If two objects are two meters apart, which of these changes will increase the gravitational force between the two objects?","{""text"": [""decreasing the mass of one object"", ""decreasing the mass of both objects"", ""moving the objects to one meter apart"", ""moving the objects to three meters apart""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
254,Which of the following converts electrical energy into motion?,"{""text"": [""light switch"", ""electric stove"", ""light bulb"", ""electric fan""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1185,"As Earth revolves around the Sun, the number of daylight hours varies from place to place. In which location would the number of daylight hours remain constant?","{""text"": [""North Pole"", ""Prime Meridian"", ""Equator"", ""Antarctica""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1995,Scientists estimate that Maryland contains more than 850 million tons of coal. Coal is most commonly used to produce ___.,"{""text"": [""electricity"", ""medicine"", ""metals"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
14,"Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?","{""text"": [""chemical weathering"", ""mechanical weathering"", ""water erosion"", ""wind erosion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2094,Which of the following best describes an advantage of using a mass production manufacturing system instead of a custom manufacturing system?,"{""text"": [""Customers can provide specific feedback to workers."", ""Workers become skilled in all aspects of assembly."", ""Goods can be easily modified for customers."", ""Products can be made at a lower cost.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2129,Why are most fossils found in sedimentary rocks?,"{""text"": [""Sedimentary rocks are not very old."", ""Organisms live only in areas with sedimentary rock."", ""Organisms can be preserved in sedimentary rock."", ""Sedimentary rocks are found only at the surface of the ground.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2103,"If you wanted to be able to look at the stars, the planets, and the Moon more closely, what should you use?","{""text"": [""Telescope"", ""Periscope"", ""Microscope"", ""Magnifying glass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
551,Juvenile diabetes is a disease caused by the body's inability to create insulin. The body's white blood cells attack the pancreatic cells that produce insulin. This type of disease is known as,"{""text"": [""a cardiovascular disease."", ""an infectious disease."", ""a digestive system disease."", ""an autoimmune disease.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
686,An organism's traits are largely determined by the genetic makeup of its parents. A mutation in which kinds of cells in a parent could cause a new trait to appear in the parent's offspring?,"{""text"": [""sperm or egg"", ""egg or nerve"", ""nerve or muscle"", ""muscle or sperm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
625,An atom will always have,"{""text"": [""a single, negatively-charged nucleus."", ""equal numbers of protons and electrons."", ""\""shared\"" electrons from another atom."", ""a stable number of charged neutrons.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1136,"The endangered Florida manatee is a large, aquatic mammal that feeds on sea grasses in brackish water. Due to where they like to feed, manatees are vulnerable to injuries from boat propellers. If speed zones requiring boats to maintain a low speed are placed in areas where manatees are known to congregate, which will most likely occur?","{""text"": [""less water pollution in manatee habitats will occur"", ""manatees will seek alternate food sources"", ""new manatee predators will surface"", ""manatee populations will increase""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
608,Baby chicks peck their way out of their shells when they hatch. This activity is an example of which of the following types of behavior?,"{""text"": [""instinctive"", ""learned"", ""planned"", ""social""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
214,"The process of digestion breaks down proteins into smaller molecules that are used to rebuild other proteins. During digestion, proteins undergo","{""text"": [""cell division."", ""nuclear reactions."", ""natural selection."", ""chemical changes.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
966,"Which system supports the body, protects internal organs, and makes blood cells?","{""text"": [""muscular system"", ""circulatory system"", ""nervous system"", ""skeletal system""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1007,An apple appears red when struck by white light. This appearance is because the red light is reflected and the other colors are absorbed. What color will this apple appear to be when struck by blue light?,"{""text"": [""black"", ""blue"", ""red"", ""white""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
427,"On a cold, cloudy day, the local weather forecaster predicts that a high-pressure system will be moving into the area in the next 24 hours. Which weather conditions will this system most likely bring to the area?","{""text"": [""stormy"", ""sunny"", ""snowy"", ""hot""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1251,The systems of the human body work together. Which system works with the skeletal system by pulling on the bones to create movement?,"{""text"": [""digestive"", ""circulatory"", ""muscular"", ""nervous""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
695,A lizard most likely would be protected from its enemies if it has which characteristic?,"{""text"": [""claws to catch prey"", ""a long tail to climb trees"", ""eyes that can see far distances"", ""skin color that matches its habitat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2210,Which is the first step in a design process?,"{""text"": [""Revise the solution."", ""Describe the problem."", ""Test the possible solutions."", ""Identify possible solutions.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
715,Snapping a rubber band most likely produces which type of energy?,"{""text"": [""heat"", ""light"", ""sound"", ""electrical""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
239,A student wants to design an experiment regarding the behavior of crickets. Which is the best question to ask to begin the experiment?,"{""text"": [""Do crickets have 6 legs or 8 legs?"", ""How long are the antennae of a cricket?"", ""Do crickets chirp more during the day or at night?"", ""What is the most common cricket species?""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1590,Freda always hangs her wet swimsuit outdoors after getting out of the swimming pool. Which of the following is least likely to affect the rate at which Freda's swimsuit dries?,"{""text"": [""the heat of the Sun"", ""the speed of the wind"", ""the temperature of the water in the pool"", ""the amount of water vapor in the air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1412,"Minerals can be identified using hardness, streak, and cleavage because","{""text"": [""minerals are inorganic."", ""crystal structure is too hard to determine."", ""crystal size is determined by the environment."", ""minerals have different recognizable properties.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
868,Angelo wants to know if the volume of water changes when it freezes. He measures the volume of water in its liquid state and then freezes it. Which tool did Angelo most likely use to measure the volume of the water?,"{""text"": [""a microscope"", ""a thermometer"", ""a balance scale"", ""a graduated cylinder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2187,Which situation would most likely cause an object to travel in a circular motion?,"{""text"": [""one force acting on the object in the opposite direction of the motion"", ""two forces acting on the object in the same direction as the motion"", ""one force acting on the object perpendicular to the direction of the motion"", ""two forces acting on the object in different directions to the motion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1121,"The Heliocentric Theory, as supported by Copernicus, revolutionized scientific theories regarding","{""text"": [""the life cycle."", ""the water cycle."", ""the solar system."", ""the immune system.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
148,Which function do kidneys provide to maintain homeostasis?,"{""text"": [""the removal of excess heat from the body"", ""the removal of carbon dioxide from the body"", ""the removal of excess oxygen from the blood"", ""the removal of nitrogenous wastes from the blood""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1961,"The change in the use of one model of the solar system to the use of another model resulted in major changes in science and society. Which two scientists produced the earlier and later models, respectively?","{""text"": [""Hooke and Mendel"", ""Newton and Galileo"", ""Aristotle and Einstein"", ""Ptolemy and Copernicus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
991,Onions can reproduce from bulbs. One parent bulb generates daughter bulbs with duplicate genetic information. Which is the most likely advantage of this kind of reproduction?,"{""text"": [""Population size remains constant."", ""Beneficial mutations are inevitable."", ""Genetic variation is maximized."", ""Large quantities of individuals can be produced rapidly.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
64,Rust is a compound with the formula Fe_{2}O_{3}. Which elements combine to form rust?,"{""text"": [""iron and water"", ""iron and oxygen"", ""iron and air"", ""iron and acid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2189,Henry and Emily are building a tree house. Which tool should be used to measure the height of the door?,"{""text"": [""hammer"", ""meter stick"", ""balance"", ""stopwatch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
965,Some birds fly south before winter each year. This is an example of,"{""text"": [""migration"", ""hibernation"", ""germination"", ""evaporation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
53,Which characteristic is affected by interactions with the environment?,"{""text"": [""weight"", ""eye color"", ""blood type"", ""handedness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
87,Two tectonic plates pushing toward each other cause intense heat and pressure in Earth's crust. Into which will crust material be changed by heat and pressure?,"{""text"": [""fossils"", ""sediments"", ""igneous rock"", ""metamorphic rock""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
252,"A student used two long wires to connect a lightbulb to a battery. The student noticed that as soon as the circuit was complete, a nearby compass started to point in a direction other than north. The compass pointed in a different direction because it was reacting to the","{""text"": [""heat produced by the lightbulb."", ""light produced by the lightbulb."", ""electric field produced by the battery."", ""magnetic field produced by the electric current.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
885,"According to the periodic table, all of the following are metals except","{""text"": [""sodium"", ""zinc"", ""fluorine"", ""calcium""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
960,"During science class, students combined 1 kg of iron filings with 1 kg of sand to create a mixture. Which of the following methods would be best for separating the iron filings from the sand?","{""text"": [""Stir the mixture into hot water to dissolve the sand."", ""Strain the mixture through a paper filter to collect the sand."", ""Drag a magnet through the mixture to attract the iron filings."", ""Shake the mixture to cause the iron filings to settle to the bottom.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
82,Which lists the diameter of the planets in order from smallest to largest?,"{""text"": [""Venus, Earth, Mercury, Mars"", ""Earth, Mars, Venus, Mercury"", ""Mars, Mercury, Earth, Venus"", ""Mercury, Mars, Venus, Earth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1147,"When a balloon is filled with air and suddenly released, it will fly around the room as the air escapes. If compared to space transportation, the escaping air is most similar to what subsystem of a spacecraft?","{""text"": [""guidance"", ""propulsion"", ""support"", ""suspension""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1770,Rheumatoid arthritis is a disease that occurs when the body attacks its own tissues. Which body system becomes disordered first?,"{""text"": [""immune"", ""nervous"", ""digestive"", ""circulatory""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1544,"The thin, semi-permeable membrane that encloses a cell allows nutrients to enter and wastes to be","{""text"": [""digested."", ""recycled."", ""protected."", ""excreted.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1034,Which living organism makes its own food using sunlight?,"{""text"": [""lizard"", ""tree"", ""deer"", ""hawk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1996,"Large populations of tortoises inhabited the Galapagos Islands before humans. When humans settled on the islands and introduced goats, the number of tortoise declined. What is most likely the explanation for the decrease in the tortoise population?","{""text"": [""Goats consume tortoise hatchlings."", ""Goats pollute water sources."", ""Goats compete with tortoises for vegetation."", ""Goats contribute to soil erosion.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1206,Genes code for specifically structured,"{""text"": [""acids."", ""lipids."", ""sugars."", ""proteins.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
229,A simple machine that helps move a flag up a flagpole is,"{""text"": [""a bar magnet"", ""an inclined plane"", ""a pulley"", ""a lever""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
920,"In making a pizza, which process involves a chemical change?","{""text"": [""mixing spices for the sauce"", ""slicing pepperoni for the topping"", ""spreading cheese on the pizza"", ""baking the dough to form the crust""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1778,"Each organ in the digestive system has a specific function. During digestion, food passes from the stomach into the small intestine. Which statement best describes what takes place in the small intestine?","{""text"": [""Nutrients are absorbed from the food."", ""Wastes are prepared to pass out of the body."", ""Food is churned with acid to break down proteins."", ""Excess water is reabsorbed into the blood stream.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1510,How does an ecosystem benefit when leaves fall from a tree and decompose on the soil?,"{""text"": [""Nutrients are released into the soil."", ""Soil erosion decreases."", ""Carbon dioxide is absorbed by the soil."", ""Soil temperature decreases.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
945,DNA stores the genetic instructions transferred from one generation to the next. What is DNA?,"{""text"": [""a molecule"", ""a membrane"", ""a cell nucleus"", ""a spiral-shaped cell""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
447,Which invention will best help people travel quickly to far away places?,"{""text"": [""car"", ""boat"", ""airplane"", ""skateboard""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
468,What abiotic factor would most likely signal a population of birds that it is time to migrate from north to south?,"{""text"": [""decrease in sunlight"", ""change in precipitation"", ""increase in food source"", ""change in wind direction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
12,"In humans, the digestion process begins in","{""text"": [""the intestine, with squeezing."", ""the mouth, with chewing and saliva."", ""the stomach, with churning and acid."", ""the esophagus, with pushing towards the stomach.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
842,"Salt and pepper are placed together in a container. When the container is shaken, the salt and pepper become a","{""text"": [""liquid."", ""mixture."", ""solution."", ""suspension.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
493,Animals get energy for growth and repair from,"{""text"": [""soil"", ""food"", ""water"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
472,How does the appearance of a constellation change during the night?,"{""text"": [""Its shape appears to become longer."", ""Its position appears to shift relative to the horizon."", ""Its brightest stars begin to appear orange."", ""Its distance to the North Star decreases.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1180,"Mold is often found growing on old bread. In a food chain, mold is a ___.","{""text"": [""decomposer"", ""producer"", ""consumer"", ""scavenger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
863,What is the role of chlorophyll in photosynthesis?,"{""text"": [""absorbing oxygen"", ""reflecting green light"", ""absorbing light energy"", ""blocking carbon dioxide""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2241,Smoking harms the body in many ways. It is most harmful to which organ?,"{""text"": [""lung"", ""kidney"", ""liver"", ""stomach""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1425,Which characteristic of a cell membrane allows it to control materials entering and leaving a cell?,"{""text"": [""A cell membrane is surrounded by fluid."", ""A cell membrane is semipermeable."", ""A cell membrane holds organelles in place."", ""A cell membrane is found in plant and animal cells.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2135,"At science conventions, scientists present their research, and members of the audience can discuss or ask questions about the research. The main value of these science conventions is that they allow scientists to","{""text"": [""see new places."", ""find money for projects."", ""practice public speaking."", ""exchange their ideas.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2224,Many processes on Earth occur at or near tectonic plate boundaries. Which geological events are most common along tectonic plate boundaries?,"{""text"": [""erosion and deposition"", ""hurricanes and tornadoes"", ""earthquakes and volcanoes"", ""tidal waves and sedimentation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2141,What goal does taxonomy accomplish?,"{""text"": [""explains the differences between living organisms"", ""classifies living organisms into groups"", ""predicts the types of undiscovered organisms"", ""establishes relationships of organisms with their habitats""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1459,A large rock breaks into small pieces within 10 years. Which process is most likely responsible for breaking the large rock into small pieces within 10 years?,"{""text"": [""steady winds blowing throughout the years"", ""gentle rain falling during each spring and fall"", ""lack of rain falling during a four-year drought"", ""water repeatedly freezing and thawing in a crack""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2179,Rhea is a moon of Saturn. Which of these facts about Rhea best indicates that it does not have a water cycle in which water changes state?,"{""text"": [""Its radius is 765 km."", ""Its density is about 1.3 kg/m3."", ""Its period of rotation is about 4.5 Earth days."", ""Its temperature is between -174\u00b0C and -220\u00b0C.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
47,In which environment is white fur color an advantage for survival?,"{""text"": [""desert"", ""grassland"", ""arctic tundra"", ""temperate forest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1174,"It rained on a hot summer afternoon and a puddle formed. After several hours, the puddle was gone. Which two processes made the puddle form and then disappear?","{""text"": [""precipitation followed by evaporation"", ""deposition followed by evaporation"", ""precipitation followed by runoff"", ""deposition followed by runoff""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
141,Which of the following is an example of genetic engineering?,"{""text"": [""Growing a whole plant from a single cell."", ""Finding the sequences of bases in plant DNA."", ""Inserting a gene into plants that makes them resistant to insects."", ""Attaching the root of one type of plant to the stem of another type of plant.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
30,Which of the following properties provides the BEST way to identify a mineral?,"{""text"": [""hardness"", ""shape"", ""size"", ""temperature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1673,A student examines a new watch design. The watch has a small solar cell on its face. The main function of the solar cell is to,"{""text"": [""reduce the cost of the watch."", ""provide an energy source for the watch."", ""make the watch more attractive."", ""stop the watch from speeding up.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2191,All these statements concerning galaxies are accurate except,"{""text"": [""They contain millions of stars."", ""Most can be seen without a telescope."", ""They are millions of light-years apart."", ""Space contains several billion galaxies.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
32,"When ice cream is left out of a freezer, the ice cream changes from a ___.","{""text"": [""solid to a gas"", ""gas to a liquid"", ""solid to a liquid"", ""liquid to a gas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1171,Students want to find out at which temperature bean plants grow tallest. Which science process skill would be used to find this temperature?,"{""text"": [""inferring"", ""predicting"", ""measuring"", ""classifying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1267,Which is a quick process that can form new land near an ocean?,"{""text"": [""earthquake"", ""landslide"", ""volcano erupting"", ""weathering from waves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1800,All matter is made up of particles called,"{""text"": [""cells"", ""molecules"", ""atoms"", ""compounds""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
703,"When a frying pan is placed on an electric stove top, heat energy is transferred from the burner to the pan by","{""text"": [""convection."", ""radiation."", ""conduction."", ""insulation.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
469,A greenhouse is used as a model of the atmosphere. Which of the following cannot be demonstrated by the model?,"{""text"": [""energy used to evaporate water"", ""changes in greenhouse gases"", ""light energy trapped as heat energy"", ""energy that builds up in the greenhouse air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1896,Which is an example of a physical change?,"{""text"": [""ice melting"", ""nail rusting"", ""bread baking"", ""wood burning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2032,Removing waste from the body is the primary function of which body system?,"{""text"": [""excretory"", ""nervous"", ""circulatory"", ""skeletal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
69,A student wants to find the relationship between the diameter of several plastic disks and the circumference of each disk. Which of these types of graphs should be constructed to determine this relationship?,"{""text"": [""pie graph"", ""line graph"", ""scatterplot"", ""box-and-whisker plot""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1926,The direction water flows in a river depends on,"{""text"": [""the length of the river"", ""the slope of the land"", ""the type of rock over which the water flows"", ""the location of the North Pole""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
705,"During winter, the white fur of an arctic fox blends in with the snow. This adaptation is called","{""text"": [""hibernation"", ""migration"", ""camouflage"", ""movement""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1382,What is the most reasonable explanation for why a toy car rolls farther on a wood floor than on a thick carpet?,"{""text"": [""The car weighs more on the carpet."", ""The car weighs more on the floor."", ""The carpet has more resistance."", ""The floor has more traction.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1048,Anthony and Zach want to know how the temperature of the air affects the temperature of lake water. Which type of tool should they use to measure the temperatures?,"{""text"": [""balance"", ""ruler"", ""scale"", ""thermometer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1968,A student pours a clear liquid from a test tube into a beaker with a clear liquid already in it and notices that the mixture turns pink. The student infers the two clear liquids are different. This inference is a result of,"{""text"": [""class discussion."", ""previous knowledge."", ""temperature changes."", ""student observations.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
543,A root emerges from a seed because of the force of,"{""text"": [""water against the seed coat."", ""air pushing on the seed."", ""gravity on the seed."", ""soil pressing on the seed.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
289,Which object below is gaining stored energy?,"{""text"": [""A rubber band that is being stretched"", ""A battery in a flashlight that is on"", ""A candle that is burning""], ""label"": [""A"", ""B"", ""C""]}",
1326,Which is an example of a decomposer?,"{""text"": [""a hawk"", ""a mouse"", ""a flower"", ""a mushroom""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2122,A group of students are observing a fish tank for a school assignment. The group is to share the observations with the class. Which statement about observations is true?,"{""text"": [""Observations should always be recorded."", ""Observations should be collected only once."", ""Observations are only collected by scientists."", ""Observations are always correct if used in a chart.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1011,A student uses a hand lens to observe which of these objects?,"{""text"": [""a mountain"", ""the Moon"", ""an insect"", ""bacteria""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1090,The water in a pond gets colder one night. Which tool is best to observe its temperature change?,"{""text"": [""balance"", ""magnifying glass"", ""ruler"", ""thermometer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1162,Which of the following organisms produces energy from sunlight?,"{""text"": [""worm"", ""rabbit"", ""hawk"", ""grass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
717,Randall is picking lettuce from his garden for dinner. His mother told him to leave some leaves on each plant. Why is it important to leave some leaves on the plant?,"{""text"": [""Leaves help the plant make food."", ""Leaves help the plant absorb water."", ""Leaves help the plant stand upright."", ""Leaves help the plant make seeds.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
825,"An electrical circuit can be used to break down water into hydrogen and oxygen. In this process, electrical energy produces","{""text"": [""kinetic energy."", ""physical changes."", ""chemical changes."", ""potential energy.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1861,Which characteristic is shared by Earth and the Moon?,"{""text"": [""glaciers"", ""flowing water"", ""an atmosphere that contains oxygen"", ""an orbit created by the force of gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1754,Which relationship between Earth's outer core and inner core generates a large portion of Earth's magnetic field?,"{""text"": [""their relative masses"", ""their relative motions"", ""their relative diameters"", ""their relative circumferences""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2065,A student climbs up a rocky mountain trail in Maine. She sees many small pieces of rock on the path. Which action most likely made the small pieces of rock?,"{""text"": [""sand blowing into cracks"", ""leaves pressing down tightly"", ""ice breaking large rocks apart"", ""shells and bones sticking together""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1178,"Students are investigating which type of fruit attracts the most fruit flies. Equally sized pieces of ripe apple, peach, and banana are placed in separate containers. The containers allow fruit flies to enter, but the fruit flies are unable to escape. The containers are placed outside on a picnic table for two days. The most reliable method for collecting data is to count the number of fruit flies","{""text"": [""on all three types of fruit every two hours"", ""on all three types of fruit after each fruit spoils"", ""on the banana on Day 1, the apple on Day 2, and the peach on Day 3"", ""on the banana after Hour 1, the apple after Hour 2, and the peach after Hour 3""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1217,Which organism belongs in the kingdom Protista?,"{""text"": [""sponge"", ""liverwort"", ""mushroom"", ""paramecium""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1533,Which type of rock is formed when limestone is subjected to heat and pressure?,"{""text"": [""sandstone"", ""basalt"", ""marble"", ""granite""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1336,"On a field trip, a student holds a frog and reports that it has slippery skin. This is an example of","{""text"": [""a measurement"", ""a prediction"", ""an explanation"", ""an observation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1599,Which of these lists has only products that come from plants?,"{""text"": [""Paper, spices, and fibers"", ""Wool, lumber, and butter"", ""Medicines, leather, and milk"", ""Cotton, rubber, and eggs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1999,Which behavior is a learned behavior?,"{""text"": [""eating with a fork"", ""shivering when it is cold"", ""squinting your eyes in bright light"", ""developing a fever when you are sick""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
658,Which of the following is formed immediately after fertilization?,"{""text"": [""egg"", ""sperm"", ""zygote"", ""embryo""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
