id,question,choices,label
1526,,"{""text"": [""garbage trucks"", ""trains"", ""mail trucks"", ""motorcycles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1551,,"{""text"": [""another world"", ""boiling water"", ""candle fragments"", ""larger mineral chunks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1621,,"{""text"": [""aluminum"", ""stable carbon"", ""sunlight"", ""mineral water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1000,,"{""text"": [""an inherited characteristic"", ""a fabricated characteristic"", ""a manufacturing characteristic"", ""an age characteristic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3737,,"{""text"": [""befriend the predator"", ""emulate a rock"", ""swim around"", ""bury itself underground""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
952,,"{""text"": [""cause droughts"", ""cause thriving populations"", ""cause rosacea"", ""cause upset stomach""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4633,,"{""text"": [""a cat"", ""a rocket"", ""a car"", ""an atom bomb""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2947,,"{""text"": [""speedily enjoy viewing"", ""observe quickness"", ""watch slowly"", ""look away""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
350,,"{""text"": [""human."", ""whole pumpkin"", ""soda can"", ""leaf""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2586,,"{""text"": [""Baking a cake for a birthday"", ""A sting ray covering itself in sand"", ""Cleaning make up off my face"", ""Going naked outside on a rainy day""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4319,,"{""text"": [""measure the weight of it"", ""smash it to see the inside"", ""attempt to leave a mark on it"", ""see if it is able to be crushed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2793,,"{""text"": [""gas in the stove"", ""water in the walls"", ""atmosphere in the space"", ""water in the ears""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
252,,"{""text"": [""change in appearance"", ""nothing"", ""population increase"", ""population decrease""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4831,,"{""text"": [""cording"", ""rocks"", ""winds"", ""fires""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2701,,"{""text"": [""rock"", ""ice"", ""shrew"", ""tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2549,,"{""text"": [""tic tac toe"", ""ping pong"", ""hide and seek"", ""PONG""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3967,,"{""text"": [""a wall painted grey"", ""old worn out leather"", ""a freshly waxed car"", ""a street made of gravel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
675,,"{""text"": [""echoes from noise"", ""vibrations from drums"", ""sound of water"", ""movement in air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1852,,"{""text"": [""helpful viruses help them retain their function"", ""a prison cell wall contains them"", ""the thin membrane which surrounds them"", ""they have a Chilton's manual to guide them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4361,,"{""text"": [""died"", ""birthed"", ""flown"", ""ran""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3302,,"{""text"": [""the red planet mars"", ""the moon of the earth"", ""the Orion star cluster"", ""a major player in photosynthesis""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4110,,"{""text"": [""a week and a month"", ""a month and a decade"", ""a day and some weeks"", ""a minute and an hour""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2290,,"{""text"": [""cars"", ""oceans"", ""glaciers"", ""storms""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2162,,"{""text"": [""fridge"", ""bed"", ""skylight"", ""basement""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
942,,"{""text"": [""There was a depletion in the corn supply"", ""It went on a hunger strike"", ""It was paralyzed in the mouth"", ""It was waiting for the key to get the food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3988,,"{""text"": [""Learning how to drive a car"", ""a dog drooling when it sees food"", ""Learning a new language"", ""Learning how to do a cartwheel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4427,,"{""text"": [""an electric fan"", ""a hand pump"", ""a campfire"", ""a baseball bat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4567,,"{""text"": [""parents"", ""Cookies"", ""Space"", ""Eggshells""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3102,,"{""text"": [""bee"", ""cat"", ""dog"", ""mouse""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3418,,"{""text"": [""correlate to warm sunny days in the Southern Hemisphere"", ""are in sync with weather in the Southern Hemisphere"", ""led to brisk fall days in the Northern Hemisphere"", ""correlate to cold months in the Southern Hemisphere""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3348,,"{""text"": [""it will be glad for it"", ""it will be negatively effected"", ""it will be positively effected"", ""it will be overweight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1434,,"{""text"": [""a zipper"", ""a cat"", ""a lightbulb"", ""a bench""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1086,,"{""text"": [""His body is trying to lower its temperature"", ""His heart is pumping too fast"", ""His body is too cold"", ""The girls watching him play think he looks hot""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1867,,"{""text"": [""Making potatoes"", ""Helping food grow"", ""Fertilizing the crops"", ""Damaging the planet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1632,,"{""text"": [""food chain of the monarch butterfly"", ""moon tugging on saltwater"", ""timeline of all humanity"", ""life cycle of land mammals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
172,,"{""text"": [""pottery clay for kilns"", ""baking sheet for cookies"", ""items that fasten roofing to roofs"", ""twist ties for bread bags""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1588,,"{""text"": [""the highest portion of the ozone layer"", ""the rotten idea of a decaying democracy"", ""waves of salt-water moving back and forth"", ""chemical substances found in every living thing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3784,,"{""text"": [""in a bank"", ""on the internet"", ""above our heads"", ""in cloudless skies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3013,,"{""text"": [""glacial liquification"", ""cola mining"", ""more frequent tornadoes"", ""meteors""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2164,,"{""text"": [""longer daylight"", ""less daylight"", ""brighter fires"", ""more darkness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2282,,"{""text"": [""a hydrogen explosion"", ""a boosted ecosystem"", ""a crying child"", ""an extreme drought""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2954,,"{""text"": [""humans can build bombs to harness hydropower"", ""dams are a means of reducing reliance on oil"", ""humans can build skyscapers to harness hydropower"", ""humans cannot build dams to harness hydropower""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
946,,"{""text"": [""a resting bird"", ""a still rock"", ""our own sun"", ""cars spinning tires""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1645,,"{""text"": [""hare"", ""dog"", ""hawk"", ""bear""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4016,,"{""text"": [""hot"", ""mushy"", ""hard"", ""soft""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2149,,"{""text"": [""oxygen"", ""meat"", ""bread"", ""flour""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2728,,"{""text"": [""block in their yard"", ""salt their whole yard"", ""burn trash in their yard"", ""flood their whole yard""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1750,,"{""text"": [""dehydration"", ""death"", ""brawn"", ""starvation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4044,,"{""text"": [""a process of incomplete transition"", ""a very passive metamorphosis"", ""a true and complete metamorphosis"", ""a very aggressive metamorphosis""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
153,,"{""text"": [""works against motion"", ""stops motion"", ""removes forward motion"", ""makes things rough""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3049,,"{""text"": [""raw bacon"", ""machines"", ""pressure"", ""work""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2511,,"{""text"": [""food dye"", ""Fire"", ""Lava"", ""Metal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3838,,"{""text"": [""it would be on the ground"", ""it would be in the air"", ""it would be in the sea"", ""it would be in a volcano""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
280,,"{""text"": [""apples"", ""apple pies"", ""falling leaves"", ""bird's nests""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3951,,"{""text"": [""plasma star"", ""venus"", ""saturn"", ""mercury""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
595,,"{""text"": [""bloats"", ""breaks"", ""sinks"", ""drowns""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3304,,"{""text"": [""very warm"", ""cold"", ""hot"", ""moderately warm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
700,,"{""text"": [""tiny hard pieces"", ""small berries"", ""worms"", ""little sharp flecks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3952,,"{""text"": [""An old spyglass"", ""Squinting your eyes"", ""A large mirror"", ""Some good sunglasses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2101,,"{""text"": [""twenty four pounds"", ""ten pounds"", ""seventeen pounds"", ""twelve pounds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4609,,"{""text"": [""beauty"", ""housing situation"", ""minds"", ""young""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2339,,"{""text"": [""a scope"", ""a car"", ""a blind"", ""a mirror""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
653,,"{""text"": [""Michigan would experience a heat wave"", ""Florida would be raining"", ""winter would be raging in Colorado"", ""everywhere in the world is cold""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1126,,"{""text"": [""oxygen"", ""H2O"", ""Fe"", ""clouds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2015,,"{""text"": [""organisms will struggle with it"", ""organisms will populate it"", ""organisms will die off"", ""organisms will avoid it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3645,,"{""text"": [""rain"", ""condensed water"", ""snow"", ""ice cream""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4716,,"{""text"": [""social media"", ""their phone"", ""the internet"", ""stench""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1375,,"{""text"": [""a tin can barrier"", ""a metal beam with steel"", ""a copper rope with barbs"", ""a log filled with sawdust""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
844,,"{""text"": [""water volume maintains exactly"", ""water levels rise as moisture is held in the water"", ""the heat makes the water boil as it reaches higher temperatures"", ""heat causes the water to lose volume as moisture is pulled into the air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4368,,"{""text"": [""360 degrees apart"", ""opposite"", ""split"", ""between them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
392,,"{""text"": [""ocean tides"", ""animals"", ""planet rotation"", ""rotation of sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1870,,"{""text"": [""passes away"", ""wakes up"", ""eats birds"", ""flies home""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4772,,"{""text"": [""tubs for skin"", ""extra rib"", ""snakes for hair"", ""magic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1096,,"{""text"": [""eat food around the chemicals"", ""forego using safety protocols"", ""leave writing down data until everything is done"", ""guard against spilling hydrogen chloride""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1550,,"{""text"": [""Dimming the lights"", ""Driving a car"", ""Drinking water"", ""Riding a bike""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1336,,"{""text"": [""rocks"", ""shrubbery"", ""cars"", ""animals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4100,,"{""text"": [""grooming itself"", ""eluding foe"", ""winning marathons"", ""laying eggs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3353,,"{""text"": [""magic"", ""candy"", ""sustenance"", ""cars""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4382,,"{""text"": [""glaciers cooling down vastly"", ""glaciers getting much hotter"", ""land space increasing tenfold"", ""land shrinking over time due to cold""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1944,,"{""text"": [""birds flapping their wings"", ""birds leaving a state"", ""cows chewing their cud"", ""horses being saddled up""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
441,,"{""text"": [""something to keep it interested"", ""a source to propel it forward"", ""something to give it hope"", ""something to consider doing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
299,,"{""text"": [""air"", ""water"", ""legs"", ""food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4915,,"{""text"": [""a cello"", ""taste testing"", ""a silent movie"", ""a comic book""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
854,,"{""text"": [""hold the book"", ""hold the flashlight"", ""turn the page"", ""feel the words""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3733,,"{""text"": [""water the weeds thoroughly"", ""rip them out of the soil"", ""fertilize and till the weeds"", ""ask them to leave the yard""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4357,,"{""text"": [""enamel on molars"", ""spoons"", ""porcelain"", ""the coffee pot""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
123,,"{""text"": [""temperature in single digits"", ""temperatures in triple digits"", ""finding the right temperatures"", ""being unaware of the temperature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2991,,"{""text"": [""depth"", ""heat"", ""height"", ""pressure""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4433,,"{""text"": [""a new mall"", ""a new puddle"", ""a new tree"", ""a new preserve""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1070,,"{""text"": [""milk"", ""lemonade"", ""juice"", ""tea""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1617,,"{""text"": [""chart the likelihood"", ""pray for peace"", ""take a vacation"", ""inject a dye""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4639,,"{""text"": [""network television"", ""magnetism"", ""wildfires"", ""free radicals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2795,,"{""text"": [""knobs"", ""bricks"", ""panels"", ""droplets""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3779,,"{""text"": [""Peter the Parakeet"", ""Valentina the Vole"", ""Terry the Tuna"", ""Greta the Grouper""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2613,,"{""text"": [""a tire"", ""copper"", ""metal"", ""iron""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
723,,"{""text"": [""two metals are placed together"", ""substances find one another irresistible"", ""nickel is in a metal rod"", ""iron and nickel are in a bowl""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
468,,"{""text"": [""it stands tall with flowers"", ""none of these"", ""it is fresh and green with strong roots"", ""it lies horizontally on the park grounds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1943,,"{""text"": [""Iron"", ""Plastic"", ""candy"", ""milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1674,,"{""text"": [""the sun"", ""opposite"", ""through magic"", ""the same""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4556,,"{""text"": [""poison sack"", ""knife"", ""spears"", ""rears""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1098,,"{""text"": [""black inky ocean"", ""in water sources"", ""in liquid places"", ""bottom of rivers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1337,,"{""text"": [""more money"", ""circled things"", ""pictures of cats"", ""ups and downs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4884,,"{""text"": [""cardboard"", ""paint"", ""buses"", ""birds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2619,,"{""text"": [""vapor of ghosts"", ""an oxidizer"", ""Pistons Basketball Team"", ""orange juice mixture""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
40,,"{""text"": [""cools"", ""nothing"", ""heats"", ""warms""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1715,,"{""text"": [""moon"", ""skyline"", ""treetops"", ""ocean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
420,,"{""text"": [""chance"", ""rot"", ""luck"", ""magic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
980,,"{""text"": [""Scorpions"", ""Crickets"", ""Camels"", ""Whales""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4117,,"{""text"": [""a residence"", ""a beating"", ""a sled"", ""a liver transplant""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3108,,"{""text"": [""hibernation"", ""flip-flops"", ""Christmas"", ""heavy coats""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3833,,"{""text"": [""a dog eating dog food"", ""something growing on a dead tree trunk"", ""a lion eating a gazelle"", ""a parrot eating bird seed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2882,,"{""text"": [""periods of less than usual precipitation"", ""torrential rains across the plains"", ""too many firefighters with McLeods and Pulaskis"", ""high moisture content on incident commanders' heads""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2730,,"{""text"": [""use it right away"", ""sell it to someone"", ""save it for future use"", ""give it to a friend""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3787,,"{""text"": [""make apartments"", ""take walks"", ""sing songs"", ""eat corn""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2917,,"{""text"": [""positive"", ""negative"", ""very low"", ""neutral""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4737,,"{""text"": [""in a wardrobe"", ""overfed"", ""animated"", ""underfed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3422,,"{""text"": [""eyes for seeing things"", ""wings for flying around"", ""limbs for walking upright"", ""special parts for underwater respiration""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2453,,"{""text"": [""facing the sun"", ""distant from sun"", ""nearest the sun"", ""bathing in sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2612,,"{""text"": [""using magic"", ""having a picnic"", ""time traveling"", ""driving flying cars""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3701,,"{""text"": [""come back alive"", ""rejuvenate"", ""decompose"", ""rejoice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1473,,"{""text"": [""window"", ""house"", ""door"", ""fireplace""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3476,,"{""text"": [""throwing the seeds away"", ""telling the plants to grow up"", ""using a table lamp"", ""mowing down the grass to nothingness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3791,,"{""text"": [""oxidized alcohol"", ""sunlight"", ""dirt"", ""wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3593,,"{""text"": [""oldness"", ""starvation"", ""hydration"", ""location""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2086,,"{""text"": [""carnations"", ""sparrows"", ""stones"", ""feathers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
734,,"{""text"": [""a starchy slurry"", ""wet sand"", ""dry sawdust"", ""rice fields""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3370,,"{""text"": [""solid steel"", ""solid wood"", ""solid glaciers"", ""solid mercury""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1101,,"{""text"": [""curtain"", ""wall"", ""table"", ""mirror""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3016,,"{""text"": [""dried dung"", ""pine martens"", ""teak"", ""jello""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3154,,"{""text"": [""7 days"", ""a month"", ""a week"", ""168 hours""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4539,,"{""text"": [""a stick"", ""a paper leaflet"", ""a fridge decoration"", ""a wooden cog""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1594,,"{""text"": [""make food tasty"", ""make food healthier"", ""make food wet"", ""make food green""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2213,,"{""text"": [""unknown circumstances"", ""magnetic pants"", ""Earth's pull"", ""magnetic shoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1529,,"{""text"": [""has lost status as whole"", ""lacks any real mass"", ""is completely intact now"", ""is a whole book""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1125,,"{""text"": [""A construction nail"", ""A plastic nail"", ""A nail box"", ""A wooden nail""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3690,,"{""text"": [""eating ice"", ""moving to Antartica"", ""sitting in snow"", ""a mini flashlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1283,,"{""text"": [""plastic"", ""poison"", ""trees"", ""smoke""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3910,,"{""text"": [""driving"", ""flying"", ""walking"", ""banging drums""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2321,,"{""text"": [""it blows up"", ""it is shrunken"", ""it grows larger"", ""it receives energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2693,,"{""text"": [""fills"", ""grows"", ""drains"", ""overflows""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3738,,"{""text"": [""wooden"", ""salty"", ""polar opposite"", ""wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2941,,"{""text"": [""this is truth"", ""all of these"", ""unknown"", ""maybe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2634,,"{""text"": [""the energy captured by a windmill"", ""the oil from the earth"", ""the iron from the earth"", ""the energy provided by natural hydrogen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1930,,"{""text"": [""plastic"", ""water"", ""green organelles"", ""paper""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1547,,"{""text"": [""A large fibrous mass"", ""plants on the forest floor"", ""the wooden welfare state"", ""massive redwoods on the backs of turtles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4206,,"{""text"": [""death; wind"", ""a teacandle; wax"", ""food; water"", ""water; fire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4312,,"{""text"": [""turns a deep crater into igneous rock and ice"", ""gushes upward, revealing mounds of snow"", ""drops downward, becoming a huge lake of lava"", ""fills a deep crater with very hot water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
612,,"{""text"": [""bats can only hear echoes"", ""echoes are a form of sound"", ""their chirps are sent back after bouncing"", ""they enjoy listening to echoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4485,,"{""text"": [""the gravity on Mars"", ""the influx of human pollution"", ""the cooking of rice pilaf"", ""a family of badgers hunting and gathering""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
131,,"{""text"": [""a magnesium iron silicate mineral"", ""chemical element with the symbol S"", ""the element with the symbol Fe"", ""that which contains 2 hydrogen and 1 oxygen molecules""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1807,,"{""text"": [""Canadian nightcrawlers"", ""clouds"", ""satellites"", ""robots""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4638,,"{""text"": [""determine if it is airier"", ""determine if it is windy"", ""determine the high tide"", ""determine if it is hotter in the desert""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
39,,"{""text"": [""size"", ""weight"", ""distance"", ""appearance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3290,,"{""text"": [""water will flow backwards"", ""bugs will eat rocks"", ""sand will be stacked"", ""streams will be orange""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3660,,"{""text"": [""giraffes"", ""cats"", ""cattle"", ""hydrangea""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
282,,"{""text"": [""the weather"", ""conservation of metal"", ""human life span."", ""the economy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1793,,"{""text"": [""fertilizer is applied"", ""gets more sun"", ""H2O depletes"", ""grows""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3250,,"{""text"": [""broccoli"", ""sand"", ""guppy"", ""bread""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
467,,"{""text"": [""cutting an apple into slices"", ""putting a jigsaw puzzle together"", ""mixing cake ingredients together"", ""applying coats of paint onto a wall""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3225,,"{""text"": [""scorching"", ""comfortable"", ""average temps"", ""lush""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1744,,"{""text"": [""prepared"", ""having renovations done"", ""being built"", ""demolished""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4267,,"{""text"": [""evaporate"", ""find a forest"", ""freeze"", ""perish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3697,,"{""text"": [""antennas"", ""teeth"", ""gills"", ""sense organs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3851,,"{""text"": [""pour sodium over the ice"", ""put the ice in the sun"", ""melt the ice on a stove"", ""throw the ice away""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1073,,"{""text"": [""crash through car windows"", ""shift on top of one another"", ""pile up on houses"", ""kill small animals and birds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1196,,"{""text"": [""They are pulled from the ground"", ""They are sung too"", ""They are given water"", ""They have lots of sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2315,,"{""text"": [""the electricity was cut off"", ""a circuit was opened"", ""a fuse was blown"", ""a circuit was closed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2764,,"{""text"": [""watched TV"", ""cried"", ""perished"", ""laughed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3232,,"{""text"": [""totally clueless"", ""gathering data"", ""playing around"", ""wasting time""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3144,,"{""text"": [""squirrels save nuts when summer is hotter than the current season"", ""squirrels never save food"", ""squirrels eat when it rains outside only"", ""squirrels save nuts when humans make them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3039,,"{""text"": [""snow"", ""electricity"", ""wood"", ""bananas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1201,,"{""text"": [""should be ate when they are green"", ""keep your brain clean"", ""Are only available in Canada"", ""Are all very poisonous""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4602,,"{""text"": [""nasal structure"", ""a building"", ""the bike"", ""the cat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3101,,"{""text"": [""slumbers for years"", ""migrating"", ""moving indoors"", ""being exported""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1918,,"{""text"": [""flat"", ""smooth"", ""torn"", ""round""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1577,,"{""text"": [""releases CO2"", ""loses mass"", ""swells"", ""thermally increases""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2410,,"{""text"": [""dandelions"", ""eggs"", ""frogs"", ""birds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2927,,"{""text"": [""water"", ""anger"", ""warm rays"", ""solar eclipse""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2468,,"{""text"": [""water color"", ""liquid amounts"", ""water smell"", ""fluid uiclarity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2004,,"{""text"": [""wind vanes"", ""sunlight"", ""concrete"", ""drafts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3060,,"{""text"": [""damaged"", ""fine"", ""great"", ""safe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1477,,"{""text"": [""stomach"", ""heart"", ""leg"", ""ear""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1504,,"{""text"": [""cry"", ""respirate"", ""do magic"", ""walk a rope""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2105,,"{""text"": [""fake vitamin C"", ""green gummy bears"", ""unconscious time"", ""computer time""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
812,,"{""text"": [""producers"", ""apex predators"", ""decomposers"", ""detritivores""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
