id,text,label
29,,0
6989,,0
10398,,0
5861,,1
2799,,0
3739,,0
15617,,0
11007,,0
547,,1
7343,,1
497,,0
14662,,0
6730,,1
2078,,1
4562,,0
14132,,0
1979,,1
4899,,1
8423,,0
2885,,0
9670,,1
9360,,1
3442,,1
3712,,1
8722,,0
6544,,0
12744,,1
9850,,0
15105,,1
5673,,0
14425,,1
8208,,1
6444,,1
8982,,1
2905,,1
3943,,0
763,,0
12015,,1
14102,,0
12348,,0
2543,,0
3205,,0
2852,,1
4800,,0
7109,,1
7093,,0
5845,,1
3381,,1
13528,,1
640,,0
2004,,1
2488,,1
5140,,1
4504,,1
5938,,1
894,,0
14536,,1
11828,,1
15052,,1
5422,,0
8884,,1
15799,,1
4462,,0
14196,,1
15619,,0
3505,,0
5044,,1
10500,,0
6018,,1
8834,,0
1483,,0
895,,1
8668,,1
10070,,0
9333,,1
8175,,1
13623,,0
137,,0
7641,,1
4401,,0
4936,,1
11252,,0
12081,,0
3990,,1
175,,1
15450,,1
15622,,0
7861,,0
4209,,1
9688,,1
15108,,1
13622,,0
9992,,1
4546,,1
3126,,1
1886,,1
10635,,1
8087,,0
2228,,1
7161,,1
14318,,0
10862,,0
10871,,1
3321,,1
4120,,1
2974,,0
14874,,0
13915,,1
2532,,1
8176,,0
15512,,1
5830,,0
6254,,1
7062,,0
2631,,0
2329,,0
12065,,0
2707,,0
2151,,1
1902,,0
13158,,0
9906,,0
12270,,0
10425,,0
1951,,1
7130,,1
6249,,0
3656,,0
5373,,0
11360,,1
11803,,1
1746,,0
4437,,1
13444,,1
16092,,0
8217,,0
10366,,0
2489,,1
11510,,1
15767,,0
11542,,1
8344,,1
1482,,1
6712,,1
12872,,1
3572,,1
1204,,1
13921,,1
7906,,1
611,,1
12606,,0
10835,,1
1261,,0
3660,,0
10199,,0
6658,,0
8094,,0
2490,,1
829,,0
4937,,0
8189,,0
1467,,1
220,,1
293,,0
14796,,1
15306,,0
9331,,0
10523,,1
2942,,1
9337,,1
3925,,0
1445,,0
9451,,1
7934,,0
3868,,0
13488,,1
9319,,1
2718,,0
10739,,1
7673,,0
1028,,0
9252,,0
10947,,0
4343,,0
3813,,1
5241,,1
14647,,0
3759,,1
11684,,0
13386,,0
2715,,1
4549,,1
11502,,0
15682,,0
3555,,1
1631,,0
11316,,1
7018,,1
3023,,1
12799,,1
3634,,1
13268,,0
14506,,0
8804,,0
14334,,0
6008,,0
2295,,0
10815,,0
13476,,1
15213,,0
14938,,0
2099,,0
4007,,1
5052,,0
1765,,0
9699,,0
3147,,1
13554,,1
501,,0
846,,0
8106,,0
9247,,1
4335,,1
2789,,0
2444,,1
9931,,0
1488,,0
2091,,1
10226,,0
9365,,1
6692,,1
3927,,0
10101,,1
13394,,1
7856,,0
9312,,1
2320,,1
5800,,1
4301,,1
3135,,0
9373,,0
8443,,0
12613,,0
10459,,1
14480,,1
14629,,0
3600,,1
1945,,1
14159,,0
1549,,1
12358,,0
8878,,1
7482,,0
7564,,1
10711,,0
11593,,1
5289,,1
9644,,1
12489,,0
2306,,1
9010,,0
10317,,1
9803,,1
8162,,1
359,,0
14265,,1
4808,,1
2089,,1
11077,,1
8413,,0
11543,,1
50,,1
8012,,1
15355,,1
158,,0
5716,,0
6807,,1
11122,,1
2082,,0
2389,,0
15272,,0
881,,0
5807,,1
11824,,0
14971,,1
13918,,1
787,,0
15210,,0
15294,,0
8425,,0
5739,,1
8461,,1
2203,,0
10286,,0
4473,,0
15755,,1
5313,,1
4022,,0
10184,,0
2058,,1
5317,,1
15520,,1
3140,,1
6224,,0
12944,,0
10057,,0
2537,,1
11290,,1
427,,1
13866,,0
5329,,1
1623,,1
1314,,0
13066,,1
14554,,0
8300,,0
7004,,1
9581,,1
14350,,0
7275,,1
1396,,0
5834,,0
4625,,1
6232,,0
9549,,1
11942,,0
8812,,0
13366,,1
11036,,1
3592,,0
642,,1
8717,,1
6118,,0
10311,,0
3053,,0
8958,,0
12832,,0
9458,,0
9661,,1
2712,,1
14865,,1
8887,,0
7298,,0
7958,,0
8682,,1
771,,1
2094,,0
4329,,0
9479,,0
4851,,1
1604,,0
12411,,0
9343,,1
15175,,1
6553,,0
7288,,0
15861,,1
951,,0
4791,,1
11669,,1
9397,,0
13068,,1
1438,,1
6128,,1
11178,,0
11056,,0
12508,,0
6220,,1
15453,,0
3965,,0
11407,,1
11496,,0
11508,,1
6532,,1
11513,,1
6745,,1
4909,,0
12102,,1
6747,,1
7644,,0
3673,,0
7566,,1
11665,,1
5737,,1
7782,,0
15669,,1
11027,,0
14712,,1
3700,,1
15582,,1
9841,,0
205,,0
15525,,1
7466,,0
10847,,0
6525,,0
7884,,0
13781,,1
6573,,1
10802,,0
3293,,0
558,,1
15659,,0
7391,,1
11536,,0
4052,,0
9111,,0
13607,,1
11783,,1
13553,,0
6968,,0
15508,,1
5774,,0
10786,,1
14012,,1
12931,,1
4807,,0
9743,,0
2417,,1
11306,,0
2249,,0
1383,,1
4766,,0
3915,,1
13637,,0
7133,,1
4910,,0
1177,,0
1706,,0
6722,,0
4429,,0
10330,,1
2697,,0
14776,,0
6742,,0
2840,,0
4316,,1
5533,,0
5767,,0
1590,,0
759,,0
11993,,1
4610,,1
6178,,1
10831,,0
159,,0
12618,,1
7478,,0
3317,,0
11471,,1
3524,,1
1671,,1
8444,,1
8318,,1
6820,,1
13721,,1
11743,,0
14025,,1
13182,,0
4966,,1
7506,,1
15069,,1
5658,,1
1656,,0
13249,,0
6487,,0
8909,,1
6779,,1
5879,,1
2561,,0
1999,,1
1686,,0
491,,0
10301,,0
3476,,0
8428,,1
3879,,1
10987,,0
6025,,0
1173,,1
6863,,0
3211,,1
1479,,1
6437,,0
2008,,1
3419,,1
622,,1
2407,,1
2870,,0
3777,,0
15593,,0
2171,,1
5335,,1
3982,,1
443,,0
8371,,0
13440,,1
11335,,0
5492,,1
9700,,1
10648,,0
605,,1
8471,,0
8427,,1
15824,,1
13317,,0
1400,,0
4396,,1
13947,,0
11892,,0
15839,,0
3049,,1
8041,,1
1877,,0
13188,,1
14657,,0
5296,,0
9952,,0
12593,,1
12294,,0
5530,,1
776,,1
14884,,0
10205,,0
9669,,0
705,,1
486,,0
4352,,0
9359,,0
14861,,0
7935,,1
4774,,0
4486,,1
14097,,1
10834,,0
10547,,0
5636,,0
12574,,1
15090,,0
7388,,0
6433,,1
6015,,0
12096,,1
1654,,1
461,,0
4861,,1
8719,,1
11799,,1
10029,,0
9450,,0
2615,,1
15345,,1
2403,,0
12838,,1
4646,,1
1492,,1
7274,,0
5935,,1
12267,,0
11817,,1
5885,,1
10932,,0
6171,,1
5764,,0
15149,,0
1856,,1
14562,,0
6448,,0
8977,,1
13252,,1
8942,,1
2293,,0
15584,,0
4755,,0
7662,,1
5084,,1
9616,,0
10043,,0
2457,,0
9524,,0
5816,,1
15886,,0
710,,1
2812,,0
15823,,1
1286,,1
12845,,1
9863,,0
6023,,0
10376,,0
12771,,1
3977,,0
9790,,0
8430,,0
10166,,1
5542,,1
6243,,0
649,,1
12797,,1
109,,1
12167,,0
7990,,1
1541,,1
2746,,1
9624,,0
13418,,1
268,,1
11937,,0
16047,,1
10794,,1
10929,,1
6317,,0
1092,,1
15219,,1
12368,,1
11480,,1
4432,,0
2766,,0
2416,,0
12142,,0
14026,,1
5770,,1
10176,,1
14624,,0
7913,,0
7034,,0
3796,,1
12535,,0
12869,,1
5593,,1
14638,,1
8922,,1
11676,,1
6140,,1
4617,,1
1155,,1
8748,,1
3527,,0
15434,,0
12109,,0
14284,,0
12420,,1
2482,,1
5467,,0
6237,,1
14613,,0
8062,,1
3145,,0
10249,,1
2248,,1
15657,,0
11285,,0
13931,,1
6211,,1
4314,,0
9015,,1
2005,,0
1744,,0
11697,,0
3987,,1
4026,,0
531,,1
11922,,0
13167,,1
8407,,1
13128,,1
15373,,0
14104,,0
2197,,0
8764,,1
980,,0
14293,,1
14316,,1
8408,,0
3536,,0
1642,,0
4970,,1
9820,,1
6821,,1
3171,,1
7221,,1
8951,,0
644,,1
6333,,0
9595,,0
12024,,1
10950,,1
11399,,0
12239,,1
5914,,1
11838,,0
5740,,0
14710,,0
8732,,0
8294,,1
2398,,1
12021,,1
9407,,1
1202,,1
9165,,0
11392,,0
9040,,1
9921,,0
482,,0
10305,,0
15918,,0
10269,,1
8673,,1
15838,,0
1639,,0
6307,,1
15522,,0
5159,,1
8898,,1
3482,,1
6512,,1
3230,,1
12734,,0
8361,,0
5410,,1
1126,,1
1931,,1
4273,,0
14928,,1
7659,,1
6842,,1
177,,1
13063,,1
7056,,1
12837,,0
1528,,0
7147,,0
5318,,0
7350,,0
11618,,0
12564,,1
11535,,0
2060,,0
8782,,1
3312,,0
9945,,1
9744,,0
13793,,1
11013,,0
8603,,0
9763,,1
12388,,1
3311,,1
3895,,1
8034,,0
1846,,1
6262,,1
281,,0
997,,1
4091,,1
10917,,0
9309,,1
11960,,0
77,,1
5653,,1
3780,,1
11164,,1
12079,,1
12611,,1
11933,,1
7647,,1
13586,,0
8083,,0
1622,,1
8828,,1
11490,,0
1223,,0
15649,,1
9106,,1
12004,,1
6585,,1
9239,,1
10823,,1
606,,1
417,,0
5655,,1
7881,,1
16091,,0
9785,,0
6772,,1
11175,,0
13910,,1
375,,1
1977,,1
8266,,0
7145,,0
14721,,1
7363,,1
15501,,0
6179,,0
7703,,0
13322,,1
2160,,1
2704,,0
11428,,0
12035,,1
3848,,1
4140,,0
14045,,1
1586,,1
12398,,1
4870,,0
14048,,1
4635,,1
11517,,1
12036,,1
3750,,1
1937,,0
6689,,1
12343,,0
13896,,0
1051,,0
11659,,0
10107,,0
14990,,0
13613,,0
11506,,0
16104,,1
12277,,1
10614,,1
743,,0
4374,,1
2809,,1
9238,,1
6425,,1
6656,,1
4918,,1
11537,,0
9888,,1
1554,,1
10646,,0
8074,,1
7334,,0
10048,,1
1022,,0
8292,,0
15336,,0
15636,,1
8393,,1
4456,,1
3103,,0
14975,,0
10729,,1
2833,,0
11427,,1
1540,,0
4661,,0
12029,,0
7522,,0
13695,,1
13620,,1
124,,1
12283,,1
13871,,1
6034,,1
13435,,0
5916,,1
5591,,1
8537,,0
7384,,1
