id,text,label
35211,,0
50964,,0
29221,,1
58310,,1
29781,,0
65730,,1
50240,,0
55288,,0
10737,,1
34948,,0
5476,,1
53718,,1
15691,,0
22382,,0
30584,,0
8546,,1
48247,,1
53294,,1
44407,,0
15024,,0
26548,,0
59403,,1
62549,,1
31988,,1
5762,,0
24698,,0
32823,,1
66588,,1
63764,,0
27049,,0
31658,,1
4534,,0
36329,,1
30285,,0
35443,,1
55231,,0
45941,,1
54599,,0
51804,,1
46547,,1
57379,,0
56552,,0
38207,,1
20731,,1
60173,,1
44635,,1
28740,,0
33294,,1
62658,,1
6560,,1
45233,,1
20277,,1
16331,,0
8753,,0
21685,,1
54732,,0
40982,,1
29922,,1
6894,,1
51352,,0
48415,,0
52723,,0
1078,,0
29160,,1
13471,,1
39412,,0
43543,,0
44817,,0
15867,,1
35020,,0
12942,,1
39748,,1
62992,,1
27508,,1
47491,,1
2848,,1
46521,,0
17487,,0
22181,,1
3117,,0
13089,,0
14621,,0
10126,,0
963,,1
13503,,0
36604,,0
32788,,0
28864,,1
23516,,1
47763,,0
63823,,1
13980,,1
22110,,0
40662,,0
13183,,0
32903,,1
9931,,1
25886,,1
52417,,1
38374,,0
49151,,1
64572,,0
39639,,0
53368,,1
55935,,1
25254,,1
52374,,0
14630,,0
58697,,0
63580,,1
34328,,1
58943,,1
13940,,1
22884,,1
56267,,0
60392,,0
17316,,1
63960,,0
12133,,0
61015,,0
64240,,1
24027,,1
14626,,1
52498,,0
31140,,1
17657,,0
2300,,0
3463,,0
26095,,0
9095,,1
48349,,1
18772,,1
67091,,0
47248,,0
34939,,0
39727,,1
15097,,1
18499,,1
22045,,1
18385,,0
49883,,0
21189,,0
36586,,1
54831,,0
58722,,0
65129,,1
12401,,1
32808,,1
21849,,0
37699,,0
31485,,0
9655,,1
13441,,0
35608,,0
7998,,0
21683,,1
48638,,1
20618,,1
63398,,1
50909,,0
20460,,1
5577,,1
5839,,1
10453,,0
48138,,0
59572,,1
57241,,0
49213,,0
4759,,0
33429,,1
62890,,0
17215,,1
18092,,0
49781,,0
2346,,1
41924,,0
27555,,1
15615,,1
57394,,0
25469,,0
48518,,1
44058,,0
46430,,0
34924,,1
48019,,0
1878,,1
25446,,1
33874,,1
19847,,1
7752,,1
41663,,1
43427,,1
31723,,0
64560,,1
35237,,0
51070,,0
35551,,0
3082,,0
32260,,0
42400,,0
30776,,0
44453,,1
37651,,0
41123,,1
42256,,1
6391,,0
24669,,0
42447,,1
26489,,0
23459,,0
56954,,1
51198,,1
2609,,1
35470,,1
24907,,0
2029,,0
57396,,0
19927,,1
33273,,0
34603,,0
56235,,1
2391,,0
36142,,1
23909,,1
54257,,1
64566,,0
35400,,1
6835,,0
2480,,1
7343,,0
27165,,1
61105,,1
64781,,1
1362,,1
1697,,1
10282,,0
20839,,0
63812,,0
10491,,0
17164,,0
46053,,1
18550,,1
48653,,1
55238,,1
17029,,1
18473,,1
31490,,0
38987,,0
62629,,1
49197,,0
60376,,0
7314,,1
48582,,0
2470,,0
44886,,0
41203,,1
37504,,0
8231,,1
2685,,1
8287,,0
20738,,1
18989,,1
37644,,0
49362,,1
18675,,1
42904,,0
7627,,0
2730,,1
147,,1
30360,,1
35240,,1
14291,,0
25153,,0
56800,,0
61861,,0
58556,,0
36231,,1
55193,,0
17851,,1
2083,,1
36767,,1
13260,,1
44207,,0
20744,,1
43480,,0
50963,,0
45565,,0
38444,,1
37919,,1
46688,,1
32543,,1
64180,,0
65475,,0
26634,,0
48374,,1
58266,,1
28404,,1
65602,,0
30452,,1
53469,,1
12230,,1
1246,,0
8365,,0
37569,,0
4813,,1
19391,,0
60132,,0
35136,,1
28256,,1
38913,,0
30514,,1
1058,,1
45949,,1
58428,,1
32744,,1
21076,,1
2131,,0
60072,,1
16823,,1
19298,,1
59688,,0
31624,,0
33266,,1
11204,,1
37032,,1
2901,,0
572,,1
26803,,0
29767,,0
20060,,1
24158,,0
36012,,1
44263,,0
41109,,1
5996,,0
43393,,0
4418,,0
42712,,1
21776,,1
29104,,1
32654,,0
12560,,1
26145,,1
2650,,0
22826,,1
16461,,1
51489,,0
48360,,0
17563,,1
1736,,0
21870,,0
6701,,1
14558,,1
11965,,1
57330,,1
33985,,1
14562,,0
34403,,0
62216,,1
17089,,0
56374,,1
20552,,1
47205,,0
13560,,1
20981,,0
30491,,0
5929,,1
53334,,0
57974,,1
52832,,1
9228,,0
6937,,0
44141,,0
63559,,1
24105,,0
5013,,0
31536,,1
66870,,1
38642,,0
31651,,0
31861,,1
52093,,1
17843,,1
66261,,1
22822,,0
35806,,0
2437,,0
51466,,1
29905,,1
53366,,0
49790,,0
44852,,1
8617,,0
50640,,0
9120,,0
62411,,1
19621,,1
1001,,1
42269,,0
48979,,0
28198,,1
49830,,0
23102,,1
50791,,1
55902,,1
12231,,0
39507,,1
21327,,0
60873,,1
47882,,0
31924,,0
59306,,1
19924,,0
16839,,0
64536,,0
66067,,0
12992,,1
21866,,1
41191,,1
50933,,0
37294,,1
33530,,1
41221,,1
26032,,1
6629,,0
28889,,1
4192,,1
67054,,0
46790,,0
7417,,0
54427,,1
50483,,1
33227,,1
50687,,1
62771,,0
11119,,0
30955,,1
31666,,1
29771,,1
22375,,0
38468,,1
47351,,0
1812,,1
49299,,1
55416,,0
14599,,1
21384,,0
3168,,0
60600,,1
1486,,1
11978,,1
34810,,0
43590,,1
26339,,0
21103,,1
41506,,0
4520,,0
33284,,0
53018,,0
17364,,1
11713,,0
43822,,0
49288,,1
11091,,1
29338,,1
3152,,1
64599,,0
60878,,0
48310,,0
34923,,0
45695,,0
49130,,1
34551,,0
60940,,0
55566,,1
2707,,0
55208,,0
23834,,1
25744,,0
55454,,1
61477,,0
33813,,0
15335,,0
43752,,1
10481,,1
8653,,1
63272,,1
54608,,1
56566,,0
24869,,0
18524,,0
32393,,0
36080,,1
7748,,0
62550,,1
54219,,0
10890,,0
43839,,1
64391,,0
40569,,0
35959,,1
9004,,0
8591,,1
52494,,1
53106,,0
34919,,1
3075,,0
14449,,0
40486,,1
43872,,1
18576,,1
41958,,0
10405,,1
50574,,0
59438,,1
59114,,1
38852,,1
22651,,1
41070,,0
29514,,1
62847,,0
15062,,1
64312,,0
56370,,0
52247,,1
34633,,0
11241,,1
46457,,1
36729,,0
4875,,1
7717,,1
8230,,0
34465,,1
10907,,1
1937,,0
49562,,1
29278,,1
64785,,0
21060,,1
55465,,1
56241,,0
43593,,1
18414,,0
25341,,1
13904,,1
8494,,0
63289,,0
27117,,1
18781,,1
66879,,0
24274,,1
34552,,1
62963,,1
24038,,0
834,,1
24954,,0
10900,,1
3822,,1
54791,,1
42272,,1
33992,,0
10376,,0
14437,,1
56096,,0
40761,,0
15043,,1
54032,,1
34340,,0
39399,,0
66461,,1
55160,,0
15565,,0
67288,,1
13773,,1
34568,,1
27787,,1
691,,0
39007,,1
64439,,0
46166,,1
40444,,0
9550,,1
14111,,0
12819,,1
57467,,1
67319,,1
55973,,1
17208,,1
60975,,0
50575,,1
53297,,1
53136,,1
7875,,0
55019,,1
57850,,1
24852,,1
30030,,0
3084,,0
37069,,0
6512,,1
14777,,0
58303,,1
19339,,1
11664,,1
44283,,0
8938,,1
63975,,1
23993,,1
66284,,0
52080,,1
40434,,0
34420,,1
65692,,0
64610,,0
25163,,1
17766,,1
38484,,0
20520,,1
22491,,0
28304,,1
14751,,1
5173,,0
66004,,0
61723,,0
64428,,1
46616,,0
24728,,1
49686,,1
36667,,1
19027,,0
60874,,1
12911,,0
43661,,1
27083,,1
26963,,1
31439,,0
32549,,1
45540,,0
36195,,1
50998,,1
58089,,1
65636,,1
812,,1
52295,,1
60780,,0
2012,,1
46270,,0
41303,,1
26789,,0
54039,,0
41637,,1
64751,,0
19909,,1
55303,,1
42881,,1
35347,,1
3563,,1
6008,,1
14041,,0
46311,,1
48108,,1
22990,,0
16895,,0
52385,,1
17723,,0
44974,,0
2356,,0
55957,,0
12347,,0
63106,,1
2495,,1
26453,,0
21343,,1
25095,,1
66746,,1
395,,0
53484,,0
50855,,0
40477,,1
47962,,1
60089,,0
44006,,1
55781,,0
22961,,1
52262,,1
21665,,0
56437,,0
58485,,1
64875,,1
13858,,1
4701,,1
19692,,0
55283,,1
64227,,1
51308,,0
29692,,0
56940,,0
5641,,0
42484,,1
35123,,0
64317,,1
53461,,1
51355,,0
53932,,1
46861,,0
28676,,0
37481,,0
54198,,1
49843,,1
66340,,1
53630,,1
30315,,0
47868,,1
54405,,1
32921,,1
62094,,1
7989,,0
47625,,0
63434,,0
44863,,1
46029,,1
23213,,1
31047,,0
61163,,0
55020,,1
36777,,1
50548,,1
29680,,1
15714,,1
16165,,1
50024,,1
151,,0
35895,,1
48580,,1
11727,,0
21881,,0
54801,,1
59178,,1
13135,,0
48790,,1
1476,,0
24525,,1
32186,,1
30641,,0
57279,,1
32005,,0
5583,,1
39026,,1
10221,,0
32739,,1
36686,,1
28211,,0
47160,,1
21734,,0
18489,,1
59216,,1
43810,,1
44875,,0
14013,,0
35931,,1
30655,,1
11652,,1
30450,,0
23591,,0
8663,,0
64800,,0
51431,,1
47012,,1
44641,,1
44755,,0
46900,,0
65229,,0
13402,,1
34697,,0
6889,,0
59894,,0
12428,,1
40453,,0
39906,,0
9956,,1
37990,,1
41551,,1
3315,,0
53198,,0
54719,,0
11190,,1
27506,,1
15670,,1
64569,,1
15868,,1
41596,,1
54034,,1
30824,,0
44385,,1
39347,,1
26579,,0
64718,,0
20000,,0
52200,,1
50365,,0
44646,,0
54174,,0
59533,,1
67105,,0
64889,,0
9230,,0
22793,,1
36220,,0
29464,,0
36334,,1
23913,,1
55996,,0
57304,,1
9772,,0
38239,,1
18429,,1
21729,,0
39917,,1
44496,,1
53152,,1
3341,,1
19387,,1
48081,,0
43049,,0
32075,,1
54735,,0
35051,,1
53445,,1
46181,,0
11848,,1
66492,,0
63127,,1
21964,,1
53727,,1
65095,,1
51896,,0
30062,,1
1493,,0
20689,,1
16729,,1
41000,,1
1374,,0
18507,,0
40069,,1
24017,,1
27660,,1
38486,,1
40934,,0
880,,0
52189,,1
49383,,1
23485,,0
37533,,0
6084,,1
63884,,1
48644,,0
19213,,0
39733,,1
37982,,1
1241,,0
26497,,1
23868,,1
63084,,0
35084,,0
36256,,0
46312,,1
4665,,1
47600,,0
26603,,0
1755,,0
61703,,0
8765,,0
52802,,1
49696,,1
1700,,1
18182,,1
44965,,0
18206,,0
44203,,0
41796,,1
12563,,1
51407,,1
55008,,1
64278,,1
25414,,0
16368,,0
25859,,0
16200,,1
39185,,1
29987,,0
17292,,0
504,,1
58299,,1
14404,,1
53390,,1
65960,,1
67123,,1
57205,,1
57737,,1
44010,,0
65544,,1
17410,,0
41877,,0
18779,,1
53463,,0
3441,,1
55983,,0
42662,,1
48113,,0
25888,,1
32328,,0
26270,,1
12404,,0
65974,,1
29565,,1
486,,1
52601,,1
8322,,1
46154,,0
34532,,1
16780,,0
50398,,0
4550,,1
63401,,0
29445,,1
31546,,1
6257,,1
25157,,1
25772,,1
35715,,0
4064,,0
41937,,0
12843,,0
25701,,1
18783,,1
58357,,1
53299,,1
48560,,1
26019,,1
46773,,1
61354,,1
6479,,0
39430,,1
2409,,1
6803,,1
786,,1
46972,,0
67111,,1
2712,,0
40292,,1
67011,,1
65436,,0
53182,,1
29343,,0
8597,,0
2193,,1
36165,,1
41020,,1
38605,,1
1115,,0
35522,,0
20025,,1
30957,,0
57289,,1
34547,,1
39723,,0
50358,,1
53175,,1
40349,,0
41723,,1
53777,,1
10847,,1
35006,,0
64866,,1
31810,,1
5484,,0
63019,,1
22020,,1
55537,,1
44931,,0
53050,,0
17922,,1
55796,,0
51203,,1
13765,,0
5236,,1
22022,,1
65449,,0
36788,,1
46751,,0
53023,,1
57138,,0
64205,,0
46266,,0
66309,,0
9133,,0
28340,,1
3725,,0
6239,,0
5740,,0
56936,,1
30663,,1
7651,,1
59663,,0
52539,,0
58143,,1
40089,,1
66509,,1
11301,,1
2227,,0
37968,,0
31939,,0
31501,,0
61691,,1
11577,,1
25529,,1
21693,,0
46984,,1
11967,,0
6106,,0
28085,,1
5497,,1
5089,,0
17066,,1
59569,,1
60095,,0
57374,,0
28260,,1
27013,,0
66988,,1
58068,,1
41702,,1
51058,,1
21206,,1
63929,,1
39500,,1
10541,,1
18798,,1
37682,,1
24249,,1
34217,,0
22906,,0
13067,,0
49975,,0
63728,,1
15358,,1
10978,,1
41976,,1
59556,,0
49481,,0
9067,,1
35805,,0
32162,,0
60743,,1
31384,,0
15023,,0
34804,,0
18290,,1
51966,,1
51666,,1
36032,,0
37154,,0
47358,,0
55467,,1
31661,,0
165,,0
21835,,0
57194,,1
44687,,0
14617,,0
19947,,0
29252,,1
7243,,0
2950,,0
632,,0
42535,,0
41552,,0
43168,,1
59598,,0
6038,,1
47835,,0
30722,,1
58819,,1
12542,,0
44412,,1
48449,,1
26753,,0
54499,,1
60487,,1
48507,,0
15546,,1
52444,,1
4941,,0
17947,,0
46656,,0
38876,,1
77,,0
57930,,1
38644,,0
41935,,1
49440,,1
51404,,1
23984,,0
37604,,1
4281,,1
56509,,0
25535,,0
8648,,1
5990,,0
31886,,1
24454,,0
49400,,0
41113,,1
2316,,0
49895,,1
33401,,0
61312,,1
46794,,1
65522,,0
63594,,1
13719,,1
60212,,1
30775,,1
46945,,1
64707,,0
32532,,1
37746,,1
14390,,0
57086,,1
30375,,0
13949,,1
49954,,0
57516,,0
37666,,0
43637,,0
22924,,1
49736,,1
45762,,0
66657,,1
13549,,0
66974,,0
6620,,1
21546,,1
58083,,0
41986,,0
8454,,0
6273,,0
41181,,0
66747,,1
7524,,0
17546,,1
9666,,1
37048,,0
66802,,1
41260,,1
27862,,1
30127,,0
446,,1
26638,,1
54254,,0
40378,,0
14876,,1
17433,,0
43981,,1
44017,,0
7756,,0
3930,,1
12995,,1
10828,,1
50950,,1
61886,,1
1934,,1
45351,,1
49861,,0
25813,,1
36072,,0
14067,,1
45713,,1
52933,,1
36205,,1
39890,,1
49523,,1
62359,,0
34326,,1
56817,,1
51718,,1
31859,,0
60886,,0
40553,,0
9755,,1
9501,,1
8244,,0
51101,,1
36949,,1
63597,,0
13362,,1
42417,,1
38572,,0
15324,,1
18699,,1
23649,,1
13184,,0
16314,,0
10699,,0
16193,,0
33468,,1
67174,,0
2298,,0
23424,,1
20865,,0
63523,,1
22497,,1
28592,,1
32862,,0
45107,,0
5686,,0
23590,,1
4280,,1
47822,,1
32417,,1
41604,,0
15125,,0
40170,,0
102,,0
31754,,0
31260,,0
41091,,0
49067,,0
53318,,1
55830,,0
38492,,0
40315,,1
4562,,1
518,,0
22363,,0
26958,,1
320,,0
54607,,1
18590,,1
3350,,0
604,,0
43040,,1
52515,,1
22228,,0
3746,,1
29121,,1
35863,,1
15061,,1
11407,,1
51603,,1
57103,,1
34192,,1
36192,,0
31225,,1
11042,,1
2765,,1
21453,,0
43564,,0
61557,,0
47334,,0
2737,,0
7068,,0
19538,,0
15152,,1
46817,,1
47929,,0
14646,,0
4369,,1
14673,,1
52243,,1
30251,,1
24299,,1
19845,,1
22576,,0
64429,,1
62293,,1
16959,,1
67233,,1
53266,,1
53361,,1
3711,,1
9469,,0
29012,,0
14931,,0
52442,,1
21571,,1
28138,,1
56403,,1
12156,,0
3020,,0
48809,,1
13973,,1
59193,,1
65827,,1
12684,,0
21825,,1
19209,,1
22024,,1
32148,,1
35210,,0
13744,,0
54256,,0
41900,,1
4375,,1
26380,,0
42748,,1
41961,,1
61577,,0
54502,,1
20880,,1
42859,,1
18433,,0
27568,,0
2905,,1
52490,,1
13577,,1
42062,,1
53888,,0
31091,,0
20988,,1
16194,,1
61428,,1
15081,,0
7538,,0
29458,,1
35518,,1
36007,,1
39413,,1
43176,,0
65774,,1
14224,,1
7465,,0
7899,,0
8952,,0
30530,,0
55791,,1
42877,,1
5027,,1
62398,,1
40033,,1
22708,,1
40182,,1
20939,,1
5791,,1
42664,,0
9216,,1
15449,,1
34657,,0
39846,,1
42398,,1
37178,,1
67294,,0
20636,,0
41176,,1
12211,,1
51691,,1
35761,,1
20711,,1
63496,,1
24024,,1
14365,,0
34025,,1
56785,,1
20623,,0
7585,,1
47836,,1
53090,,1
42003,,0
34835,,1
41067,,0
6113,,1
40924,,1
670,,1
59083,,0
17507,,0
61644,,0
25950,,1
4354,,1
53810,,0
39648,,0
56401,,0
40604,,0
26243,,0
47913,,0
53485,,1
6284,,1
28648,,1
60856,,1
25299,,0
21969,,1
21579,,1
39324,,1
54739,,1
24545,,1
46979,,1
6623,,1
58447,,0
14139,,0
57714,,0
56116,,1
46723,,0
20052,,1
32948,,0
56706,,0
51987,,0
53466,,1
52036,,1
44849,,0
31695,,0
45544,,1
46883,,0
25083,,1
66349,,1
43848,,1
43893,,1
44309,,0
35444,,1
51529,,1
3620,,1
44212,,1
42740,,1
52100,,0
14543,,0
36039,,1
40328,,0
19707,,0
62632,,0
25558,,0
63348,,1
64503,,1
33739,,0
21280,,1
63075,,1
14187,,1
10052,,1
32122,,1
4366,,0
60779,,0
33791,,1
13279,,1
57503,,0
8842,,1
54689,,1
45784,,1
11548,,0
45211,,0
16280,,0
59417,,0
17242,,1
17380,,0
67008,,1
18090,,0
11514,,0
51999,,0
26815,,0
48240,,0
5500,,1
40169,,1
44736,,1
3798,,0
54823,,0
32003,,0
13745,,0
53688,,1
34639,,0
11968,,0
47430,,1
23974,,0
25121,,0
20365,,0
58186,,1
21640,,0
36344,,1
48739,,1
29078,,0
63848,,1
16878,,0
62983,,1
30637,,0
66750,,0
1083,,0
58980,,1
48972,,1
5235,,1
65046,,1
21573,,1
66506,,0
64416,,1
32415,,1
49117,,1
4031,,0
31072,,1
63081,,0
3906,,0
56689,,1
51024,,1
65507,,0
40210,,1
12990,,0
61756,,1
24258,,1
31741,,1
4260,,1
65523,,1
57187,,1
20634,,0
50277,,1
59072,,0
63447,,0
4569,,0
8864,,1
22488,,0
51911,,0
2048,,0
13658,,1
34528,,0
16719,,0
3025,,1
48869,,1
55241,,1
38803,,1
25072,,1
47777,,0
3010,,1
3947,,1
35654,,1
28470,,1
52016,,0
8501,,0
46997,,1
29808,,0
59241,,1
13171,,1
44363,,0
32828,,1
6370,,0
10588,,1
24443,,0
19303,,1
45331,,0
40927,,0
20203,,1
45651,,0
18569,,0
50686,,1
60989,,0
43047,,1
46722,,1
17109,,0
7198,,0
32146,,1
15107,,1
21055,,0
34312,,1
47503,,1
9466,,1
23210,,0
29555,,1
52688,,1
37415,,0
50197,,0
35996,,1
62551,,0
8444,,1
24695,,1
49228,,0
23918,,1
16478,,0
60466,,0
43844,,1
8518,,1
17547,,1
10533,,0
45897,,0
17168,,0
48784,,1
5573,,0
50648,,0
29058,,0
2762,,0
64440,,1
29800,,0
40392,,1
64088,,1
2468,,1
51060,,1
66283,,1
46159,,1
61093,,0
34944,,1
12140,,1
56899,,0
29067,,1
25685,,0
27266,,1
62520,,1
26466,,1
58541,,1
4165,,1
11155,,0
18421,,1
59323,,0
15839,,1
14179,,1
25204,,1
31752,,0
65531,,1
48852,,0
41466,,0
7119,,1
24763,,0
4765,,1
23256,,1
12927,,0
63964,,0
43342,,1
52258,,1
42813,,0
49106,,0
15472,,0
12393,,0
20355,,0
30719,,0
14963,,1
30462,,1
17741,,0
66814,,1
41684,,1
9871,,1
65002,,1
52458,,0
56740,,0
40079,,0
23026,,0
53218,,1
36050,,1
5855,,1
33926,,0
52077,,1
43569,,1
12,,0
15736,,1
54268,,1
63923,,1
6792,,1
53584,,1
6328,,0
25505,,1
16703,,0
6931,,1
30550,,1
58703,,1
24372,,1
40557,,0
33105,,0
28922,,1
47416,,1
6495,,0
31569,,0
4560,,1
16913,,1
66298,,0
23723,,1
42549,,0
25608,,0
11275,,1
26324,,1
12700,,1
56277,,0
3054,,1
61453,,0
65950,,1
56885,,1
32131,,1
56444,,0
61333,,1
40520,,0
39680,,1
31027,,1
15887,,0
55093,,0
23851,,0
25812,,1
28736,,0
2971,,1
40589,,1
2182,,0
15794,,1
1406,,0
44696,,1
62095,,0
12625,,1
5482,,1
57810,,0
63280,,0
1271,,1
3617,,0
14247,,0
35554,,1
49124,,0
52684,,1
61396,,0
66324,,0
67337,,0
36898,,1
56559,,0
50013,,0
35188,,0
55282,,0
28873,,0
60249,,1
14900,,0
19769,,0
66797,,1
13673,,1
23040,,1
4660,,0
18548,,0
2530,,1
29913,,0
28421,,1
35341,,1
33776,,1
54889,,0
59165,,0
15830,,0
42951,,1
47489,,1
18910,,0
3611,,1
16401,,0
34359,,0
12269,,1
18611,,1
42152,,0
59279,,1
21376,,1
8490,,1
1698,,1
66597,,0
4851,,0
3402,,1
20928,,1
1331,,1
48480,,1
58198,,1
50577,,0
19241,,1
13712,,0
22667,,0
54736,,1
63502,,0
40407,,1
11234,,0
41040,,0
47708,,1
50387,,0
17804,,0
39190,,1
26784,,1
53524,,1
35828,,0
33597,,0
19892,,0
48671,,1
63776,,1
16152,,0
9184,,1
55150,,0
3352,,0
9852,,0
34111,,0
32359,,1
11099,,1
9191,,0
31887,,1
54224,,0
8109,,1
22542,,1
5943,,1
30506,,0
44445,,1
38127,,1
27412,,1
5869,,0
18237,,1
5451,,0
49910,,1
31026,,0
4838,,1
42879,,1
26208,,1
19781,,0
47978,,0
42462,,0
40411,,0
58222,,1
37879,,1
62113,,0
63257,,0
42780,,0
439,,0
8337,,1
4557,,1
4002,,1
48106,,1
2820,,0
9031,,1
44128,,1
40381,,1
32825,,1
8078,,1
14037,,1
47654,,0
26094,,0
20434,,0
20537,,1
31969,,1
45835,,1
36128,,1
39751,,1
43912,,1
3194,,1
48891,,0
60757,,1
26535,,1
7847,,0
5323,,0
33258,,1
51196,,1
43472,,0
44055,,1
64048,,0
64352,,1
27575,,1
59365,,0
7971,,1
33251,,1
39937,,0
53617,,1
31559,,1
59153,,1
8038,,0
24611,,1
23556,,1
16617,,0
26936,,1
2664,,1
44845,,0
4308,,0
35104,,1
4997,,1
52808,,1
60860,,0
43712,,1
31537,,1
2602,,1
37810,,1
45100,,0
66369,,1
54322,,0
1217,,1
25231,,1
57962,,1
41450,,0
52606,,0
14995,,0
22275,,0
58251,,1
40655,,1
23959,,0
20942,,0
49636,,1
1669,,0
38148,,0
16977,,0
28438,,1
2795,,1
30919,,0
44971,,0
60119,,1
1163,,1
41729,,1
29061,,1
5743,,1
57455,,0
39112,,1
65241,,1
54712,,1
37470,,1
34767,,1
7682,,1
40816,,1
30216,,1
47454,,1
35682,,1
67297,,0
42175,,0
60646,,0
38812,,1
13077,,0
11429,,1
45079,,0
4381,,1
56136,,1
55860,,0
32272,,0
9084,,1
58129,,1
25200,,1
24369,,1
59065,,1
42724,,1
29044,,1
16543,,0
54965,,0
30342,,1
9835,,1
30524,,0
46,,1
26179,,1
45678,,1
10629,,1
49317,,0
46966,,0
50098,,1
4282,,0
61193,,1
57857,,1
21577,,0
55460,,0
43611,,1
15785,,1
40608,,1
24602,,1
65666,,1
5240,,1
35044,,1
51846,,1
22851,,0
28307,,0
27354,,1
19878,,0
42851,,1
55159,,0
4635,,0
20768,,1
21178,,0
35190,,0
59782,,1
33183,,1
48031,,0
2641,,0
47975,,0
28118,,1
36793,,0
19014,,1
46492,,0
61657,,0
19448,,1
6270,,1
66612,,0
51376,,1
54611,,1
17630,,0
66595,,1
38186,,1
64104,,1
34644,,0
62452,,1
31487,,1
36889,,1
52034,,0
56913,,1
27374,,0
25193,,1
58228,,1
66154,,0
37361,,0
49495,,1
59187,,1
1679,,1
18113,,1
9239,,1
19929,,1
49642,,1
813,,1
31097,,1
38986,,1
63603,,1
61967,,1
1922,,0
35430,,0
59783,,1
26612,,1
58914,,0
5888,,0
62702,,0
24174,,0
22677,,0
37652,,0
44043,,0
12589,,1
30361,,1
16550,,0
9390,,1
29611,,1
32565,,0
27587,,1
19285,,1
56333,,1
1649,,1
9484,,1
17863,,1
5248,,1
55091,,1
41227,,0
36240,,1
36728,,0
47790,,0
13109,,0
41656,,1
34544,,0
31822,,0
22431,,1
32735,,1
31426,,0
38969,,1
58392,,0
67226,,1
38950,,1
44353,,1
15696,,0
8290,,1
1065,,1
18492,,0
57832,,0
3859,,1
21241,,1
40053,,0
25042,,1
40233,,0
9167,,1
30644,,1
8472,,1
44874,,0
41364,,1
52083,,1
20032,,1
15297,,1
49253,,1
37337,,1
49085,,1
9411,,0
14998,,0
10753,,1
50043,,1
17613,,0
57227,,1
35900,,1
61408,,0
53652,,0
66381,,1
60783,,1
23248,,1
41650,,1
39848,,1
58445,,0
40688,,1
53022,,0
32670,,0
59806,,0
59224,,0
51662,,1
52307,,0
51128,,0
64288,,1
15181,,0
41230,,0
59631,,0
45365,,1
62766,,1
52432,,1
54232,,1
1278,,1
41874,,1
55154,,1
9062,,0
22605,,1
15803,,0
50610,,1
27109,,1
54724,,1
50953,,1
32525,,0
9792,,0
26128,,0
52289,,0
53615,,0
28158,,1
62385,,0
13434,,1
67314,,0
20826,,0
61800,,0
30942,,0
58099,,0
58305,,1
57332,,1
2314,,0
65661,,1
55770,,1
19302,,0
6969,,1
14592,,1
64798,,1
64698,,0
62960,,0
46191,,1
64498,,0
23325,,1
23669,,1
3083,,0
61161,,0
51339,,1
74,,0
30249,,0
64037,,0
21946,,1
17160,,0
40603,,0
33431,,1
14541,,1
24391,,1
5775,,0
56048,,1
20308,,1
63957,,0
35058,,1
19038,,0
46087,,0
59021,,0
39879,,1
60175,,0
37398,,0
20289,,0
11075,,0
28353,,1
1853,,1
4279,,0
35664,,1
13234,,1
48412,,0
43468,,0
40571,,1
56854,,0
33876,,1
21612,,1
33847,,1
44921,,1
34158,,0
19148,,0
56484,,1
44505,,1
33243,,0
45069,,1
24484,,1
52699,,0
9665,,1
60624,,1
55689,,1
38046,,1
50663,,0
43448,,1
49643,,1
45772,,0
22577,,0
872,,0
2815,,1
10841,,0
41114,,0
12139,,1
17290,,0
1772,,1
35440,,1
4222,,1
38729,,0
11516,,0
22139,,1
66961,,0
12729,,0
58542,,1
31411,,1
52626,,0
12576,,1
28528,,0
17888,,1
50631,,1
56505,,0
59402,,1
64626,,0
65962,,0
27265,,1
62954,,0
7438,,1
27993,,1
54020,,1
55435,,0
31621,,0
6727,,1
16710,,1
17626,,0
12182,,0
36302,,1
50161,,0
18882,,0
40834,,1
4145,,1
56328,,0
38450,,1
16339,,1
56735,,1
57713,,1
6181,,1
48287,,0
51116,,1
64009,,0
4051,,0
43731,,0
38502,,1
63005,,1
65120,,0
55498,,0
22989,,1
14775,,1
53681,,1
65526,,1
39724,,0
38808,,1
4258,,0
60767,,0
23466,,1
58264,,0
47832,,1
20382,,0
56442,,1
62129,,1
7380,,1
56397,,1
394,,0
30943,,1
20751,,0
19270,,1
10912,,0
3570,,1
47808,,0
64277,,1
2955,,0
13346,,1
50891,,0
64437,,0
39760,,0
62093,,0
16829,,0
35212,,1
17635,,1
18636,,0
9346,,1
35731,,0
3854,,0
37596,,1
7059,,1
64111,,1
40585,,0
25788,,1
50010,,1
40462,,0
54144,,1
26620,,0
50849,,1
39227,,1
16160,,1
18085,,0
18502,,1
31075,,0
17078,,0
65144,,1
1373,,1
20854,,0
41089,,1
63507,,0
7349,,1
50072,,0
32304,,0
50636,,1
1802,,0
2331,,1
24657,,0
36284,,0
65216,,1
22690,,0
13848,,1
45710,,1
48191,,0
30396,,0
51594,,0
50650,,1
50608,,1
55204,,1
19596,,0
45172,,1
25364,,0
66425,,1
13605,,0
8123,,0
19720,,1
2968,,1
20104,,1
57125,,1
43364,,0
14189,,0
11450,,0
19664,,0
38910,,0
64657,,0
66976,,0
42416,,1
12641,,1
54852,,0
22867,,0
55562,,0
8817,,1
11016,,1
21766,,1
19356,,1
11152,,1
37404,,0
