id,text,label
7705,How would Carson feel afterwards?,1
16432,Why did Bailey do this?,3
16585,How would you describe Riley?,2
5667,How would you describe Aubrey?,1
11917,Why did Lee do this?,1
30619,What does Skylar need to do before this?,2
16281,How would Tracy feel after?,2
29595,What will Addison want to do next?,3
2378,How would you describe Jordan?,2
2897,How would you describe Jan?,2
15770,What does Alex need to do before this?,1
20311,How would you describe Skylar?,2
2458,How would you describe Casey?,2
6260,What does Alex need to do before this?,1
13153,How would Others feel as a result?,3
29330,What does Lee need to do before this?,1
4400,How would you describe Lee?,3
18209,What will Skylar want to do next?,1
16876,How would the other driver feel as a result?,3
21374,How would Sasha feel as a result?,1
3074,What does Sydney need to do before this?,2
11881,Why did Kendall do this?,3
7853,How would you describe Riley?,2
25269,Why did Sasha do this?,1
24559,What will Jesse want to do next?,2
22839,Why did Casey do this?,3
28578,What will happen to Tracy?,2
19696,What will happen to Taylor?,3
3689,How would you describe Casey?,3
20303,Why did Jordan do this?,2
7029,How would you describe Kendall?,3
7556,Why did Addison do this?,2
23707,How would Others feel about the shot?,1
8690,What will Taylor want to do next?,2
20933,What will happen to Cameron?,2
12716,Why did Jan do this?,3
8429,What will Quinn want to do next?,1
3028,What will happen to Kai?,1
9803,How would you describe Kendall?,1
25010,Why did Austin do this?,2
25477,How would Carson feel afterwards?,2
8868,What will Kendall want to do next?,1
12905,How would Addison feel afterwards?,3
25078,What did Julian need to do before this?,3
3565,What does Cameron need to do before this?,1
9609,What will Quinn want to do next?,1
18718,What will Cameron want to do next?,2
16069,How would Jesse feel afterwards?,3
23521,How would Others feel as a result?,3
5931,Why did Cameron do this?,2
9333,What does Kendall need to do before this?,1
25237,How would Bailey feel as a result?,2
16967,How would Tracy feel afterwards?,1
21498,How would you describe Quinn?,3
8329,What will Addison want to do next?,3
26612,What will happen to Skylar?,3
10277,How would you describe Tracy?,3
33045,What will Casey want to do next?,3
27191,What will Kai want to do after?,3
27131,What will happen to Kai?,3
17245,What does Lee need to do before this?,2
25841,How would classmates feel as a result?,2
8798,How would Jesse feel afterwards?,1
31456,Why did Taylor do this?,3
24671,What will Kai want to do next?,2
14279,What does Taylor need to do before this?,3
25791,What does Alex need to do before this?,1
32761,How would Skylar feel afterwards?,2
25366,What does Cameron need to do?,3
21019,Why did Jesse do this?,3
9001,How would Kendall feel afterwards?,1
21630,How would Robin feel afterwards?,2
24456,How would you describe Ash?,1
7740,How would you describe Aubrey?,3
31271,Why did Quinn recover the papers?,1
23432,Why did Kai do this?,3
18712,What does Tracy need to do before this?,2
11557,What will she want to do next?,3
24391,How would you describe Sasha?,2
17997,What will happen to Robin?,3
13713,What will Bailey want to do next?,3
11428,How would you describe Jordan?,3
27673,What will Remy want to do next?,1
29459,Why did Jesse do this?,2
630,What does Jesse need to do before this?,2
32238,How would Jesse feel afterwards?,2
22184,What will the students want to do next?,1
30223,Why did Lee do this?,3
31296,What does Ash need to do before this?,3
5761,How would Carson feel afterwards?,3
644,How would Jan feel afterwards?,1
5266,What will happen to Remy?,3
24710,How would you describe Jesse?,1
31569,What did Ash do after bringing the dog inside?,2
14181,What does Remy need to do before this?,2
13906,What will Ash want to do next?,2
18153,How would you describe Robin?,1
7761,How would you describe Kai?,1
30103,Why did Jesse do this?,3
6673,What does Casey need to do before this?,1
734,What does Bailey need to do before this?,2
25703,How would Carson feel afterwards?,3
8426,How would you describe Cameron?,3
17711,How would you describe Austin?,2
12098,How would Jan feel as a result?,2
19902,Why did the ticketmaster do this?,2
9558,How would you describe Bailey?,3
11281,How would you describe Riley?,2
225,Why did Austin do this?,3
16200,Why did Jordan do this?,1
8877,What does Cameron need to do before this?,3
33278,What will happen to Cameron?,1
1698,What does Cameron need to do before this?,3
13818,How would you describe Taylor?,2
21307,What will Lee want to do next?,2
27451,How would Addison feel after?,1
11857,How would Carson feel as a result?,3
3548,What will Robin want to do next?,2
11468,Why did Addison do this?,1
1174,What will happen to Tracy?,2
16154,What will happen to Others?,2
26155,How would you describe Jesse?,1
20061,What will Carson want to do next?,3
9712,What will Others want to do next?,3
28265,How would you describe Austin?,2
17404,What will happen to Sydney?,3
648,What will Lee want to do next?,2
2148,What does Aubrey need to do before buying the gift?,1
22014,How would Robin feel afterwards?,1
13487,What will Jesse want to do next?,2
17628,How would Casey feel afterwards?,2
22616,What will Casey want to do next?,3
709,What will Sasha want to do next?,2
24515,Why did Bailey do this?,2
23451,What will happen to Jan?,3
4953,How would Jan feel afterwards?,2
12041,How would you describe Casey?,2
26551,How would you describe Aubrey?,2
24300,What will Others want to do next?,3
19554,What will Others want to do next?,1
21185,What will Bailey want to do next?,3
26757,What will happen to Kendall?,3
7061,How would her friend's feel as a result?,1
3229,How would Jordan feel afterwards?,2
12215,What does Tracy need to do before this?,2
28552,What will Sasha want to do next?,1
30603,How would Austin feel as a result?,1
8024,How would Jordan feel afterwards?,1
6287,How would Robin feel afterwards?,3
30309,What will Casey want to do next?,1
9783,How would Austin feel afterwards?,3
15819,How would you describe Kai's personality?,2
21810,What does Robin need to do before this?,3
17801,What will happen to Quinn?,2
21844,How would you describe Carson?,2
14928,How would Robin feel afterwards?,1
19399,Why did Kai do this?,1
31626,Why is Jordan's wife sick?,2
31071,What does Casey need to do before this?,2
20634,How would you describe Alex?,1
31964,What will Sasha want to do next?,3
13532,How would Others feel as a result?,2
17240,What does Austin need to do before this?,3
27179,How would Skylar feel as a result of this?,1
23666,What will Kai want to do next?,1
18625,Why did Ash do this?,1
27425,What does Taylor need to do before this?,1
16708,Why did Sydney do this?,1
5998,What will happen to Jordan?,3
30895,What does Aubrey need to do before this?,1
27885,What does Lee need to do before this?,3
19126,How would Skylar feel afterwards?,1
8721,Why did Lee do this?,1
23976,How would Remy feel afterwards?,2
3788,How would you describe Casey?,2
4140,What will Remy want to do next?,1
33069,Why did Aubrey do this?,3
1930,How would Aubrey feel as a result?,2
32111,How would you describe Casey?,2
25118,What does Kai need to do before this?,2
5978,What will happen to Kai?,2
1720,How would you describe Jesse after forgiveness?,3
19397,How would Robin feel afterwards?,1
26656,How would you describe Quinn?,3
17300,What will Addison want to do next?,1
2489,How would Lee feel afterwards?,3
4247,What will happen to Quinn?,1
24015,What did Aubrey design by gender?,3
3711,What does Skylar need to do before this?,2
27865,What does Aubrey need to do before this?,3
1071,What will happen to Alex?,3
31574,How would Austin feel afterwards?,3
2486,How would Others feel as a result?,1
1871,What will Sasha want to do next?,2
2952,What will happen to Kendall?,1
14282,What does Jordan need to do before this?,1
28958,How would this make Skylar feel?,3
3444,How would you describe Remy?,1
29020,How would Others feel as a result?,1
12077,How would Austin feel afterwards?,2
14710,How would Taylor feel as a result?,3
25268,Why did Ash do this?,3
7241,What will Addison want to do next?,1
31508,What does Quinn need to do before this?,2
32649,What does Skylar need to do before this?,3
841,How would you describe Remy?,1
8710,Why did Aubrey do this?,1
6404,Why did Casey do this?,3
4924,Why did Lee do this?,1
32674,How would you describe Tracy?,2
2034,What will happen to JIll?,1
11833,What will Aubrey want to do next?,1
20829,What will Sasha want to do next?,1
23913,How would Robin feel afterwards?,1
16731,How would you describe Alex?,3
4152,What will Aubrey want to do next?,1
5085,How would you describe Taylor?,1
642,What does Sasha need to do before this?,2
32180,What will Addison want to do next?,2
31223,What will Robin want to do next?,2
16761,Why did Ash do this?,3
25797,Why did Kendall do this?,1
13835,How would you describe Remy?,1
32650,How would Others feel as a result?,3
33192,What will Skylar want to do next?,3
1373,Why did Remy do this?,3
16026,What will happen to Jesse?,3
7229,How would you describe Aubrey?,2
23775,How will Others feel as a result?,1
29404,How would you describe Aubrey?,2
9170,What does Casey need to do before this?,3
29375,What will Taylor want to do next?,2
20906,How would Jan feel as a result?,2
18672,What will happen to Jesse?,2
29168,Why did Remy start the business?,1
2653,How would Bailey feel afterwards?,2
13723,What will Casey want to do next?,2
32506,What does Aubrey need to do before this?,2
4729,What does Addison need to do before this?,1
5150,Why did Ash do this?,2
17299,What does Lee need to do before this?,1
18140,How would Kendall feel afterwards?,3
7845,What will Skylar want to do next?,2
22742,How would you describe Skylar?,3
3542,What will happen to Others?,3
20989,What will happen to Others?,1
31379,What will happen to Alex?,1
23579,What will Others want to do next?,3
8229,What will Carson want to do next?,3
7435,Why did Tracy do this?,2
10854,How would Kendall feel afterwards?,3
2201,How would you describe Austin?,1
3170,How would Riley feel afterwards?,1
12124,How would Sasha feel afterwards?,2
2133,How would you describe Sasha?,3
14069,What will happen to Robin?,1
14651,How would you describe Kai?,3
18226,What will happen to Others?,3
26300,How would Sydney feel afterwards?,2
29462,What does Remy need to do before this?,1
16493,Why did Ash do this?,2
5708,How would you describe Bailey?,3
16900,What will happen to Skylar?,3
18772,What will Bailey want to do next?,1
4713,Why did Kai pull a prank on Jan?,3
2307,What does Sasha need to do before this?,2
29237,What does Addison need to do before this?,3
32514,Why did Kai do this?,2
11788,What does Sasha need to do before this?,3
32542,Why did Sasha do this?,1
4420,How would you describe Sydney?,2
12002,What will happen to Jan?,1
8546,How would you describe Jan?,3
11323,Why did Kendall do this?,3
28594,What will Alex want to do next?,1
7238,How would you describe Addison?,2
2206,How would you describe Kai?,3
31723,How would you describe Taylor?,2
7123,What will Kai want to do next?,1
15295,How would Others feel as a result?,1
18403,What will happen to Addison?,2
15432,How would Sydney feel afterwards?,1
31459,What will Jesse want to do next?,3
24143,How would you describe Sydney?,3
22733,How would Carson feel as a result?,3
17268,What does Jordan need to do before this?,1
13278,What does Kai need to do before this?,3
5461,What will Aubrey want to do next?,2
18306,What will happen to Casey?,1
29357,What does Addison need to do before this?,1
7052,How would you describe Illinois?,3
3583,What does Skylar need to do before this?,2
26229,Why did Addison do this?,2
1470,What will happen to Riley?,3
1977,How would Bailey feel afterwards?,2
14184,How would Tracy feel after?,3
29354,What does Jordan need to do before this?,3
24002,What will Lee want to do next?,3
816,How would you describe Bailey?,3
8461,Why did Ash do this?,3
28983,What will Casey want to do next?,3
17168,What will happen to Austin?,2
18975,What will happen to Casey?,3
15994,What will Riley want to do next?,3
8377,What will happen to Bailey?,3
28430,What does Quinn need to do before this?,1
31334,What does Taylor need to do after this?,1
8197,What does Sydney need to do before going?,1
32842,What will Aubrey want to do next?,1
31373,How would Ash feel afterwards?,3
32950,What does Cameron need to do before this?,3
4304,What will happen to Addison?,2
10795,Why did Jesse do this?,3
20136,Why did Aubrey do this?,1
17823,How would you describe Quinn?,1
29493,Why did Jordan do this?,3
32187,How would Sasha feel afterwards?,2
22645,What will Jordan want to do next?,3
1518,What will Tracy want to do next?,1
22318,What will happen to Remy?,3
7360,How would Others feel as a result?,1
16885,What will Carson want to do next?,2
5894,What will Casey want to do next?,3
8938,What will Others want to do next?,1
10021,What will happen to Alex?,3
14148,Why did Tracy do this?,2
22959,What will Skylar want to do next?,2
3448,How would Remy feel afterwards?,3
32312,How would Riley feel afterwards?,1
22110,What will Others want to do next?,1
6531,How would you describe Bailey?,3
8244,What will Others want to do next?,1
29761,What will happen to the other drivers?,2
7653,What does Skylar need to do before this?,3
8022,How would Aubrey feel afterwards?,3
14448,How would Bailey feel afterwards?,1
31362,What does Austin need to do before this?,3
14204,How would you describe Carson?,2
467,Why did Bailey do this?,1
9548,What will Ash want to do next?,3
10565,How would Addison feel afterwards?,2
1592,How would Ash feel as a result?,1
10731,What does Alex need to do before this?,3
26335,Why did Jesse do this?,1
10162,What will Others want to do next?,2
22006,What will Jesse want to do next?,3
13360,What will Austin want to do next?,1
23784,What does Kendall need to do before this?,3
10702,What does Skylar need to do before this?,2
14374,What does Riley need to do before this?,2
2854,What will Tracy want to do next?,1
15417,What will Others want to do next?,3
5846,How would Ash feel as a result?,1
15371,Why did Robin do this?,2
30342,How would you describe Riley?,2
21195,What will happen to Addison?,1
6960,How would Alex feel as a result?,3
452,How would Others feel as a result?,3
23038,How would Taylor feel afterwards?,3
21089,What will Austin want to do next?,3
18547,How would Tracy feel afterwards?,3
7220,What will Taylor want to do next?,3
12963,Why did Carson do this?,1
15537,Why did Quinn do this?,3
24169,How would you describe Ash?,3
18427,What will Robin want to do next?,2
11999,Why did Jesse do this?,2
2197,How would you describe Tracy?,2
17095,How would you describe Lee?,2
9591,What will Others want to do next?,2
8731,How would Riley feel afterwards?,3
4802,What will Austin want to do next?,2
25619,What does Sasha need to do before this?,2
2149,What will Remy want to do next?,2
27066,What does Skylar need to do before this?,1
18180,The others will want to do what next?,3
10898,How would Tracy feel afterwards?,2
25177,Why did Tracy do this?,3
3614,How would you describe Skylar?,3
5113,Why did Cameron want to do this?,3
2191,What does Lee need to do before this?,2
2743,What will others want to do next?,1
8592,How would Austin feel as a result?,2
13527,How would Remy feel afterwards?,2
6656,How would Casey feel afterwards?,2
3418,What will Taylor's daughter want to do next?,1
10687,Why did Bailey do this?,3
396,How would Quinn feel afterwards?,1
10670,How would Jordan feel as a result?,3
17633,Why did Aubrey do this?,2
29000,How would you describe Quinn?,3
6328,How would Robin feel afterwards?,1
19101,How would Austin feel as a result?,1
12273,How would Jordan feel as a result?,3
1509,How would Carson feel afterwards?,1
21050,How would you describe Aubrey?,1
17696,What will Carson want to do next?,1
6355,Why did Jesse do this?,1
12609,Why did Carson do this?,3
18902,How would you describe Ash?,3
14087,What will Kendall want to do next?,1
21701,How would Alex feel afterwards?,2
12209,What does Remy need to do before this?,2
30687,How would Sasha react to burning his finger?,3
22042,What will happen to Cameron?,1
25247,How would Robin feel as a result?,3
17486,Why did Tracy do this?,3
8421,What does Addison need to do before this?,3
9930,How would Casey feel afterwards?,2
15250,What will Quinn want to do next?,2
31482,What does Skylar need to do before this?,1
24937,How would Sasha feel afterwards?,3
343,What will happen to Ash?,3
11207,How would you describe Sydney?,3
8318,Why did Taylor do this?,3
21239,How would Kai feel afterwards?,2
33257,What will Others want to do next?,3
1296,What does Aubrey need to do before this?,3
9137,Why did Alex do this?,2
27545,How would Alex feel afterwards?,1
24248,Why did Riley do this?,1
21342,How would Riley feel afterwards?,2
7785,How would Robin feel afterwards?,2
1860,What will happen to Others?,3
29138,What does Austin need to do before this?,1
19262,How would you describe Lee?,3
6613,What does Skylar need to do before this?,2
19538,What does Cameron need to do before this?,2
19906,Why did Robin do this?,2
27394,How would you describe Aubrey?,3
25472,What will happen to Sydney?,1
11199,How would you describe Tracy?,2
29813,What will happen to Jesse?,3
28668,How would you describe Kendall?,3
1072,How would Lee feel afterwards?,2
31829,What will Lee want to do next?,2
19283,What will Cameron want to do next?,1
17557,How would you describe Lee?,1
25558,How would Jordan feel as a result?,3
13175,What will Taylor want to do next?,2
31398,How would Carson feel afterwards?,2
5328,What will Others want to do next?,1
21003,How would you describe Riley as a person?,2
20913,How would Tracy feel afterwards?,1
25854,What will Cameron want to do next?,1
13301,How would Taylor feel afterwards?,3
9737,How would Jordan feel as a result?,3
30009,Why did Cameron do this?,1
26843,How would Aubrey feel afterwards?,2
17183,What will Others want to do next?,1
4429,How would you describe Bailey?,3
11036,How would you describe Riley?,3
17539,Why did Alex do this?,1
18176,What will happen to Austin?,1
21841,How would Aubrey feel afterwards?,1
26167,How would Jordan feel afterwards?,2
14027,What will happen to Riley next?,1
14033,What will Jordan want to do next?,3
12011,How would you describe Quinn?,1
6201,How would you describe Ash?,2
5806,How would you describe Jordan?,1
1254,How would Taylor feel afterwards?,2
26926,What will Riley want to do next?,1
11169,What does Austin need to do before this?,1
30792,Why did Casey do this?,2
25683,How would Austin feel about the work afterwards?,3
20987,What will Riley want to do next?,3
20247,What will happen to Jesse?,3
32688,What will happen to Austin?,1
29269,Why did Jesse do this?,1
15652,What will Carson want to do next?,1
10628,How would you describe Taylor?,1
19969,What will Kai want to do next?,2
14953,What will happen to Bailey?,3
32114,What will Taylor want to do next?,1
14189,Why did Addison do this?,2
4360,What will Skylar want to do next?,1
18720,What will Austin want to do next?,3
26064,What will Sydney want to do next?,2
20443,What does Alex need to do next?,2
13128,How would Casey feel afterwards?,3
13728,What will Cameron want to do next?,1
30642,What does Alex need to do before this?,2
25545,How would Others feel as a result?,2
31715,How would Bailey feel afterwards?,1
4162,How would you describe Bailey?,2
2278,What will Bailey want to do next?,2
4585,What will Bailey want to do next?,1
23765,Why did Tracy do this?,1
22842,What did Jan do?,2
14229,The others will feel how about this?,3
20194,What will happen to Aubrey?,1
21975,What will happen to Others?,2
2997,What will Jesse want to do next?,1
32779,Why did Taylor do this?,3
32075,How would you describe Riley?,3
19578,How would you describe Jesse?,1
17258,How would you describe Sasha?,1
18186,How would you describe Austin?,3
258,What will Remy want to do next?,3
9839,Why did Jesse do this?,1
31042,How would Taylor feel afterwards?,1
15158,Why did Riley do this?,2
14118,What will Ash want to do next?,1
31351,How would you describe Lee?,3
26627,How would Alex feel afterwards?,1
22235,What will Remy want to do next?,1
10560,What will Alex want to do next?,2
19239,What will Ash want to do next?,1
1514,What will Riley want to do next?,3
29047,Why did Carson do this?,2
22818,How would Sasha feel afterwards?,2
11552,What will Jan want to do next?,2
20480,How would Remy feel afterwards?,2
11725,How would Aubrey feel afterwards?,2
19697,How would you describe Remy?,1
12537,How would Kai feel afterwards?,3
25614,Why did Casey make Bailey approach the snake?,3
27064,What will happen to Casey?,2
5747,What will Sasha want to do next?,1
14239,How would you describe Remy?,3
24712,What will Remy want to do next?,1
33113,Why did Robin do this?,1
7251,What will happen to Kai?,2
17179,What will Cameron want to do next?,3
10977,Why did Alex call the school?,2
8067,What does Sasha need to do before this?,3
8093,What does Remy need to do before this?,3
28730,Why did Tracy do this?,3
3740,What does Remy need to do before this?,3
18659,How would Robin feel afterwards?,2
28648,How would you describe Kai?,1
18440,What will Others want to do next?,2
29990,Why did Quinn do this?,1
6249,How would you describe Ash?,2
6866,How would you describe Sasha?,2
22496,How would Skylar feel as a result?,1
19199,How would Casey feel as a result?,3
4707,How would you describe Sasha?,2
25054,How would Quinn feel afterwards?,2
21325,Why did Sasha do this?,3
18250,What does Casey need to do before this?,1
8190,What does Jan need to do before this?,2
28518,What will Sasha want to do next?,3
24425,How would you describe Lee?,2
19151,What will Others want to do next?,3
1362,What will Kai want to do next?,1
798,How would Tracy feel afterwards?,1
25455,Why did Jordan do this?,2
13841,What will Bailey want to do afterwards?,1
10963,How would Cameron feel as a result?,3
28,Why did Kendall do this?,2
29147,What will Others want to do next?,1
26715,How would Casey feel afterwards?,2
19030,How would Jesse feel afterwards?,3
1103,What does Jordan need to do before this?,3
9655,What will Kai want to do next?,3
16578,What will Riley want to do next?,1
18144,What will happen to Others?,1
22622,What will Robin want to do next?,3
31447,How would you describe Jesse?,1
30373,How would you describe Alex?,1
32093,Why did Jordan do this?,1
18252,What will Robin want to do next?,2
6943,What will Alex want to do next?,1
21792,How would you describe Lee?,2
15694,What does Aubrey need to do before this?,3
14558,How would you describe Robin?,2
27115,How would Lee feel afterwards?,1
9878,How would Taylor feel afterwards?,1
27778,How would you describe Ash?,2
31932,What will Sasha want to do next?,3
128,What will happen to Bailey?,2
19460,What will Jesse want to do next?,1
24703,What will Others want to do next?,3
10915,What will Ash want to do next?,2
21461,How would Lee feel afterwards?,1
19249,How would Others feel as a result?,2
2437,Why did Casey do this?,1
18304,What does Aubrey need to do before this?,2
4582,What will Lee want to do next?,2
10375,What will Others want to do next?,3
19255,Why did Alex do this?,3
17736,How would you describe Addison?,3
11165,What does Bailey need to do before this?,3
541,How would Lee feel as a result?,2
16407,What will the woman want to do next?,2
20458,Why did Jesse do this?,1
8403,How would you describe Kai?,2
323,What does Jan need to do before this?,2
9559,Why did Casey do this?,3
27996,What will Others want to do next?,3
1635,How would Riley feel as a result?,2
28158,What does Robin need to do before this?,3
8969,How would you describe Jesse?,2
25181,Why did Casey do this?,2
18388,How would you describe Cameron?,1
12148,How would Skylar feel afterwards?,2
27361,How would you describe Jordan?,3
33252,What will Lee want to do next?,3
11567,Why did Kendall do this?,3
27748,What will Aubrey want to do next?,1
10689,How would Robin feel afterwards?,2
27182,What will Kai want to do next?,2
23239,What will Riley want to do next?,2
19102,How would you describe Tracy?,3
9246,How would you describe Quinn?,2
6326,How would Taylor feel afterwards?,3
28077,How would Bailey feel afterwards?,1
28633,What will their friends want to do next?,1
11753,Why did Sasha do this?,2
30121,What will Jesse want to do next?,2
27455,What will Addison want to do next?,1
29066,What will happen to Jan?,2
5542,How would you describe Aubrey?,2
11762,What will Others want to do next?,3
1135,What will Jan want to do next?,3
17634,Why did Casey do this?,2
4214,What will Jordan want to do next?,3
19293,What does Bailey need to do before this?,1
32425,What will Quinn want to do next?,2
5679,What does Remy need to do before this?,3
2776,Why did Lee do this?,3
17912,How would Bailey feel as a result?,2
3497,How would Others feel as a result?,3
26750,What did Mason need to do before this?,3
1536,How would Casey feel afterwards?,1
25918,What does Robin need to do before this?,2
14341,What does Kendall need to do before they leave?,2
6824,How would Sydney feel afterwards?,1
23896,Why did Kendall do this?,1
2861,Why did Casey do this?,2
16139,How would the other man feel as a result?,1
16237,What will Kendall want to do next?,3
10601,What will Ash want to do next?,1
2168,How would Robin feel afterwards?,3
20026,How would you describe Skylar?,3
6395,What will Aubrey want to do next?,2
31263,How would you describe Aubrey?,2
22338,How would you describe Cameron?,3
16726,What will Others want to do next?,2
21677,What will happen to Jan?,3
18747,Why did Addison do this?,2
16338,How would Cameron feel afterwards?,2
11091,How would Aubrey feel afterwards?,2
27641,How would you describe Sasha?,2
30801,How would Taylor feel afterwards?,1
3040,Why did Lee do this?,3
25925,What will Cameron want to do next?,1
30440,What does Riley need to do before this?,1
15833,How would you describe Bailey?,2
18357,What will happen to Addison?,3
11244,What does Addison need to do before this?,3
25456,How would you describe Sasha?,1
22862,How would you describe Jesse?,1
7401,Why did Austin do this?,1
13218,What will happen to Austin?,3
10182,What will happen to Jan?,2
13001,What does Jan need to do before this?,3
11069,What will Quinn want to do next?,2
20710,What will happen to Remy?,2
2370,How would Bailey feel afterwards?,2
20279,Why did Austin do this?,2
28932,How would Robin feel afterwards?,3
29723,How would you describe Robin?,1
12393,What does Quinn need to do before this?,2
3828,What does Tracy need to do before this?,2
29425,How would Austin feel afterwards?,1
26462,Why did Kai do this?,3
3745,How would Aubrey feel as a result?,3
18792,How would Quinn feel afterwards?,3
11401,How would you describe Jesse?,3
6198,What will the children want to do next?,3
13744,What will Austin want to do next?,1
28102,What does Bailey need to do before this?,1
1451,How would you describe Lee?,2
16405,What will Others want to do next?,1
23575,How would you describe Quinn?,2
10179,What does Kai need to do before this?,2
11515,What will Jordan want to do next?,3
10480,How would Bailey feel afterwards?,1
12361,What will Remy want to do next?,1
388,Why did Cameron do this?,1
14568,How would you describe Sasha?,3
17207,What does Jan need to do before this?,1
21495,Why did Sydney do this?,1
3645,What will Jesse want to do next?,1
6286,How would you describe Robin?,2
6313,What will Robin want to do next?,3
26844,How would Others feel as a result?,1
5964,What will Bailey want to do next?,1
10918,How would their family feel as a result?,3
26241,What will Aubrey want to do next?,3
8903,How would you describe Jordan?,2
25685,What will happen to Carson?,2
26224,What will Kai want to do next?,1
23440,What does Ash need to do before this?,3
8694,How would Sasha feel afterwards?,1
5467,How would Jan feel afterwards?,1
3840,What will Aubrey want to do next?,3
15308,How would you describe Remy?,2
16789,What will Alex want to do next?,2
18116,How would Casey feel afterwards?,1
23003,What will Jordan want to do next?,1
24052,Why did Addison do this?,3
10505,What does Sasha need to do before this?,3
21982,Why did Riley do this?,2
26667,Why did Sydney do this?,1
12779,What will Quinn want to do next?,2
24520,What will Others want to do next?,1
5292,How would Jesse feel as a result?,3
317,Why did Jordan do this?,3
2592,How would Jesse feel as a result?,1
17109,How would you describe Addison?,1
11921,What will Bailey want to do next?,3
15594,What does Austin need to do before this?,2
13519,How would you describe Jan?,2
21592,How would you describe Carson?,3
31264,Why did Riley do this?,2
139,How would Sasha feel afterwards?,2
20101,What will happen to Casey?,1
28576,How would the boss feel as a result?,3
1575,How would you describe Austin?,1
22275,How would Lee feel as a result?,1
25131,What will happen to Alex after being told?,3
18232,What did Scarlett need to do before this?,2
12220,Why did Alex do this?,1
7537,How would Austin feel as a result?,1
28474,What should happen to Kai?,2
30904,How would Skylar feel as a result?,1
23274,Why did Lee do this?,2
11319,What does Cameron need to do before this?,2
10867,How would Skylar feel as a result?,3
30363,How would you describe Carson?,3
27052,What does Riley need to do before this?,1
1114,What does Cameron need to do before this?,1
2799,How would Addison feel as a result?,3
14323,How would you describe Kai?,1
17922,How would Remy feel afterwards?,2
961,What will happen to Kendall?,3
32608,What does Carson need to do before this?,1
26151,How might others feel as a result?,1
20171,How would Lee feel afterwards?,3
13,How would Jan feel afterwards?,3
4532,How would you describe Kendall as a person?,3
25839,What does Cameron need to do before this?,3
10596,What does Addison need to do before this?,2
17921,What will Alex want to do next?,2
7808,How would Austin feel afterwards?,1
23248,How would Aubrey feel as a result?,2
21040,What will Addison want to do next?,1
18937,What does Aubrey need to do before this?,3
11311,How would Carson feel as a result?,1
1490,Why did Bailey do this?,1
17025,What will Quinn want to do next?,2
7031,Why did Lee do this?,3
229,Why did Sasha do this?,1
21728,How would you describe Riley?,2
17844,What will Others want to do next?,2
25995,What will happen to Others?,1
25871,Why did Casey do this?,3
21769,What will Jordan want to do next?,1
4249,What is Carson likely to say?,3
21946,How would Sydney feel afterwards?,3
31578,How would Remy feel afterwards?,3
5589,What does Jordan need to do before this?,2
12808,Why did Taylor do this?,1
20361,What will Kendall want to do next?,2
11487,Why did Taylor do this?,2
7264,How would you describe Jordan?,2
28056,What will Others want to do next?,2
1579,What will Tracy want to do next?,3
685,What will happen to Ash?,3
13768,What does Ash need to do before this?,2
16231,How would Lee feel afterwards?,3
20084,How would Aubrey feel afterwards?,2
28947,How would Robin feel afterwards?,1
30858,What does Taylor need to do before this?,1
27917,Why did Taylor do this?,2
31265,How would you describe Casey?,3
25718,How would Jordan feel as a result?,3
25584,What will happen to Cameron?,3
18340,What will Others want to do next?,3
17531,Why did Austin do this?,1
5058,How would Alex feel as a result?,3
28580,What did Leonardo need to do before this?,3
32129,What does Casey need to do before this?,1
2375,How would Skylar feel as a result?,3
28959,How would you describe Addison?,1
706,What will happen to Ash?,2
21013,What will the manager do next?,2
33124,What will happen to Casey?,1
26437,How would Others feel as a result?,1
4020,How will Aubrey feel after?,1
4948,What will happen to the spectators?,2
28147,How would you describe Cameron?,1
5522,What will Riley want to do next?,2
21763,How would others feel as a result?,2
18471,How would Sydney feel afterwards?,1
11210,How would Riley feel as a result?,2
8127,What does Jesse need to do before this?,2
11261,Why did Sydney do this?,1
2716,How will others feel next?,3
18541,Is Kendall thrifty or careless?,3
8682,What will Tracy want to do next?,2
26592,How would you describe Austin?,3
15409,How would you describe Carson?,1
12296,What will happen to Casey?,3
28503,Why did Jesse do this?,1
3454,What will Robin want to do next?,2
19626,What will happen to Tracy?,2
14309,What will Jesse want to do next?,3
3175,What will happen to Tracy?,2
26575,What does Aubrey need to do before this?,1
32557,Why did Ash do this?,2
2286,What will Others want to do next?,3
11351,What will Ash want to do next?,1
16806,What will happen to Quinn?,1
11446,What will Remy want to do next?,3
18830,Why did Aubrey do this?,2
17057,What will their sister do?,1
19501,How would Kai feel as a result?,1
18506,How would you describe Addison?,1
29386,What will Others want to do next?,1
19914,How would Addison feel afterwards?,2
27611,How would Quinn feel afterwards?,2
2308,What will happen to Robin?,3
23603,How would Alex feel afterwards?,1
26052,How would Addison feel as a result?,1
19285,What does Jordan need to do before this?,1
4082,What will Austin want to do next?,1
19616,What will Others want to do next?,1
23886,How would Austin feel afterwards?,1
16182,How would you describe Bailey?,2
24001,What will Quinn want to do next?,1
16408,What will Kendall want to do next?,3
31534,How would Bailey feel afterwards?,2
32360,What does Cameron need to do before this?,2
3136,What will Bailey want to do next?,2
1639,How would Jan feel afterwards?,3
9825,What will Others want to do next?,2
31360,What will Taylor want to do next?,1
13732,What will Riley want to do next?,1
12668,What will happen to Others?,1
