id,question,choices,label
4954,,"{""text"": [""the praying mantis"", ""the antelope"", ""the butterfly"", ""the sloth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4324,,"{""text"": [""a zoo"", ""a mall"", ""a wildlife charity"", ""a rabbit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1297,,"{""text"": [""to evade a polar bear"", ""to evade a coyote"", ""to dodge a tsunami"", ""to outrun an avalanche""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4756,,"{""text"": [""Average daily temperatures for five years"", ""A flood report from three years ago"", ""Last year's rainfall totals"", ""A report of a tornado""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
258,,"{""text"": [""it will be confused"", ""it might get too viscious"", ""it will be scared"", ""it might get overheated""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2533,,"{""text"": [""rubbing noses"", ""swimming in Antartica"", ""touching ice"", ""sitting in freezers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3255,,"{""text"": [""Go bike riding"", ""Go swimming"", ""Consume bread"", ""Run again""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4331,,"{""text"": [""air"", ""giraffes"", ""rocks"", ""sand""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
834,,"{""text"": [""A park bench"", ""A silver spoon"", ""Tupperware"", ""An Airplane""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
926,,"{""text"": [""create a way to grow"", ""collect and hold on to dampness"", ""store food for themselves"", ""water themselves in droughts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3008,,"{""text"": [""dirt"", ""manganese"", ""animals"", ""rage""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3463,,"{""text"": [""a frog"", ""a snake"", ""a vulture"", ""a lizard""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
925,,"{""text"": [""smashing it"", ""tossing it"", ""rolling it"", ""touching it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3647,,"{""text"": [""it might attract some bats"", ""it might attract raccoons"", ""it  might attract some eagles"", ""it might attract people""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3911,,"{""text"": [""Seven"", ""eggshells"", ""meteor strike"", ""dark and Silvery""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
647,,"{""text"": [""Fish swimming in the sea"", ""The wind carrying seeds"", ""trees in a forest"", ""throwing a gum wrapper in the ocean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
180,,"{""text"": [""acid rain"", ""smog"", ""chemical run-off"", ""laundry soup""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2537,,"{""text"": [""lazy"", ""jaded"", ""slanted"", ""stilted""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1999,,"{""text"": [""mode of conduct"", ""sensation"", ""emotion"", ""feeling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3723,,"{""text"": [""take naps"", ""swim fast"", ""synthesize itsenergy"", ""ride bicycles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
921,,"{""text"": [""a lounge chair obstructs the solar rays"", ""solar lights line a path"", ""solar panels are placed on the roof"", ""solar tea is served in the garden""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
864,,"{""text"": [""biological energy"", ""nothing else"", ""heat energy"", ""chemical energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
751,,"{""text"": [""would avoid being pinched on St. Patrick's day"", ""would blend in well in the arctic"", ""is the color of an embarrassed person's cheeks"", ""is a color used also to describe someone sad""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2271,,"{""text"": [""steel clogs"", ""gold cats"", ""bronze shoes"", ""Fe armor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1638,,"{""text"": [""fishing"", ""gardening"", ""stalking"", ""building""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4783,,"{""text"": [""toxic"", ""endangered"", ""reuseable"", ""shorter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1583,,"{""text"": [""smooth"", ""Earth"", ""rainbow"", ""edible""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2544,,"{""text"": [""years of dead things changing composition"", ""years of muddy waters churning"", ""years of growing bananas"", ""years of pickled flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4688,,"{""text"": [""deer"", ""wax"", ""steak"", ""meal worms""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1690,,"{""text"": [""animals become magical"", ""animals forced out"", ""animals gain habitat"", ""animals are happy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1351,,"{""text"": [""vaporization"", ""evaporating milk"", ""coals"", ""fires""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3248,,"{""text"": [""rocks grow to reach the size they are today"", ""oaks grow to reach the size they are today"", ""cell phones grow to reach the size they are today"", ""plastic forks grow to reach the size they are today""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
243,,"{""text"": [""rot"", ""quake"", ""smoke"", ""freeze""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2803,,"{""text"": [""Buildings"", ""Cars"", ""Space"", ""Cats""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2566,,"{""text"": [""colder places"", ""hotter regions"", ""Jupiter's polar caps"", ""northern desert regions""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2047,,"{""text"": [""an available electrical outlet"", ""A product derived from oil"", ""a clean solar panel"", ""a new set of spark plugs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1874,,"{""text"": [""dead"", ""bigger"", ""smaller"", ""icier""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1456,,"{""text"": [""wriggling organisms"", ""writing organisms"", ""large trees"", ""wild fires""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3828,,"{""text"": [""apple juice"", ""a stalactite"", ""road rash"", ""blue jeans""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2244,,"{""text"": [""a used popcorn bucket"", ""an empty can of corn"", ""a dead strawberry bush"", ""a pickled jicama root""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1049,,"{""text"": [""a power plant"", ""a factory"", ""a shopping mall"", ""an oil field""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3351,,"{""text"": [""clam"", ""fly"", ""fish"", ""dalmatian""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3173,,"{""text"": [""warmness"", ""light"", ""energy"", ""liquid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2651,,"{""text"": [""a penny"", ""grass"", ""a wood block"", ""cotton""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3840,,"{""text"": [""running"", ""singing"", ""smelting"", ""squeezing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2070,,"{""text"": [""it pants"", ""it finds water"", ""it sweats"", ""it shirts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2611,,"{""text"": [""drought"", ""huge rain storm"", ""breakup."", ""party""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
36,,"{""text"": [""a violent storm"", ""violent sea animals"", ""condensation"", ""inland storms""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2696,,"{""text"": [""may be very uncomfortable at first"", ""take very little time"", ""are without learning from others and past experiences"", ""are without goals and commitment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
550,,"{""text"": [""room temperature water sitting on a counter"", ""a dog's paws touching summer scorched pavement"", ""cake pans stacked in an oven"", ""ice touching ice in a freezer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2817,,"{""text"": [""of the water"", ""of the axis"", ""of the shade"", ""of glaciers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3785,,"{""text"": [""a logger chops the shrub down"", ""a fire ravages the shrub and its local ecosystem"", ""a human makes a smoothie out of some raspberries"", ""a hare eats its berries and deposits leftovers far away""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3202,,"{""text"": [""produce fresh food"", ""make a reservation"", ""search for it"", ""make its own""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
183,,"{""text"": [""212 degrees F."", ""0 degrees C."", ""39 degrees F."", ""32 degrees C.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2858,,"{""text"": [""spread a good idea"", ""introduce a spark to a wick"", ""open a small box"", ""put a book down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4190,,"{""text"": [""in the zoo for its safety from sharks"", ""a field for sustenance"", ""space for its low gravity"", ""a desert for its high temperatures""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2017,,"{""text"": [""feelings"", ""love"", ""air"", ""a phone""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
376,,"{""text"": [""low"", ""small"", ""white"", ""gray""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
794,,"{""text"": [""ground"", ""water"", ""air"", ""copper""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
797,,"{""text"": [""Look at an elephant"", ""Look at the sun shine"", ""Watch a mouse eat food"", ""see the pores in a plant""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1183,,"{""text"": [""wet log"", ""green leaves"", ""soggy tree trunk"", ""sun dried branches""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1813,,"{""text"": [""tiaga and"", ""prairie"", ""deciduous forest"", ""desert""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1028,,"{""text"": [""cooking stew in a crockpot"", ""using an oven to heat a pizza"", ""using a stove to warm frozen vegetables"", ""using a hairdryer to turn ice to water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3969,,"{""text"": [""A higher power"", ""God"", ""Magic"", ""the pacific's bottom""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4612,,"{""text"": [""they are pure silicon"", ""they fade out over time and distance"", ""they last literally forever"", ""they work better over distance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2166,,"{""text"": [""a group of horses slowly becomes extinct due to loss of habitat"", ""a group of rats in a lab learn to navigate a maze"", ""a soccer team trains for the championship"", ""Trees, insects, and birds in a forest grew from wildfire-ravaged lands""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3326,,"{""text"": [""a chick"", ""a rock"", ""a human baby"", ""an egg""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1735,,"{""text"": [""enter through the ears and exit through the toes"", ""be breathed in through the lungs and expelled through the eyes"", ""enter the rectum and be excreted out the mouth"", ""enter the mouth and be expelled out the rectum""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3378,,"{""text"": [""there will be a shock current"", ""the circuit will fail to power"", ""there would be a short circuit"", ""there would be current overload""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2885,,"{""text"": [""darkness"", ""bees"", ""nutrients"", ""pandas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4932,,"{""text"": [""a stalking butler who upon the finger rests"", ""how soiled the clothing is"", ""energy from a gun"", ""energy from a central star""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3819,,"{""text"": [""a rubber pencil eraser"", ""a crystal that regulates electronic oscillators in watches"", ""a soft linen towel"", ""a round piece of ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1932,,"{""text"": [""over fishing"", ""balloon landings"", ""droughts"", ""H20 accumulation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3362,,"{""text"": [""zero legs"", ""four legs"", ""two legs"", ""zero parents""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4042,,"{""text"": [""volcanoes"", ""Scottish moors"", ""tar pits"", ""ocean trenches""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2897,,"{""text"": [""blow it up"", ""make it glisten"", ""pull it apart"", ""set it ablaze""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
651,,"{""text"": [""a person who eats once daily"", ""a person fasting all day"", ""a person who only drinks water"", ""a person who feeds thrice daily""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2574,,"{""text"": [""the trees had more sunlight for those years"", ""the trees were dead during those years"", ""during those years, there was less precipitation"", ""the trees had extra water those years""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4299,,"{""text"": [""tropics"", ""planets"", ""locales"", ""homes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1060,,"{""text"": [""coming through a tough shell"", ""digging out of the sand"", ""cooking up an egg"", ""living in a nest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2209,,"{""text"": [""feed a family"", ""make some money"", ""reflect all light"", ""eat a cookie""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3726,,"{""text"": [""deep fry"", ""dance"", ""trek"", ""nap""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3542,,"{""text"": [""deserts"", ""snowy areas"", ""apartments"", ""hot areas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2765,,"{""text"": [""Narwhales"", ""Fairies"", ""dead volcanoes"", ""Unicorns""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4731,,"{""text"": [""an Elephant"", ""a Bottlenose dolphin"", ""a Phyllomimus"", ""a Hammerhead shark""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3300,,"{""text"": [""sunlight"", ""calculators"", ""nikon devices"", ""camera batteries""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3138,,"{""text"": [""black holes"", ""sunblock"", ""time travel"", ""magic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
822,,"{""text"": [""produce larger litters"", ""find new land"", ""die much younger"", ""eat less food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4140,,"{""text"": [""ate an animal with a big nose"", ""had a parent also with one"", ""didn't pay the photographer enough"", ""ate dog food a lot""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
154,,"{""text"": [""center of gravity"", ""shape and mass"", ""chemical composition"", ""speed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1193,,"{""text"": [""one time during the single rotation"", ""one cycle of the sun"", ""during the winter solstice"", ""springtime when the moon is at apex""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2395,,"{""text"": [""freeze solid"", ""become miniature"", ""explode"", ""enjoy various seasons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3069,,"{""text"": [""yard stick"", ""thought"", ""touch"", ""a penny""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4437,,"{""text"": [""warmth"", ""temperature"", ""appearance"", ""attributes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
521,,"{""text"": [""evenly heated spaces"", ""unevenly distributed heat"", ""heated earth spaces"", ""space heaters""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2029,,"{""text"": [""ice cubes"", ""money"", ""wind"", ""frozen apple farts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1568,,"{""text"": [""refuse facility"", ""greenhouse"", ""the white house"", ""capital building""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
865,,"{""text"": [""is a vital resource to pigs"", ""is a vital resource to daffodils"", ""is a vital resource to oceans"", ""is a vital resource to bees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1749,,"{""text"": [""positive feedback"", ""silly nonsense"", ""magical purposes"", ""reproductive behavior""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2700,,"{""text"": [""icebergs"", ""a field"", ""grass fed cattle"", ""amphibians on Uranus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2868,,"{""text"": [""a quartz stone in a ring"", ""a bowl of chicken soup"", ""an apple in the fridge"", ""a piece of cake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2862,,"{""text"": [""Magic"", ""Imagination"", ""Family"", ""Justice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2391,,"{""text"": [""all trees have been razed"", ""the lake is overflooded"", ""the desert experiences high winds"", ""the tundra's average temperature increases slightly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
358,,"{""text"": [""ten fingers"", ""vision"", ""heart beating"", ""talking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1609,,"{""text"": [""grass"", ""winds"", ""solar rays"", ""oceans""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
911,,"{""text"": [""folding metal crate with door"", ""cushioned pad with round opening"", ""bean-shaped container with fake tree"", ""cage with wheel and tubes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2886,,"{""text"": [""Earth"", ""Pluto"", ""Mars"", ""the Sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2918,,"{""text"": [""because of the earth's orbit"", ""the stars had rotated"", ""Jeff had been instantly transported thousands of miles from where he'd been at 10pm."", ""the earth had turned""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2754,,"{""text"": [""predictable"", ""unpredictable"", ""waterproof"", ""tradition""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
327,,"{""text"": [""freeze in deserts"", ""starve in deserts"", ""are abandoned there"", ""drown in deserts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1160,,"{""text"": [""force"", ""patching"", ""practice"", ""speed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4105,,"{""text"": [""rises"", ""compresses"", ""falls"", ""requires antifungal cream""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2136,,"{""text"": [""a breeze"", ""a tree"", ""a river"", ""a snowbank""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1135,,"{""text"": [""needs food"", ""produces food"", ""can get sick"", ""lives in ocean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2904,,"{""text"": [""bottom"", ""top"", ""left side"", ""right side""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
549,,"{""text"": [""bad impact"", ""unexpected complications"", ""minimum effect"", ""good influence""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1891,,"{""text"": [""music"", ""paper"", ""distractions"", ""copper""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2165,,"{""text"": [""on a lake"", ""in a river"", ""in a house"", ""on earth's satellite""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4777,,"{""text"": [""a machine"", ""a company"", ""an engine"", ""a colorful invertebrate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2236,,"{""text"": [""a lumber company got resources from the forest"", ""the sun is a lot brighter than the year before"", ""A piece of the sun has been placed on the forest floor"", ""mirrors have been placed in the tree tops by squirrels""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1269,,"{""text"": [""depressed"", ""rock hard"", ""greener"", ""unstable""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
861,,"{""text"": [""sparse flora and fauna"", ""two or three species of similar animals"", ""a diverse selection of living beings"", ""one species dominating an area""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
808,,"{""text"": [""social networking and dating apps"", ""beautiful vibrant tail plumage"", ""asking animal friends for advice"", ""meet ups and social gatherings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
644,,"{""text"": [""electricity conduction"", ""earth displacement"", ""atomic explosions"", ""condensation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2348,,"{""text"": [""able to chill blood"", ""able to warm blood"", ""able to adjust blood temperature"", ""unable to control blood temps""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2415,,"{""text"": [""be likely to precipitate"", ""have only bright sunshine"", ""have empty blue skies"", ""be sunny and clear""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4810,,"{""text"": [""globes"", ""mirrors"", ""telescopes"", ""sediment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1817,,"{""text"": [""gorge"", ""refuse food"", ""feed"", ""eat food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4021,,"{""text"": [""The smell of popcorn"", ""the space between my toes"", ""The length of air"", ""how angry I am""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
981,,"{""text"": [""sight"", ""sound"", ""taste"", ""touch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4030,,"{""text"": [""flies"", ""types"", ""dirties their habitat"", ""reads minds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4366,,"{""text"": [""clouds"", ""plants"", ""granite"", ""rivers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2454,,"{""text"": [""bringing his camera"", ""bringing his son"", ""bringing a drink"", ""bringing a chair""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3799,,"{""text"": [""mountains"", ""oceans"", ""clouds"", ""astral bodies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3203,,"{""text"": [""houses"", ""paper"", ""toothpicks"", ""floors""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2256,,"{""text"": [""bicycling"", ""skiiing"", ""driving"", ""walking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3810,,"{""text"": [""conjuring kin"", ""talk"", ""dance"", ""jog together""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
142,,"{""text"": [""mountains"", ""earthquakes"", ""volcanoes"", ""caves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1964,,"{""text"": [""hording thermal energy for later"", ""taking in the warmth"", ""meant for staying cool"", ""doing a thermal release""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4341,,"{""text"": [""a ceramic throne"", ""a fridge"", ""a vitamin"", ""a beanie baby""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1730,,"{""text"": [""mice will be able to free Aslan"", ""some mice are able to have offspring"", ""predator missiles can hunt their target"", ""a field of mice can die of disease""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
286,,"{""text"": [""weather patterns"", ""earth's movement pattern"", ""weather changes"", ""weather cycles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
298,,"{""text"": [""humans are unable to reproduce until they are legal adults"", ""eggs are unable to be fertilized before they are dropped"", ""dogs are unable to have puppies until they are two years old"", ""cats are unable to produce offspring until they are sexually mature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3725,,"{""text"": [""sleeping"", ""persuits of knowledge"", ""dancing"", ""singing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2996,,"{""text"": [""horses"", ""hoarded energy"", ""sandy nostrils"", ""star gates""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3632,,"{""text"": [""A metal ring"", ""A battery"", ""A door hinge"", ""Beeswax""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3782,,"{""text"": [""water and olive oil"", ""coffee and almond creamer"", ""salt and fresh tacos"", ""sugar and frozen milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2270,,"{""text"": [""Mixing play-doh"", ""Making cereal"", ""A dog's saliva"", ""Science fair volcanoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1199,,"{""text"": [""the moon"", ""sun"", ""ocean and"", ""mars""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1148,,"{""text"": [""sword tip"", ""rubber"", ""plastic"", ""air.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1926,,"{""text"": [""dew point"", ""raindrops"", ""flooding"", ""barometric pressure""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1493,,"{""text"": [""Going running on a treadmill"", ""Swimming lap in a pool"", ""Riding a bike outside"", ""pulling water from a well""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4032,,"{""text"": [""provender"", ""pandas"", ""friends"", ""emotions""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
795,,"{""text"": [""relocate to land"", ""find lungs useless"", ""make lung soup"", ""burn air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
76,,"{""text"": [""when it's outside around lighting"", ""when it's attached to a battery"", ""when it's attached to a human"", ""when it's near a light bulb""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4538,,"{""text"": [""the one that dates grow on"", ""the one that eats insects"", ""the one that grows in the tundra"", ""the one that ladybugs like the best""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1876,,"{""text"": [""shoes"", ""pants"", ""nails"", ""sheet of paper""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
512,,"{""text"": [""raccoons losing their homes"", ""birds migrating to the north"", ""a boom in animal reproduction"", ""hibernation of local bears""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4724,,"{""text"": [""waterfalls"", ""pulsars"", ""black holes"", ""asteroids""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
55,,"{""text"": [""carbs"", ""energy"", ""grass"", ""flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2990,,"{""text"": [""store"", ""coma"", ""differing hemisphere"", ""different world""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1331,,"{""text"": [""helpful"", ""productive"", ""sanitizing"", ""posionous""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2653,,"{""text"": [""where thunder was heard"", ""where water has flowed for years"", ""where wind has blown for days"", ""where the human population is the highest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3392,,"{""text"": [""a large H2O source"", ""a den for tigers"", ""a small military camp"", ""a giant black hole""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
119,,"{""text"": [""having larger litters"", ""finding a mate"", ""eating more food"", ""finding new food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4861,,"{""text"": [""high in space"", ""in the troposphere"", ""inside an amoeba"", ""deep underwater""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2378,,"{""text"": [""the witch at the top of the hill has placed a spell on the town"", ""a warm front has moved overhead"", ""a funeral is about to start at the church across the street"", ""the earth is moving through a dark area of space""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2512,,"{""text"": [""a waterfall"", ""air"", ""an solid object"", ""a log""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4825,,"{""text"": [""water"", ""coal"", ""air"", ""time""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2992,,"{""text"": [""how the moon phases"", ""the plants we are able to eat"", ""the stars location appearance in relation to earth"", ""the heat of the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
586,,"{""text"": [""coal plant"", ""Union Carbide plant"", ""windmill"", ""automobile""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
523,,"{""text"": [""It melts"", ""it sublimates"", ""it boils"", ""It freezes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
738,,"{""text"": [""shatter a glass"", ""send sound outside"", ""hurt your teeth"", ""crack a mirror""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4789,,"{""text"": [""rainy environments"", ""underwater environments"", ""forest areas"", ""frozen areas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1475,,"{""text"": [""in the sky"", ""disadvantageously"", ""near water"", ""positively""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3061,,"{""text"": [""the head would start to grow"", ""the head would disappear"", ""the head would start to shrink"", ""the head would explode""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2008,,"{""text"": [""straw"", ""organic material"", ""dairy"", ""buttons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2302,,"{""text"": [""pebbles and soil"", ""peas and corn"", ""juice and vodka"", ""toothpaste and bristles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1913,,"{""text"": [""to the side"", ""both down"", ""both up"", ""up and down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1074,,"{""text"": [""wider"", ""deeper"", ""grander"", ""less deep""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
967,,"{""text"": [""interesting locations"", ""sunlight"", ""cable television"", ""nutriment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2016,,"{""text"": [""a science fiction movie starring the actor Jeff Goldblum"", ""a toilet seat scrubbed with baking soda and vinegar"", ""a saline solution for contact lenses"", ""a steak forgotten on a counter for an entire day""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4156,,"{""text"": [""toasted"", ""meaty"", ""frozen"", ""cool""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
