id,text,label
1109,are the blue angels part of the military,True
303,is there going to be a season 8 of rules of engagement,False
7735,was bosnia part of the austro hungarian empire,False
5651,is once upon a time tv show over,True
9400,is candle wax a solid at room temperature,True
7064,can you put your hand under the ball in basketball,False
4468,is farrell's ice cream parlor still open,True
9156,is the hire act still in effect for 2018,True
5372,is 2018 the last year of warped tour,True
6531,did sophia die in the walking dead comic,True
9090,did it used to be the million pound drop,True
9349,is hydraulic oil and hydraulic fluid the same thing,True
6656,is south african english similar to british english,True
8625,do they still have the electric chair in america,True
6960,does fitness (as used in biology) and survival have the same meaning,False
196,can you marry your sister in the uk,False
7474,is the ankle considered part of the foot,True
2624,are all members of the rolling stones still alive,False
5646,is the movie at first sight based on a true story,True
111,can you have two jobs in south africa,True
3334,is head loss the same as friction loss,True
3847,is there a talking dead for fear the walking dead,True
3427,is palm springs and palm desert the same,False
7749,is a liter the same as a quart,False
4421,is lake of the pines ca open to the public,False
6609,alpha dog movie is it a true story,True
3544,was lulu in the movie to sir with love,True
6898,is it possible to only see black and white,True
9398,can there be outliers in a normal distribution,False
2100,does the b 52 have a tail gunner,True
3461,are sensory experiences that occur in the absence of real stimuli,False
3860,did the beatles write any songs for the rolling stones,True
4509,is casey novak and alex cabot the same person,False
8250,is the art institute of las vegas accredited,True
3386,is omega the last letter of the greek alphabet,True
6152,does colorado springs have a minor league baseball team,True
8015,can you be in a coma for 6 months,True
5804,are boost mobile and virgin mobile the same,False
2397,who does denzel washington play in remember the titans,True
9410,can a juvenile be executed in the us,False
2898,is it illegal to flash your headlights to warn of police ontario,False
1672,did rachel go to paris at the end of friends,False
6997,is it possible for humans to get ear mites,True
2498,does the world cup champion have to qualify,True
8056,whiskey tango foxtrot movie based on true story,True
9207,did sears and roebuck started by selling watches,True
7303,did they use the same voice actors in incredibles 2,False
308,did bonnie blairs daughter make the olympic team,False
9071,is there going to be a season 4 shadowhunters,False
6458,were the german and japanese allies in ww2,True
3525,can you substitute an injured player in soccer,True
872,can we sit in train with rac ticket,True
4592,did robin get married at the end of career of evil,True
1237,is cedar cove coming back for season 4,False
3577,do congruent triangles have to be the same size,True
5245,can you use white spirit as a paint thinner,True
7985,can you dress as a cop for halloween,True
3256,is it legal to place sports bets online,True
2600,do the giants and jets share metlife stadium,True
4095,are there nuclear power plants in new zealand,False
3129,could bacteriophages be used to combat bacterial diseases,True
5563,are lymph nodes part of the endocrine system,False
1479,is the f-35 a fifth generation fighter,True
6917,is red hair and ginger hair the same,True
673,is part of niagara falls in new york,True
8404,is the end of the fing world on netflix,True
379,did dennis quaid play the joker in batman,False
8202,does the franchise tag count against the salary cap,False
362,cells produce water as a by-product of energy metabolism,True
6100,is watt per second a unit of power,True
2129,can a polyhedron have 3 faces 4 vertices and 7 edges,False
1846,are there any forms of involuntary servitude still permitted today,False
3731,is chili sauce the same as cocktail sauce,False
4321,is there such a thing as a mosquito hawk,True
8228,can god of war be played on ps3,True
823,pir panjal is a part of trans himalaya,True
8952,can you phone 999 without a sim card,False
5881,can you re record on a cd r,False
7958,is orlando cepeda in the hall of fame,True
289,are cash money and money mart the same company,False
7473,is ori and the blind forest on xbox 360,False
5421,can you get visa on arrival in ghana,True
2822,do xbox 360 games work for xbox 1,True
7192,do they still wear wigs in court in england,True
7497,can i raise a wolf as a pet,True
7274,are the us virgin islands part of the united states,True
1758,did any of the friends cast appear on joey,True
6005,is the late late show with craig ferguson still on,False
2109,is it normal to live in a fantasy world,False
1975,is season 5 the last for silicon valley,False
8872,are grace and frankie sisters in the show,False
5735,is it safe to fire a gun in the air,False
7483,is the discover it card a visa or mastercard,False
646,can i get into canada with an enhanced id,True
8891,is amazon prime video part of amazon prime,True
4166,does hand foot and mouth make you itchy,True
6638,an induced magnetic field in a wire opposed the change in the external magnetic field,True
8931,is metro pcs part of t-mobile,True
8801,is let's go pikachu a main game,True
7885,can you make coffee from a kentucky coffee tree,True
6426,is a mid ocean ridge a divergent boundary,True
1386,is iso and film speed the same thing,False
7951,is south africa part of the african union,True
3041,is ann taylor and the loft the same store,False
2396,are there any smoking flights in the world,True
8437,does duke's mayonnaise have sugar in it,False
9294,do they have victoria's secret in europe,True
8530,is a routing number the same as a transit number,True
2906,does the dog die in evil dead remake,True
5550,is north america and latin america the same,False
3092,can you access the ocean from the great lakes,True
5994,can the president appoint justices to the supreme court,True
8451,is the house in the ghost and mr chicken the munsters house,False
6202,is the capital of nebraska in a mountain range,False
1803,has the usa won a fifa world cup,False
6887,can you use any color for a green screen,True
2880,is it legal to smoke weed in wyoming,False
632,is every strong electrolyte also a strong acid,False
2981,is the renaissance the same as the elizabethan era,False
7506,is tissue paper and toilet paper the same thing,True
5219,is the book of deuteronomy in the old testament,True
7395,are allied and north american the same company,True
150,is canada in the 2018 soccer world cup,False
881,did american pharoah race after he won the triple crown,True
4486,can dish detergent be used as a surfactant,True
4974,did eddie the eagle enter the 1992 olympics,False
1053,is 1 joule of heat bigger than one calorie,False
5970,did the bears win the superbowl in 1985,False
4389,was there only 10 months in a year,True
3242,does bed bath beyond own buy buy baby,True
8337,do nations get to keep the world cup trophy,False
3142,is tartaric acid the same as citric acid,False
4601,can you get water from a tree with a spile,True
6339,can you own a gun in indiana with a felony,False
7156,are tomato puree and tomato paste the same,False
4955,has a goalkeeper ever won the ballon d'or,True
8317,did kobe bryant started his first year in the nba,True
5788,is the golden dome at notre dame real gold,True
3669,is there a gas guzzler tax on used cars,False
1800,is santa ana the same as john wayne airport,False
2078,is inglewood in the city of los angeles,False
6063,english is now the lingua franca of global business,True
8231,can you get cruise control on a manual car,True
4927,can a baby live outside the womb at 28 weeks,True
7302,is there a space limit on google drive,True
9280,is there a difference between crayfish and crawfish,False
3503,does the size of a satellite dish matter,True
4591,was there a president in the articles of confederation,False
1436,is there such a thing as salt poisoning,True
7309,have the milwaukee brewers won a world series,False
1639,is dulles airport the same as reagan airport,False
7213,is xbox one reverse compatible with 360 games,True
1247,do all neurons have the same action potential,False
1406,as part of the agricultural adjustment act farmers were paid subsidies,True
3932,is md anderson part of university of texas,True
7947,does the subaru tribeca have a third row,True
8863,are there such things as four leaf clovers,True
8088,do the bride and groom give a toast,False
601,would a change in price shift the demand curve,False
6010,is the amygdala part of the sympathetic nervous system,False
6790,is harmony of the seas bigger than oasis of the seas,True
9116,is there such thing as a mild panic attack,True
8408,is st thomas part of the british virgin islands,False
2569,is there a valve between the superior vena cava and the right atrium,True
387,inflation means specific prices are rising and relative prices are falling,False
8363,is the book congo based on a true story,False
4327,does mark sloan die on grey's anatomy,True
1804,is there going to be a piranha 2,True
8539,can you use a weaver mount on a picatinny rail,True
8076,is marshall islands part of the united states,False
618,did the first hot air balloon fly successfully,True
1355,do grocery stores in oregon sell hard liquor,False
8205,is there a difference between arrhythmia and dysrhythmia,False
4537,does jackson find out scott is a werewolf,True
103,is a denatured protein still able to function,False
1620,is the cerebrum and the cerebral cortex the same,False
5377,is it legal to wear boxers in public,True
5274,is a basset hound considered a small dog,False
7829,is the national defense medal a campaign medal,True
2416,did anyone survive the battle of the alamo,True
4058,does justin verlander still play for the tigers,False
8264,is k2 the highest mountain in the world,False
1928,is there a take your pet to work day,True
3982,is a bachelor of architecture a professional degree,True
798,is the optic nerve part of the central nervous system,True
5294,was atomic blonde based on a true story,False
4473,is the first round of nhl playoffs best of 7,True
5244,is it illegal to use a fake address,True
8220,is a savings account considered a demand deposit account,False
9077,do they still use the electric chair in america,False
466,is a provisional license the same as a permit,True
2451,what season of quantico is on tv now,False
1350,is mother's day always the second sunday of may,True
9310,did the st. louis blues make the stanley cup playoffs,False
9288,is it possible for bacteria to undergo genetic transformation naturally,True
6879,have aston villa ever won the premier league,True
6789,can you use an adjective as a noun,True
7627,is there going to be a season 2 of taxi brooklyn,False
7993,can xbox 360 games work on xbox one,True
8527,is slipping through my fingers an abba song,True
36,can you have a right and left bundle branch block,True
1421,does google duo have end to end encryption,True
877,does elmer's glue have horse in it,False
4651,is 8 tablespoons of butter a whole stick,True
2147,did the original bible have chapters and verses,False
4538,quantum physics tells us that nothing that is observed is unaffected by the observer,True
9175,are the rocky mountains higher than the appalachians,True
2093,is a e ticket the same as a boarding pass,False
1343,are there victoria's secret stores in europe,True
5537,is after effects part of adobe creative suite,True
2878,is land o lakes butter made in land o lakes florida,False
8341,is it illegal to own a coca plant,True
3620,can an ipad mini 2 get ios 10,True
3898,is there a bridge from spain to africa,False
2427,is double link list a linear data structure,False
5541,has a hurricane ever hit the california coast,True
7451,is there going to be a season 2 of the ancient magus bride,False
7713,is there a town called forks in washington,True
4510,is the sale of goods act 1979 still in force,True
6402,are magnetic north and geographic north the same,True
735,does a fluid ounce of water weigh an ounce,False
5115,can twins be born from two different fathers,True
8592,is the occupational health and safety act federal,True
3730,are free ribosomes and membrane bound ribosomes identical,True
5574,mississippi was the first state to secede from the union,False
8992,is there a weather channel on sirius xm,False
2299,was the jazz singer the first movie with sound,True
3566,are the fallopian tubes connected to the uterus,True
5287,can you serve in the army with flat feet,True
2199,can a us citizen become a citizen of another country,True
2744,is king of the hill off the air,True
3999,is petals in the wind a true story,False
1174,does derek shepherd get fired in season 6,False
3587,can you really die from drinking too much water,True
3594,does ireland drive on the left side of the road,True
8487,can you drink at any age in wisconsin,False
2292,can you get a negative score in golf,True
9399,is the statue of liberty in new york city,True
2670,can i work in the uk if i have indefinite leave to remain,True
2337,are best foods and hellman's the same,True
1889,is an invasion of privacy against the law,True
4663,is forever my girl a nicholas sparks movie,False
8593,the presence of vestigial structures is explained by the common descent hypothesis. true false,True
8917,did the crittenden resolution define the war aims of the north,True
3528,if you are 17 are you a minor,True
7948,can i buy a pistol without a permit in nc,True
511,has croatia ever won a world cup final,False
436,is there such a thing as a designated survivor,True
4773,the gametophyte for seed plants is completely independent of the sporophyte stage,True
1190,do peter parker and mary jane get married,True
8713,are quantum physics and quantum mechanics the same,True
664,is being dismissed the same as being fired,True
3664,is the isle of man in the uk,False
1139,is alaska almost as big as the united states,False
3479,do you have to be born in the country you play for in world cup,False
9162,is xbox one games compatible with xbox one s,True
8797,is there such a thing as natural estrogen,True
3639,is a floating charge holder a secured creditor,True
7276,can a jew ride in a car on shabbat,False
7169,is london has fallen a sequel to another movie,True
1054,have the vancouver canucks ever won the stanley cup,False
4419,is there a second season of north and south,False
6421,can you jump on free throws in the nba,True
2020,is the actor who played willow still alive,True
7235,was there a cure for tuberculosis in the 1800s,False
7652,is the stranger and the outsider the same book,True
4808,does the trump hotel in vegas have a casino,False
2049,is it illegal to not wear a seatbelt in new york,True
3938,are cpt codes and procedure codes the same,False
3099,do formula one cars refuel during the race,False
591,do all last names in iceland end in son,False
4238,is a jeep grand cherokee rear wheel drive,True
2851,does holding a fee simple estate mean that they own the land absolutely,True
6797,are all sides the same length on a parallelogram,False
474,is equatorial guinea and guinea the same country,True
4944,is the bank transit number the same as the branch number,True
1614,will there be a season 5 of skinny girl in transit,True
399,are all kershaw knives made in the usa,False
6110,is the isle of wight part of england,True
5812,does the pitcher bat in the national league,True
7439,is it a crime to steal a dog,True
7868,is nigeria still a member of united nation,True
5086,was the movie backcountry based on a true story,True
6617,is the statue of liberty located in the hudson river,False
5742,did jackie robinson ever win the world series,True
1721,does court number 1 at wimbledon have a roof,False
8499,is jab harry met sejal a remake of when harry met sally,True
7362,is navy blue and midnight blue the same,False
6405,is dirk gently's holistic detective agency on netflix,True
3323,can you legally own a gun in mexico,True
8464,did dee and mac meet on the show,True
1888,is climbing going to be in the olympics,True
239,did wales ever qualify for the world cup,True
9231,has any nfl team ever won 3 superbowls in a row,False
8599,is the tv show the expanse on netflix,True
3482,was dr. jekyll and mr. hyde the same person,True
212,is polygamy legal in any state in the united states,False
3762,can it rain if it's below freezing,True
6865,is the movie lonesome dove a true story,False
5006,is there a remake of the lion king,True
1980,hydonephrosis is caused by decreased blood flow to the kidney,True
3589,does brett farve have a super bowl ring,True
3671,if a + bi is a complex zero of a polynomial with real coefficients then so is its a − bi,True
2335,is a mule a cross between a horse and a donkey,True
4365,can a computer beat a human at poker,True
1707,is there less nicotine in ultra light cigarettes,False
330,are hastings direct and hastings premier the same company,True
8073,is relative extrema the same as local extrema,True
2598,did anne of green gables marry gilbert blythe,True
2047,is it possible to have a score of 1 in football,True
1564,do i need a visa to usa as a british citizen,True
4153,has the united states signed the convention on the rights of the child,False
761,is qatar going to be the world cup host,True
9029,can you have a beard in the air force,False
56,does air force one travel with fighter escort,False
7523,do other cultures wear wedding rings on the right hand,True
8693,is a sequoia the same as a redwood,True
6457,are all fossil fuels made up of carbon and hydrogen only,False
2791,was the color orange named after the fruit,True
5321,is john smith still alive in pocahontas 2,True
6619,is the cell membrane inside the cell wall,False
2608,is swiss chard part of the beet family,True
59,is there an international airport in naples italy,True
1696,is a t cell a white blood cell,True
3097,mozilla firefox is a competitor of the internet explorer,True
7233,is a puma and a cougar the same animal,True
1300,can i use triamcinolone acetonide cream for poison ivy,True
1245,did danny johnson from southern university get drafted,False
1752,does every place on earth get the same amount of sunlight,False
5359,can you die from doing the cinnamon challenge,True
2193,do callie and arizona get a divorce season 11,True
994,has anything been to the bottom of the ocean,True
1984,are aldi & lidl part of the same company,False
506,can i carry a gun in my car south carolina,True
5317,total expenditure in the us is equal to consumption expenditure plus investment,True
2857,can a foreign born person be vice president,False
9209,is the post office required to deliver mail,True
999,are bank transit number and routing number the same,True
6014,is the trachea part of the lower respiratory system,True
814,does each person win a car on family feud,False
5257,can you jump off the golden gate bridge and live,True
5427,does it hurt chickens to clip their beaks,True
6764,is psych the musical part of season 7,True
6771,does the colorado river connect to the ocean,False
3517,does les mis take place during the french revolution,False
4097,is a square foot the same as a foot,False
1858,is there a difference between spanish rice and mexican rice,False
7287,jab harry met sejal a copy of when harry met sally,False
3870,does a turtle grow out of its shell,False
6296,do you have to register as a domestic partner in california,True
8486,can a mlb team play less than 162 games,True
708,are danielle and mike related on american pickers,False
2467,are llamas and alpacas in the same family,True
4445,does the australian prime minister have a plane,True
6948,is beirut the movie based on a true story,False
3214,is the cn tower the tallest building in toronto,True
4815,is a mongoose the same as a meerkat,False
2825,b) are consumers in australia protected from misleading information,True
5647,is strip steak the same as new york strip,True
686,is a full moon the same as a new moon,False
2888,does a former first lady lay in state,False
260,are england in the world cup semi finals,True
4448,has the colorado rockies ever won their division,False
8207,does the mississippi river flow into the ocean,True
1826,is the caribbean considered part of north america,True
1919,is the movie willow based on a book,False
3782,is fathers day on a sunday every year,True
1056,is fear the walking dead same as walking dead,False
1774,is the movie shooter based on real life,False
8311,do morning doves lay eggs more than once a year,True
5662,does finn die in the new star wars movie,False
4226,do you need a tv licence in uk,True
6364,is the tick part of arthur's imagination,False
7282,can you practice law without a law degree,True
5856,dawson creek do joey and dawson end up together,False
3333,could you play xbox 360 games on xbox one,True
4838,does antifreeze lower the boiling point of water,False
860,is new zealand money the same as american money,False
5893,is university of oxford and oxford university the same,True
8760,is north korea a member of united nation,False
4086,is the president the head of the military,True
7673,did the soviet union participate in the world cup,True
4548,is there a season 2 of game of silence,False
9112,is increasing returns to scale the same as economies of scale,False
5470,are toad and captain toad the same person,True
1346,can floor area be bigger than lot area,False
4920,are ant man and giant man the same,True
2590,can a guitar be both acoustic and electric,True
7191,do you need a licence to own a crossbow in the uk,False
5361,was the sears tower ever the tallest building in the world,True
5157,are there any world war 1 survivors left,False
6113,if you have a phd is your title dr,True
9142,are the chicago cubs in the national league,True
1890,is the movie sandlot based on a true story,False
3367,is british english the same as canadian english,False
4224,is the new god of war related to the old ones,True
1654,is scottie pippen in the nba hall of fame,True
3311,are the old two pound coins still legal tender,True
5858,has any country been in every world cup,True
3789,is kuwait currency the highest in the world,True
5496,is angular velocity the same as angular frequency,False
2112,is the trespassory taking and carrying away of personal property in the crime of larceny,True
2192,do champions league teams drop into europa league,False
725,is it bad to drain a deep cycle battery,True
7375,will final fantasy 7 remake be on pc,False
9363,are the isles of scilly part of great britain,True
230,is canada the only country with maple trees,False
5593,is it possible to remember being 1 years old,True
2894,is baking power and baking soda the same,False
7971,can ninhydrin be a useful indicator of proteins,True
8003,is a zebra the same as a horse,False
7605,has there ever been a hole in one on a par five,True
2077,is it possible to be allergic to perfume,True
4887,is a lightning bug and a firefly the same,True
5583,did willow smith play in i am legend,True
3684,are there still quakers in the united states,True
1023,is there a male and female mulberry tree,True
7960,did the vikings win the battle of hastings,False
9237,do mulder and scully have a kid together,True
7130,are there more seasons of the carrie diaries,False
6270,is a distribution board the same as a consumer unit,False
8429,will there be a season 3 of private eyes,True
8737,can more than one house have the same postal code,True
805,does the barb on a stingray grow back,True
9082,does anyone die in a walk to remember,True
832,has anyone ever survived a commercial plane crash,True
8489,is there a movie theater in the white house,True
1385,is ao no exorcist season 2 a sequel,True
7806,is the new macgyver the old macgyver's son,False
8320,can a irrational number be a real number,True
5161,are vons and ralphs owned by the same company,False
6512,have croatia ever been in the world cup final,True
1675,is the entire house of representatives up for reelection,True
9390,did michael jordan play in a game 7,True
9269,are lamb ribs the same as rack of lamb,False
350,is methodist the same as church of england,False
827,is the blue ridge mountains part of the appalachians,True
2202,if you are born in brazil are you a citizen,True
6817,is there a tube station at london victoria,True
6188,did the u.s. qualify for the world cup,False
930,are bb guns required to have an orange tip,False
5544,is 8th grade the same as year 8,False
4440,did interview with the vampire won an oscar,False
355,are collard greens the same as turnip greens,False
2886,does spiderman make his own web in the comics,False
1047,does michael come back to the office in season 8,False
2445,the ratio of the model cars dimensions to the actual cars dimensions is 1 56,False
1530,does new zealand have a bill of rights,True
2141,does emma find love in once upon a time,True
3330,is the achaemenid empire the same as the persian empire,True
8751,is mary and the witches flower a ghibli movie,True
2432,is fargo the tv show based on a true story,False
8478,can you only move the king in check,True
4891,did double deckers used to have raisins in,True
4025,is coal an example of a renewable resource,False
120,do you have to register to vote in america,True
4596,did sam ever make it home in quantum leap,False
3074,is the fibular head part of the knee joint,True
8493,is the universal declaration of human rights a legally binding document,False
9198,does the united states still have an embargo on cuba,True
8309,does france have a 35 hour work week,True
322,can you send an envelope without a return address,True
8344,were the characters in blue lagoon brother and sister,False
6114,will there be new episodes of cutthroat kitchen,False
6913,is the right to work a human right,True
8016,is syria part of the chemical weapons convention,True
3612,are any members of the von trapp family still alive,False
7758,first world third world is there a second world,True
130,is there a difference between saline and lactated ringer's,True
8516,is catan the same as settlers of catan,True
6616,has new york ever had a female governor,True
2492,are there any islands between australia and new zealand,True
1643,can a written statement be used in court,True
3901,is fantastic beasts and where to find them a part of harry potter,True
780,is cognitive therapy the same as cognitive behavioural therapy,False
1370,are white tigers and bengal tigers the same,True
8890,is india there in 2018 fifa world cup,False
1338,are pork rinds and pork skins the same thing,True
2809,is it illegal to marry your uncle in the uk,True
3818,is it the law to wear a bicycle helmet in uk,False
9380,is the movie the greatest game ever played based on a true story,True
5785,if a function is continuous then it is differentiable at that point,True
3573,can i use cast iron skillet on induction cooktop,True
4565,is condensation of water vapor a physical change,True
4833,has a female ever won a nascar race,True
2446,is bond paper the same as printer paper,True
2739,is a dui a criminal offence in canada,True
5378,does a blue whale have a back bone,True
1871,does the golden goal rule still exist in football,True
4764,can a male horse breed with a female donkey,True
4608,do you have to get corsages at homecoming,False
8338,the walking dead do they ever find sophia,True
3335,are lighting bugs and fireflies the same thing,True
445,is it possible to heat water above its boiling point,True
5620,are there any birds that can't fly,True
7084,can you be 15 in the 9th grade,True
6248,does the sale of goods act apply to commercial contracts,True
8904,are walmart and sam's club the same,False
8651,are the south shetland islands part of antarctica,True
9411,is season 6 of voltron legendary defender the last season,False
49,is lord of the rings considered an epic,True
9393,is molinari the first italian to win a major,True
4865,is there an airport in las cruces new mexico,True
6484,is there stand your ground law in california,True
2813,do you still have a pulse in a coma,True
7635,is a 2006 dodge charger rear wheel drive,True
5630,is wells fargo advisors part of wells fargo bank,True
2919,is the gulf of mexico considered part of the ocean,True
8501,does 13 reasons why have a season 2,True
4711,is jacksonville fl the largest city in the us,True
1183,is marvel ultimate alliance playable on xbox one,True
5978,is there a motto for the commonwealth games,True
3586,do you need a birth certificate to get into canada,False
268,can a us citizen hold a foreign title,True
4243,is there a sequel to a man from uncle,False
7976,does the air force have a space force,True
3662,can a knight jump over its own pieces,True
964,is giant man and ant man the same person,True
2947,is a us passport valid if not signed,False
7823,can you buy alchohol on sunday in indiana,True
4248,can you get drafted to the nfl from high school,False
8714,is we will rock you still on in london,False
4801,can all states fly their flag at the same height as the us flag,True
6488,is loss damage waiver the same as collision damage waiver,True
3927,is the oceanic crust part of the lithosphere,True
2731,does a bipartite graph have to be connected,False
8197,does a change in price shift the demand curve,False
6910,can you see a virtual image on a screen,False
412,did hurricane audrey create a recorded storm surge,True
1366,is the actor that plays kevin on young and restless leaving the show,False
7488,did sidney poitier play in the greatest story ever told,True
2824,is all cheese in the united states pasteurized,False
2612,is today the 200th day of the year,False
2012,does dr mcdreamy die on grey's anatomy,True
2573,is the mummy returns related to the scorpion king,True
4884,has a solar flare ever knocked out power,True
4320,can i use a tracfone with straight talk service,False
3550,can you put different engines in a car,True
3526,can off duty police carry guns in schools in california,False
1642,do you need a photo id to vote in texas,True
2322,is there actually a pink lake in australia,True
772,are they making a season seven of once upon a time,True
1648,is jill and jessa counting on still on,True
6285,is american football and rugby the same thing,False
878,is it impossible for a girl to be colorblind,False
3694,is california on the west coast of america,True
4832,are working days the same as business days,True
5253,is the mastoid part of the middle ear,True
4984,is the atomic number equal to the number of protons,True
9255,is quark and cottage cheese the same thing,False
6690,is john boy from the waltons still alive,True
3824,is there going to be a sequel to predators,True
7736,does the netherlands still send tulips to canada,True
3241,is outlook included in microsoft office home and student 2016,True
7914,can a king kill a king in chess,False
1376,is scott and sid based on a true story,True
4116,is there such a thing as heat lightning,False
6017,is the 5th wave a series of movies,True
2559,is addition before subtraction in order of operations,False
5990,has any mlb player hit 5 home runs in one game,False
6054,are rachel and ross together at the end of friends,True
7805,is towie and the only way is essex the same thing,True
4831,is there a rainy season in south carolina,False
6722,is the cephalic vein considered a deep vein,False
187,can you get drafted out of high school into the nba,False
810,does the mississippi flow into the gulf of mexico,True
3324,have the new york jets ever won a superbowl,True
6112,is there a new halloween movie coming out in 2018,True
3112,is st louis city in st louis county,False
8434,is there such a thing as a 5 star general,True
5610,are you an american citizen if you are born here,True
7964,does only the senate vote for supreme court justices,True
2102,are the navy seals part of the navy,True
9381,is metro last light a sequel to metro 2033,True
7358,can first cousins get married in the catholic church,True
8562,is finance charge and interest the same thing,False
5700,is shepherd's pie the same as cottage pie,True
8255,is palm beach atlantic university a christian school,True
2000,is the book me before you based on a true story,False
4179,do college players have to enter the nfl draft,False
57,is it legal to own an ar15 in california,False
4539,does indiana have a stand your ground law,True
351,do you get paid for being on survivor,True
8471,did borderlands 2 come out before the pre sequel,True
7142,was the lusitania the sister ship of the titanic,False
6759,is the big dipper in the northern hemisphere,True
7623,did oscar de la hoya fight julio cesar chavez,True
4375,does four loko still have caffeine in it,False
1904,do all bees and wasps die after stinging,False
5966,is there a difference between soft cheese and cream cheese,True
7028,is perfect chemistry based on a true story,False
674,are there any of the beatles still alive,True
3924,do cows need to give birth to produce milk,True
7132,did mark on roseanne die in real life,True
7232,is there a word with a q and no u,True
107,does liquid coffee mate have to be refrigerated,True
6562,is it illegal to chew gum in singapore,True
8472,did the chicago blackhawks make the nhl playoffs,True
8025,is meet the parents the same as meet the fockers,False
4369,can you carry a gun in your car in washington state,True
7501,did the mother die in how i met your mother,True
2262,in general the ocean floor is younger than the rocks on the continents,True
1816,is the last post the same as taps,False
2496,can you travel to north korea as a tourist,True
1052,do you have to be a citizen of the us to vote,True
4334,the exclusionary rule prohibits the prosecutor from using illegally obtained evidence during a trial,True
6479,is there a sequel to guardians of the galaxy,True
6672,is it normal to have wet dreams at 17,True
8884,is university of pennsylvania an ivy league school,True
1744,is lax the biggest airport in the world,False
5100,does macbook air have a mini display port,True
1071,is polka king based on a true story,True
648,is the rear differential part of the powertrain,True
6023,is the leaning tower of pisa meant to lean,False
2563,can looking into the sun make you sneeze,True
4430,do us citizens need a social security number,True
9131,is july 4th a national holiday in the philippines,False
8847,will there be more episodes of breaking bad,False
8217,are office depot and staples the same company,False
1864,is gears of war 4 the last game,False
1712,is smart city concept a waste of natural resources,False
3816,is city university part of university of london,True
2873,can male and female dwarf gouramis live together,True
1836,does penalty shoot out count towards golden boot,False
997,did the cleveland browns win any games last season,False
1336,is an ip address unique to a device,True
2669,is there once upon a time season 7,True
9337,is the whiskey a go go still open,True
7839,do you have to be a government employee to use geico,False
5125,is pirates of the caribbean on stranger tides a prequel,False
3876,can pickling salt be used as table salt,True
4488,is it legal to punch the back of the head in boxing,False
5687,has panama ever been in the world cup,True
2754,is swift built on top of objective c,True
5722,is weed legal in the whole state of colorado,True
2268,did the bonus army get what they wanted,False
8951,is mountain time and central time the same,False
5985,can i get canadian citizenship if my mother was born in canada,True
8369,do they salt the roads in washington state,False
9121,is brooklyn and queens part of long island,True
3513,do dairy cows produce milk without giving birth,False
2165,is wrought iron the same as cast iron,False
8449,does everyone on are you the one get a million dollars,False
81,can puppies see right when their eyes open,True
259,did china ever qualify for fifa world cup,True
7034,does the work number charge for employment verification,True
2704,is the happy birthday song illegal to sing,False
3400,is a tommy gun a sub machine gun,True
7562,can substances and mixtures be separated by physical means,True
5686,can you have joint tenancy without right survivorship,False
8977,are eric clapton and pattie boyd still married,False
8738,can a syllogism have more than two premises,True
286,will an xbox 360 game work on an xbox one,True
4995,is vegetable oil and castor oil the same,False
3460,can we die by drinking too much water,True
7787,can someone with a life sentence get parole,True
7541,what is the movie shawshank redemption based on a true story,False
8129,is the texas state guard part of the military,True
8878,have the rockies ever made it to the playoffs,True
6766,do you have to be married to be a duke,False
3152,did south korea qualify for world cup 2018,True
8463,has dominican republic ever been to the world cup,False
6606,can someone not born in us be president,False
7152,is butane gas the same as calor gas,True
6755,is it possible to make gravity in space,False
6661,is there still a rocky statue in philadelphia,True
1507,does minnesota have the stand your ground law,False
3667,does clarithromycin cause a bad taste in the mouth,True
7579,can a game end in a tie in the nfl,True
4432,is conrad dobler in the hall of fame,False
1402,was the african queen filmed in dalyan turkey,False
7604,do polar bears live in the arctic circle,True
4791,has big ben got a crack in it,True
1146,is it bad to bite the skin off your fingers,True
210,can you inhale alcohol vapors and get drunk,True
9061,was beyonce married when single ladies was released,True
754,did the movie dolores claiborne win any awards,True
5899,does the us have a soccer team in the world cup,False
5460,has a hydrogen bomb ever been used in war,False
5165,is war of the world a horror movie,False
1122,can lipid soluble drugs cross blood brain barrier,True
7748,has a team ever won their own world cup,True
6037,is it legal to drink in public london,True
8326,did they really use birds to send messages,True
5021,is the femur part of the pelvic girdle,False
4951,is emirates airlines part of the star alliance,False
7462,can a supreme court justice be removed from office,True
4661,is the cerebellum part of the nervous system,True
5238,do april and andy get together parks and recreation,True
2682,do dairy cows have to be pregnant to produce milk,True
1266,is a braid and a plait the same thing,True
7344,is filet mignon part of a porterhouse steak,True
7146,do red blood cells have membrane bound organelles,False
2478,does the uk have a two party system,False
9113,is victoria the mother in how i met your mother,False
2167,is the movie sand pebbles based on a true story,False
2447,was maryland a free state during the civil war,False
1308,can a tight hat give you a headache,True
8602,is the national park service a non profit,False
9239,is there a road between north america and south america,False
2715,is there heat transfer in an isothermal process,True
1661,did patrick swayze surf in the movie point break,True
7166,is there a speed limit on the ohio river,True
5312,is it possible to drive from panama to colombia,False
1428,is 9 a lucky number in chinese culture,True
8732,is out of the shadows a true story,False
447,is lake superior the second largest lake in the world,False
8175,is the movie the quiet place based on a book,False
1379,did dr stevens die on grey's anatomy,False
3736,can a molecule with nonpolar bonds be polar,True
5422,is the head of the epa a cabinet position,True
1395,does every team get a player in the all star game,True
8165,was the war of 1812 the american revolution,False
